judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
72c7edaafbec2fca7f66,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,00e0fdc1-dde3-4fc6-bb61-6bbace454a01,도야짬뽕평촌점,중식,귀인동먹거리촌 골목형상점가,골목형상점가,경기도,3,,
0e75d61fec5f20c8a2b2,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,2cfaa805-e42b-4f31-95cb-991f89eaacc5,중식당후,중식,두암1동서방로 골목형상점가,골목형상점가,광주광역시,3,,
db11eaa44283464fa6e8,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전광역시,3,,
a4ac364eb2f7cbb9d7dc,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0369b808-6d4f-4b37-8f25-7e3287a3e3a9,서반장항아리왕짬뽕,,관평동 골목형상점가,골목형상점가,대전광역시,3,,
440892affeeabf3b76af,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,f580408b-1e24-45b3-b3d0-eb5867bb42c6,중경식객,중식,건대로데오거리골목형상점가,골목형상점가,서울특별시,3,,
5e3cdd60a0f962c3e5ff,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0920f08e-ee4b-43f5-8400-8ee605567276,7080손짜장,중화요리,부곡맛고을상가,자율상권구역,경상북도,3,,
ca54f35df02c4ac0b980,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,4bae059c-d8cb-4ce5-afcd-4ffa5d61cca3,중앙옥,한식,옥천공설시장,전통시장,충청북도,0,,
42f6aa5f616c3cf6c856,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,445a69d0-d694-47dc-b635-2b4e6f82285a,백양닭집,닭,서문공설시장,전통시장,제주특별자치도,0,,
49fb123b2316f642bb0f,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,cb9da9ca-a7f0-4de5-8022-49aefc37261b,노량진상회,농산물,상도도깨비골목형상점가,골목형상점가,서울특별시,0,,
4889db9e2264e9478090,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,e72f7a9e-6ac7-4734-8ab3-b60fabfac4bb,중앙김밥,한식,염매시장(구 덕산시장),전통시장,대구광역시,0,,
0879cfcf258f779693ea,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,401e8305-aaea-412d-a0d6-ec3f3987f51b,테리토리,브런치,송도 아트포레 판매시설 골목형상점가,골목형상점가,인천광역시,0,,
2730f8e1f0b700dfc0e0,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,aa452d2f-f46e-4efb-a797-8e4b182f3ad7,중화홍반점,중식,안양중앙인정시장,전통시장,경기도,3,,
e01a2a0ea3eed3a66165,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,c1f0cbbe-cd12-476b-8695-434ad59cc4d6,차향재,중식,둔산2동 골목형상점가,골목형상점가,대전광역시,3,,
2b91deddb9f2d7128aac,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,33f37b6e-0423-4b02-9850-3f4415e51a24,뉴러우멘관즈,중식,남천바다내음 골목형상점가,골목형상점가,부산광역시,3,,
81934842249095baf8e5,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,e741f44e-68d6-4187-a762-28b12e1494b7,미옌,중식,용봉지구 골목형상점가,골목형상점가,광주광역시,3,,
e9d52fe9686a31659f8f,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0ad1e916-8b1c-4de8-ade6-6535b3dc0631,형제반점,중화요리,오수상점가,자율상권구역,전북특별자치도,3,,
0b4cf16190e1b60d4ff6,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,6fe6db25-101c-4071-875c-58de2763140a,국빈,중식,종암북바위길골목형상점가,골목형상점가,서울특별시,3,,
4cb89d41b89de71940d2,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,03a07923-8090-41ee-beeb-ab6b22c4e2e6,월량관,중식,연남동골목형상점가,골목형상점가,서울특별시,3,,
2f1e83ea30cb5e4a59ea,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,023910c1-fb9e-410b-95ee-006513998b4b,청궁,중식,남문골목형상점가,골목형상점가,강원특별자치도,3,,
cb9c9f3770c90d68ccb3,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,cceeaff0-c43d-4825-9aed-80467fbd6d01,중화관,중식,문흥1동 골목형상점가,골목형상점가,광주광역시,3,,
0c1873eeca810a81c6b9,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,00f2b06a-d82a-4740-ac18-d898c209d5a5,짜이짜이,중식,충장로123가 상점가,자율상권구역,광주광역시,3,,
2dbfa525cc0fcc71e720,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,004661ce-f943-4561-9c9d-d888ccc58c1e,니뽕내뽕천안신부점,퓨전짬뽕,천안신부문화거리상점가,자율상권구역,충청남도,3,,
0d771d95a84c3656ab13,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,3cae43dd-3cad-46b9-af82-656993de3fc6,로즈봉봉,의류,서문시장2지구 종합상가,전통시장,대구광역시,0,,
8a7ceecd851891577ecf,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,3,,
1bc97e88ffdf52d9c92e,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,26fcf63b-90e7-4f18-aab1-436d3896658b,시네마,한싣,서원동상점가,자율상권구역,서울특별시,0,,
7e300181c73dc214cfab,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,a9cbc4c9-17a4-4fd6-8ee4-b3c8f595dc9d,미희네,도소매(의류),신평화패션타운,전통시장,서울특별시,0,,
44c2a60c7fa6b8842f1a,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,14ac2107-374f-4105-84c6-a7f6ab7ae909,중앙횟집,한식,진주 청과시장,전통시장,경상남도,0,,
cf349eb5f914d0d8dae3,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,5bc575be-dd23-41fd-ad63-c248856fbbe9,골드,가방 등,아리랑거리,전통시장,부산광역시,0,,
8a8fd845890d2351e553,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,96d5aef1-99a7-46a8-a6a1-aa247dce2b4f,경흥고무상회,신발,영주소백쇼핑몰,전통시장,경상북도,0,,
f4392a52a8130bdb1558,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0238f2dd-085f-48bf-a543-5d59d8b2f10f,기통치킨탕수육호프,치킨탕수육,성안길상점가,자율상권구역,충청북도,3,,
25d6e80be81e64ab1e80,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,97caea3b-dacc-489c-a255-c4a75a7b6503,예산상회,냉동.신선수산,의정부시장,전통시장,경기도,0,,
4e3dc17a319c42ff2cbe,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,00c95d45-2ff3-4066-a179-c026f0528d0c,명장,중식,옥과설산골목형상점가,골목형상점가,전라남도,3,,
82f76049f20718af357c,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,f29e2409-5690-451b-93f7-490b00b5464d,중앙초장,초장,감전시장,전통시장,부산광역시,0,,
d63757275befa4752233,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,9418d35f-a26d-4260-ade6-aab90656e88f,홍용각,중식,두암사거리 골목형상점가,골목형상점가,광주광역시,3,,
65e7e89423c234f0b95b,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,116365cb-ffed-43e1-9971-6df263d877cc,짜짜루,중국집,하동공설시장,전통시장,경상남도,3,,
40d1dabf4ff7e5c47f39,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,799f300f-b68c-4aa8-a181-1d6bd02a117b,중화복춘,중식,여수진남상가,자율상권구역,전라남도,3,,
027181f580f8a2eea172,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,6d57a898-2cd1-4372-8477-cd8d1d775aa6,올도,중식,구성언남 골목형상점가,골목형상점가,경기도,3,,
ae85c50061663924c53e,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,000ad086-7f53-4aa5-b6df-3e57737371e3,짬뽕이 땡기는가,짬뽕,서천시장거리 골목형상점가,골목형상점가,충청남도,3,,
442d856782a71ce6182b,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,9b205f11-b0df-4772-82b7-ba642d138d6f,역전 할머니 맥주 천상점,음싣,천상천 골목형상점가,골목형상점가,울산광역시,0,,
c9715e5b2e8b4cdb13d4,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,11f106c6-21aa-44b5-9a89-e53c2dfb2ba6,진차이,"탕수육, 짬뽕, 짜장",목대온기 골목형상점가,골목형상점가,대전광역시,3,,
dcdb97128d3b4169a2ee,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,eccbcd2f-3650-440a-840a-856df27555a4,덕취원,중식,"임계사통팔달시장(임계시장, 송계5일장)",전통시장,강원특별자치도,3,,
b77f923df20058bd53f1,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,54fa9e28-5af3-4fac-bd3e-ee82bdfce0c2,회풍루,중식,충주자유시장,전통시장,충청북도,3,,
37a13e25897b55876c9f,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0a230bc3-6a24-48f7-b574-69d45d24f49b,시골향숙식,수육,오산오색시장(구 오산중앙시장),전통시장,경기도,0,,
517f84d007a1f320faa8,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,86d88308-344a-4446-b0ae-6053f58dd432,성포중국집,,거제 성포 골목형상점가,골목형상점가,경상남도,3,,
c8838e758ceff209ca35,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0117062e-156e-475e-bd98-93585f54e25e,몽짬뽕원주직영점,,혁신도시3구역 골목형상점가,골목형상점가,강원특별자치도,3,,
7e0bbb7b30cbfabe4003,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,ddd95d5e-095a-44f8-96d6-fc76ff92c8cd,그때그집,한싣,양산상생하는하서로 골목형상점가,골목형상점가,광주광역시,0,,
707a4f1077741d7c7259,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,4035a3ae-932b-4121-a2c8-1d8a814d9550,홍첸루,중식,도군머리 골목형상점가,골목형상점가,광주광역시,3,,
bbdc072366c4545392b3,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,2d4f8eec-27f1-42ca-8756-5e14ccf792a8,쌍흥루,중식,김천 삼색이수상권,상권활성화구역,경상북도,3,,
75cbde2224189e85eb57,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,5fa3d99d-8481-497a-9a8c-d08f07b55313,중래향,중식,안양중앙인정시장,전통시장,경기도,3,,
f909d3e3326fea838d4c,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,40d20d7e-9254-4c3a-add4-45dc25a361bc,북악루,중식,배밭골골목형상점가,골목형상점가,서울특별시,3,,
2ccda3108583c054eb7f,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,1701bde6-c9b8-4a3a-a382-5f9c32d33742,주드빈티지,여성의류,아리랑거리,전통시장,부산광역시,0,,
59632fead784776f3858,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,19c43376-7f6a-493d-a37c-806877ef9e4c,중앙다먁국,약,광탄전통시장,전통시장,경기도,0,,
325c7153c4f1c91921d8,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,8bbc2170-2111-409e-b72b-25b3ae323852,중청루,,송도 아트포레 판매시설 골목형상점가,골목형상점가,인천광역시,0,,
a79d29d68d0ba66dea5e,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,0,,
6bc353fa012afae10c23,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,1f1fcc3c-a70d-4a0c-ac05-c90876fc02aa,류웬,중식,지족북로 골목형상점가,골목형상점가,대전광역시,3,,
7068e2a51557c7e5ff2f,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0e4e66f8-1ca1-44e9-a706-8580f3b4adec,중앙민물,,언양알프스시장,전통시장,울산광역시,0,,
30857a547578e731d3ad,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,daaa54c5-6fa0-4865-a33d-67a7ccf8abb5,중경삼림,한식,북촌계동길골목형상점가,골목형상점가,서울특별시,0,,
5d12a81e55fc37420363,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,183c55f6-2497-47ad-bbe6-d511521a1c03,취산,중식,고촌역 골목형상점가,골목형상점가,경기도,3,,
423731107ba1c2b1ee20,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,5abd2cc6-ab5d-4787-84fa-12ddb2fe95d5,예가,한싣,화정한울타리상인회 골목형상점가,골목형상점가,광주광역시,0,,
7a6a790566ffc080d83b,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,6285c523-4593-4598-ba30-3697a98c25c5,모던PC방,인터넷PC방,평촌1번가 상점가,자율상권구역,경기도,0,,
50fd6e019a865d95bd74,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,84407aed-aacc-43b9-804f-4affd9f217d6,중화분식,중식,화성행궁골목형상점가,골목형상점가,경기도,3,,
a474a1ae580cceb27752,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,4afbe5a3-dba9-4789-b133-260dc1d351ca,더춘장,중식,안양1번가 상점가,자율상권구역,경기도,3,,
2475bbbfca7fb647277a,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0f72df60-4299-4a8e-89c2-75e4492a3cff,와와펫,소매업(의류),공릉동도깨비시장,전통시장,서울특별시,0,,
8325cbf038907fd0674b,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0e50dcc7-9c2b-441d-b386-a4a4ddb0f875,대동식당,"족발, 수육",칠성종합 상권활성화구역,상권활성화구역,대구광역시,0,,
2c4cb9c5e6b64703e750,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,291ab45c-d13d-42d6-b893-ded930bb8890,율짬뽕,중국집,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,3,,
3a8af7bc13889ad91ed0,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,0193214f-e716-440d-afbe-a93f1d75a078,1키로 탕수육 산본점,탕수육,산본사거리 골목형상점가,골목형상점가,경기도,3,,
d5a646b3282e800ba216,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,06834ba2-563f-4b9c-a452-d9fa21678afd,계화중식,중화요리,도화동상점가,자율상권구역,서울특별시,3,,
0614c0cb2755ef4eb1ae,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,8f4cfbae-c2fd-433a-966c-c1f220fe526f,수림관,중국집,당감시장,전통시장,부산광역시,3,,
0722784c43482e6a0fd5,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,168ae6e6-6eae-4145-b7ab-a6244ecb1986,비젼에스테틱,피부관리,보정중심 골목형상점가,골목형상점가,경기도,0,,
5545a9d3a98126810d94,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,c3956e90-4857-4a68-ac18-6414206e68bf,몽림,중식,유천택지올림픽길골목형상점가,골목형상점가,강원특별자치도,3,,
65b6bd62ef238489d131,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,000e6461-698b-42f6-842b-cf95393fee89,탕화쿵푸마라탕 전대점,중식,중흥청춘로 골목형상점가,골목형상점가,광주광역시,3,,
0f8bd02e5853e886ea8a,full_annotation_v1,A,q_중식_09,중싣,음식점 중 '중식'을 판매·제공하는 매장,test,중식,T6 기계변형,004af3ce-488b-4a6f-a066-862e26430938,호재짬뽕,,게내공원길 골목형상점가,골목형상점가,서울특별시,3,,
cf8b769b1d7a5ad1684b,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,5cd3118f-e354-4e05-85f3-7d638d3e771b,치과라,치과,송정벚꽃골목형상점가,골목형상점가,서울특별시,3,,
eb727e53a949dfce87b0,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,40a80b9d-a829-4a97-9276-8f6e9ca569e9,이음치과의원,치과,명지국제 골목형상점가,골목형상점가,부산광역시,3,,
84d6bb8ab41d6bb020f3,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,70c0dbe9-3018-4199-b0d1-7874b902958e,조연희치과,치과,샘머리 골목형상점가,골목형상점가,대전광역시,3,,
f625caaa2e50ac7fa559,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,2ca498c2-a0bd-4a3e-8ba9-a960c280540a,봉선연합치과,"임플란트, 매복사랑니 발치, 보철, 스케일링, 치과진료",대남대로181번길 골목형상점가,골목형상점가,광주광역시,3,,
fc92f55d87a006f62730,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,6ae51d6c-6f44-4d61-a04d-61acb0411c29,현대치과의원,치과,설악로데오거리상점가,자율상권구역,강원특별자치도,3,,
c9012657dc6728545199,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,02a2bad4-8708-4fc4-b388-6ecd50cee6c0,앨리스,의류,창원 성원그랜드쇼핑상가,전통시장,경상남도,0,,
eb6a7cd66a63c9d12959,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,194b2aaf-04f6-4737-8248-d8bc1b394d01,김가네파주목동점,,산내마을 골목형상점가,골목형상점가,경기도,0,,
48a1848804e5f0f49a85,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,895adb72-675c-44e9-af70-acb03275aece,e푸른치과,치과,월곡대반 골목형상점가,골목형상점가,광주광역시,3,,
09cf7596220b66574ce0,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,d00ab911-1e29-46a9-b0e9-ae6bf67321e5,수플란트 치과,치과 의료,송촌동상점가,자율상권구역,대전광역시,3,,
4328d59c7d8af1d90079,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,d3491854-90b5-4837-a162-b2a467275df2,조은치과,치과,남평읍1로 골목형상점가,골목형상점가,전라남도,3,,
791b036f739998e3ab81,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,75c0230d-17af-439d-bd8e-8d3cbe60b1fc,함께하는치과의원,치과,삼성테마트 골목형상점가,골목형상점가,서울특별시,3,,
96513ac1d7b04ce4d143,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,3de6b61a-060a-4eeb-a6f5-2b73bf2317af,다은치과의원,"크라운, 임플란트 등",문화1동 골목형상점가,골목형상점가,대전광역시,3,,
e98a97b8c8a34d663866,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,c3d346d8-057a-4bf9-86a0-0a93f7556fdd,하이치과,치과,송탄관광특구 골목형상점가,골목형상점가,경기도,3,,
5659604ce1ac928291a4,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,e8206f77-0aee-4806-bb23-37f4158b8432,서울이다치과,치과,목동깨비시장(구 목3동시장),전통시장,서울특별시,3,,
f51fafa6a149611fd557,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,c4539b86-1208-4a34-be4e-658a9c00380b,커피애가518,커피음료,상무민주로상인회 골목형상점가,골목형상점가,광주광역시,0,,
1db0860726fb7f3262fd,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,8c310da9-de89-4323-8607-b864e068c602,마산바른치과의원,치과,마산 오동동 창동 어시장 상권활성화구역,상권활성화구역,경상남도,3,,
87ed89dc28c0d7c630d8,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,7808c651-57b4-4d80-9a68-438978e6dae5,이사랑치과의원,치과,금호운천로상인회 골목형상점가,골목형상점가,광주광역시,3,,
bf25cfd25b82e531e980,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,10620bc2-916b-4e49-ab76-c8e662fb7d40,첨단교정,자세교정,임방울대로 골목형상점가,골목형상점가,광주광역시,2,,
1497b7539dfb81751bdb,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,ec8dcfeb-ac78-466c-8dc1-8ba40a8e3423,스마일치과의원,치과,의왕역 골목형상점가,골목형상점가,경기도,3,,
4125a57af4df7ab48919,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,1a9b553c-f44a-4df6-b31d-5040dcda7a43,명치과의원,치과,경산중앙로상점가,자율상권구역,경상북도,3,,
6975a49cd4ea92a8f465,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,abe395d7-923f-485a-a75c-99adc69086d7,엠디치과의원,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
12a7992ae99cb835125d,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,1e5348e1-295e-4f7d-b73a-2dd2f14c1654,연세늘봄치과의원,임플란트,목동깨비시장(구 목3동시장),전통시장,서울특별시,3,,
356c9edb465f65a35b3e,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,1bc33890-a1fe-4ee8-88c7-e8c265daeaf0,최성렬치과,치과,전방의거리 골목형상점가,골목형상점가,인천광역시,3,,
9633d8c080376e429a0f,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,eb909888-679b-4b23-a5c4-9ef144e5cc11,행복치과의원,치과,쌍문역둘리상점가,자율상권구역,서울특별시,3,,
4a44b552fdf23d34899f,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,b8eb42db-fbf2-49d6-9de3-286af6f69c66,가나치과,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,3,,
ea8e3f032e74409c68af,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,0ff8675c-e9fe-4b29-ad4c-5eb6fe90a350,서울온빛치과의원,치아진료서비스,목동깨비시장(구 목3동시장),전통시장,서울특별시,3,,
6f9e79798e736e255360,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,c1dbe515-599a-438d-b8a3-cd4dd1e91c38,정치과의원,치과,공주산성시장,전통시장,충청남도,3,,
36469f083805a495d0cd,full_annotation_v1,A,q_치과_01,치과,건강·의료 중 '치과'를 판매·제공하는 매장,test,치과,T1 정확표기,39746a46-9108-410a-9525-d1de629aaad1,평화치과,치과,남문로 어울림 골목 골목형상점가,골목형상점가,광주광역시,3,,
