judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
d3f43265f85eb9a8b38e,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,aeea330f-8ea3-41d6-85d4-11faf939157c,론노,주류,서동시장,전통시장,울산광역시,3,,
9b25e3ca511c73c8755a,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,795dffa7-04ff-4219-8fa2-4006eb9860f9,맥주달다,음식 및 주류,용강동상점가,자율상권구역,서울특별시,3,,
03121d0f273c2db89aa3,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,097540cc-8212-4698-84b5-b6edaae5826a,맘스터치,치킨,양평물맑은시장,전통시장,경기도,0,,
01815cb110bd36b4eb4e,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,9f5c10f9-6990-4cb0-a835-67d4ac1e1a7d,서울장식,장식,문경중앙시장,전통시장,경상북도,0,,
cf8a3ee2439ed0aa89ca,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,071fc410-0d42-4e4f-80a3-db98c98bb4df,우리맥주,호프,새시장 골목형상점가,골목형상점가,대전광역시,2,,
3c545dc5640e6ee4bc7b,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,35bcc211-39df-45eb-9d1a-b9373d70a7aa,펍스,주류,홀릭스,골목형상점가,광주광역시,3,,
7c42fe503284dedcfa72,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,56921a57-8697-43b0-84b9-373713b992e5,다락,주류,봉일천전통시장,전통시장,경기도,3,,
cf12e508d641d04e582e,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,b8439df0-17f3-4d77-a809-d03321fc567c,씨유수완모아엘가점,주류,수등로 골목형상점가,골목형상점가,광주광역시,3,,
f6ede549e6e558292e69,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,b67a9d61-8821-45f3-be32-00e3b84fea6e,훌랄라숯불바베큐치킨,치킨 주류,복개도로 상가번영회 골목형상점가,골목형상점가,광주광역시,3,,
a3458286f6223381e248,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,d408d737-ceff-4a19-a012-22139239c513,꾸시야,음식 주류 판매,포일중앙 골목형상점가,골목형상점가,경기도,3,,
e48c31c40201344ed3c1,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,0cc1bb2b-574f-461f-9a04-7a200460ddad,금별맥주,맥주,지중해마을 골목형상점가,골목형상점가,충청남도,2,,
ebfcd0fe827a8ded99c3,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,8aa4971e-4396-4dd5-80d6-63fefc6cfc97,코너,주류,봉명동우산거리 골목형상점가,골목형상점가,대전광역시,3,,
cc732365a91ee70f29ce,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,d8371568-dd33-44cf-aa06-b87b1e8820cc,월간맥주,음식 주류,문흥2동 골목형상점가,골목형상점가,광주광역시,3,,
27a963a8a0f6085861e1,full_annotation_v1,A,q_주류_01,주류,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T1 정확표기,fe1f8839-50b5-45a1-9102-42e0a42c0d9a,바글즈,한식 주류,신토평먹자거리 골목형상점가,골목형상점가,경기도,3,,
47d529299f41a67bf617,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,025146ee-7cf6-4f78-be47-b36900070846,에이마트,식품 음료 주류 담배,우산어등마을 골목형상점가,골목형상점가,광주광역시,2,,
9a962937b73b7ca601af,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,무지개맥주,떡볶이 치킨 맥주등,고운마음 골목형상점가,골목형상점가,세종특별자치시,3,,
a67c1756787a1dd10471,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,8d0a77f9-9e77-4b9b-99e4-01efbd249f3a,에덴식육점,식육,구포축산물도매시장,전통시장,부산광역시,0,,
0a9889e4cb95044c18c4,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5b613f3b-a80b-4ff3-911a-394efe9afaeb,좋은친구beeryou,맥주,맛조이상인회 골목형상점가,골목형상점가,광주광역시,3,,
cf7d5cc2b485d06202fb,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,225130c2-f77c-40a4-862d-d12d37d92a62,더짠,소주 맥주,대인제봉 골목형상점가,골목형상점가,광주광역시,3,,
01b535475ddd06b3038a,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0484dbf3-ef62-434e-9a39-81721bca6270,역전할머니맥주백운점,호프,백운먹자 골목형상점가,골목형상점가,광주광역시,3,,
53185348ce11aa7a2b4f,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,8ab54d43-d870-4462-93c3-c973d4dafcbe,역전 할머니 맥주 전남목포대점,한식,청계면 목대후문 골목형상점가,골목형상점가,전라남도,3,,
5b9d0767bb452142abb2,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,071fc410-0d42-4e4f-80a3-db98c98bb4df,우리맥주,호프,새시장 골목형상점가,골목형상점가,대전광역시,3,,
dfec0d335b75f2b83c72,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5246a903-2aac-4c77-88ca-6dc6cc4d6695,노랑통닭,치킨,봉명동우산거리 골목형상점가,골목형상점가,대전광역시,0,,
da7a157bcf05d83152c0,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,1afb31d1-df8f-4d28-a4cd-a66a118f2f45,청춘빌리지,라면 닭꼬치 맥주,발산마을상인회 골목형상점가,골목형상점가,광주광역시,3,,
e6e87f8e5470bb9fe71b,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,87e6425f-7de8-483f-8ddb-3970378d7300,봉구스밥버거 서현점,밥버거,서현센트럴상점,골목형상점가,경기도,0,,
20de0c0b710517bc314c,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,7d8d9d48-cac2-4e1a-8f6f-ff1ffde0ba8d,구회말투아웃,치킨 맥주,원,골목형상점가,광주광역시,3,,
adff7c1b1c98991306ec,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,a9d7e2d4-e71b-4cd1-b1ac-b5814a513359,94번가 대전관평점,치킨 맥주,관평동 골목형상점가,골목형상점가,대전광역시,3,,
b3ed6301653f01c122a0,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0c2e22b5-7d3a-4929-962e-ce457f5b2619,투싼운천점,호프,운천테라스길상인회 골목형상점가,골목형상점가,광주광역시,2,,
45e3a40c1543893948ea,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,c4de15b0-3bd2-4bce-b17f-1212753fe479,호맥 대전문지점,호떡 맥주,문지동 골목형상점가,골목형상점가,대전광역시,3,,
d823455e1a2bbb01a637,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d1d08cd1-ed7a-4c61-af17-36e0bb0c860e,하넬,미용실,의정부시 구도심 상권활성화구역,상권활성화구역,경기도,0,,
fce50e5996e48db9ab08,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5c960fa0-6961-44f9-802e-47c00e91998d,60계치킨&맥주 인천루원시티점,,루원푸르지오 골목형상점가,골목형상점가,인천광역시,3,,
dda539a65d151e603e81,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,56be17b3-8c1f-48ef-9171-473f2dcbabcc,스토리펍,"음식점, 맥주",갓바위골목형상점가,골목형상점가,강원특별자치도,3,,
a4cafa0cf3cc455e3ead,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,8e557527-ba2e-4a03-8696-fdc24e3169b6,맥주당,한식,양정 골목형상점가,골목형상점가,울산광역시,3,,
34fee3b930a4e495f501,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,02d211af-7e55-492e-ad20-15e6a940a76e,씨유아산북수점,"가공식사, 음료, 주류",배방상점가,자율상권구역,충청남도,2,,
dca305d305e919bc8e6d,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,f5013e7d-71c1-4807-9f32-d969492b7d50,리얼펍 산수점,소주 맥주,전남여고후문 골목형상점가,골목형상점가,광주광역시,3,,
ec6ffc1c8f2ba5f56c47,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,3410481e-cbec-42e9-968b-d2d4e08f62b3,쌍촌맥주,한식,쌍촌로상인회 골목형상점가,골목형상점가,광주광역시,3,,
00f06568666d851da835,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,ccdfa3a7-2cd0-4505-800c-b50d3b82fac4,역전할머니맥주,맥주,엄사 골목형상점가,골목형상점가,충청남도,3,,
3ff1ba6b58b0b71da0aa,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d69bb979-b8f3-46af-97d5-f97005f46ea6,맥주마켓,먹태 피자 맥주,송촌동상점가,자율상권구역,대전광역시,3,,
6f490bd658c1313b06e2,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,aec0892e-864f-422a-a403-60422c8b55cd,60계 치킨&맥주 대전관평점,치킨,관평동 골목형상점가,골목형상점가,대전광역시,3,,
77996bd041262bbb11b9,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,aaf6b0ec-95c4-408e-87d7-24de3df4e0d7,김복남맥주송정 점,맥주,송정청춘 골목형상점가,골목형상점가,울산광역시,3,,
0073e554928c62b93c68,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,6dbf7a40-9fa5-4da8-b4b3-2c237e73fb6d,만다린요가랩,요가,빛가람 상리단길 골목형상점가,골목형상점가,전라남도,0,,
8c1bbe13ca2973c5b8f1,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,93893c7f-14aa-4f3f-93a3-2896a2931e75,성공,한식,동문재래시장,전통시장,제주특별자치도,0,,
aa767d53be53b5345821,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,7741254e-1d0a-489c-b4a1-ec782e8bc32d,골드피쉬,커피 맥주,다운장 골목형상점가,골목형상점가,울산광역시,3,,
b6c08fe48c0dbeac17f5,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,a98377b4-47e8-4e1e-aaf5-c109e7670b60,일하나청과(한도초과),전통시장,충주농산물종합시장(구 중앙청과시장),전통시장,충청북도,0,,
988d28e4759ae104740e,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0a021c52-9acc-40e6-b59e-ef0269a60fcd,주주클럽,기타(호프),하남 골목형상점가,골목형상점가,광주광역시,2,,
40b9f0acc5b4d0fcc7ed,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d56cc2bf-827d-44ab-9dd5-9944a7141c62,인쌩맥주 대전목원대점,음식 맥주,목원대 골목형상점가,골목형상점가,대전광역시,3,,
33965e3be5f31c58b954,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,06662c32-9207-484d-8ae9-4ff83fd7ba26,스터디하우스 스터디카페 동광주점독서실,,초록쉼터길 골목형상점가,골목형상점가,,2,,
4e8e6a72ee371f88b6e0,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,9ef0e630-8226-4813-acdc-8ec4a1f514a8,투인방(죽림점),맥주,동림1 골목형상점가,골목형상점가,광주광역시,3,,
2fa45e2609d0f2cc702b,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,1f6dcacf-a4b1-4140-8bab-772de04254b8,조커,소주 맥주,둔산2동 골목형상점가,골목형상점가,대전광역시,3,,
6ea33885fe64f7fed1f7,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,94652108-8ef2-49c6-ba0d-6f3e5a7ca755,서현닭꼬치전문점,닭꼬치,서현센트럴상점,골목형상점가,경기도,0,,
93b1c43adae9e33dca16,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,03a2ee33-c2cb-4274-a24e-56a5030917ae,아이비소주방,간이주점,고성시장,전통시장,경상남도,2,,
15156b496c6d1bf51cb1,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,08b5afb2-c48e-4323-9611-40e8ee2819e2,지센경주점,,경주중심상가,전통시장,경상북도,2,,
b2c4f752562556414d68,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0cc1bb2b-574f-461f-9a04-7a200460ddad,금별맥주,맥주,지중해마을 골목형상점가,골목형상점가,충청남도,3,,
2519d5758dd03ad6b5ff,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,45e183d8-6816-4369-8137-3710dae88eaa,클래식샵,음료 맥주,원도심 상권활성화구역,상권활성화구역,대전광역시,3,,
2a9aa2fbb209441be65f,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,ca2b89c8-de2f-4ae3-ab21-68139c223645,플레이리스트(PLAYLIST),"피자, 맥주",포항 쌍사상가 골목형상점가,골목형상점가,경상북도,3,,
315181d79f8964cd6bf4,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,3c8a72a4-548c-4363-a0fc-29e506bcfc6a,부전건어물,건어물,부전상가시장,전통시장,부산광역시,0,,
8694442bd03a41277571,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,cd6eb002-4fdd-4c8a-8d26-813150b3bdfc,오즈(OZ)커피＆맥주,커피,중계동 시영B상가,자율상권구역,서울특별시,3,,
fb89f9395c66236e4675,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0f1ae4a3-c95e-482f-9792-1389f976c1ea,리얼펍 살얼음 맥주,일반음식,용산지구 골목형상점가,골목형상점가,광주광역시,3,,
7e7d6ac04e5f0133eb19,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,de75f580-09ab-4f2b-92de-30e8122e615b,60계치킨&맥주 서울당산역점,치킨,당산동5가 골목형상점가,골목형상점가,서울특별시,3,,
61fcfbaade8461afc8a5,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,30c95caa-7a6d-405f-ab34-f89b5c6bf0e8,황금소나무,커피 맥주,한적골 골목형상점가,골목형상점가,충청남도,3,,
fa7bbef9f3dc283ddd63,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,8ae8ec46-0ed6-41a4-bddb-4ae8d037edf5,맥주구한피자,,마산 산호동야구장상점가,자율상권구역,경상남도,3,,
245037e81b07d729c85b,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,23acb8ea-eaf3-448f-9f61-3607302c869b,맥주아비,한식,별내별가람역상점가,골목형상점가,경기도,3,,
85bcdf1c9a015e93bcd5,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d919d394-43e2-499e-8907-64123c8cb550,국제슈퍼,슈퍼,충주자유시장,전통시장,충청북도,0,,
ef675451d329fe9ef613,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,8dd396c2-74d7-465e-8dc0-af3d05bc79d3,1도씨 맥주 운남점,호프,운남7단지먹자거리 골목형상점가,골목형상점가,광주광역시,3,,
c86d1af4b2168ebe5ff5,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,25c5de88-f6f8-4e2e-8157-bf26583a5602,펀비어킹(천리점),피자 치킨 맥주,이동 골목형상점가,골목형상점가,경기도,3,,
904f30404cfc31024b81,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,943e0c87-bd47-40c6-9c32-5fe48fcba69b,운암명가부대찌개철판구이,부대찌개,병점중심상가,자율상권구역,경기도,0,,
2f92b6151f830814dbd8,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,990df4f7-57f5-42ec-83e6-4dc274786836,별빛맥주,,궁동 골목형상점가,골목형상점가,대전광역시,3,,
39775666e63fbe251c4c,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,탄광맥주광주중홍점,,중흥동 큰샘길 골목형상점가,골목형상점가,,3,,
70bbd04a3aee75e9e68e,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,2159a6bd-90d9-4f24-bb51-9e26eb27e1a4,맥주가게끝판왕,생맥주 등,청당1번가 골목형상점가,골목형상점가,충청남도,3,,
8e91286b608e3e549a5e,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,483948a3-8f65-4da5-bbba-a8b3727d05da,크라운호프광주무등시장점,맥주,세은 골목형상점가,골목형상점가,광주광역시,3,,
b37eaceeed7944289090,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,9b205f11-b0df-4772-82b7-ba642d138d6f,역전 할머니 맥주 천상점,음싣,천상천 골목형상점가,골목형상점가,울산광역시,3,,
f42283caa556e9f42c91,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,3f0f711d-cbc6-46ef-9fb4-77a262675e7d,영신상회,건어물,마산어시장,전통시장,경상남도,0,,
60533601ed320eeab969,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,5178bb62-cd68-4d9e-8e54-1c1728ff9886,소규모 맥주,양식,도룡상인회 골목형상점가,골목형상점가,대전광역시,3,,
79af3bc7286ccc91c97d,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,1b70a142-64db-4e15-aeaa-6e76e99396b1,우리동네아지트,소주 맥주,풍세로세광 골목형상점가,골목형상점가,충청남도,3,,
8e8097846bf96f069356,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,022309d5-158b-4d21-92b9-e70d2f09ef51,나의 인생 맥주,,동천세븐로데오 골목형상점가,골목형상점가,대구광역시,3,,
f7954fff94c37b2af5a8,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,02d7aeee-4636-4b5b-a6e7-856fa40d7038,크라운호프 충남대점,호프,궁동 골목형상점가,골목형상점가,대전광역시,2,,
74131dba5982beb5a214,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,제스파 안마의자 광주점,,광주여대 골목형상점가,골목형상점가,,2,,
6ab5d78d07fec3b7faff,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,92e347ff-3b7d-46d8-91f7-5edcd4ace126,도쿄브릿지,음식,첨단시리단길,골목형상점가,광주광역시,0,,
71f4deb2121e801a1bba,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,664301d6-b914-433d-98f0-fcb13888bc4c,리얼펍 살얼음 맥주,한식,나주혁신도시 골목형상점가,골목형상점가,전라남도,3,,
e3365a10f24289c3a9bb,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,ddc2fc78-3c25-4874-be94-3a16555dc8a6,리얼펍 살얼음 맥주 세종도담점,한식,도담동 골목형상점가,골목형상점가,세종특별자치시,3,,
aa3c2fc42bc411a1c0b7,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,40546fc8-83c3-4f7b-90a0-830fc85d246e,감성만화싸롱,만화책 음료 식사 맥주,궁동 골목형상점가,골목형상점가,대전광역시,3,,
30ecdab0b8fa8a150f13,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,003a0ca2-f806-4d7a-b324-1dc98c6ea543,농업회사법인유한회사덕유,과실발효주 리큐르주 일반증류주 주류,백년소상공인,기타,전북특별자치도,2,,
c41522c950382e5f67e6,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,76882da9-f2a8-44b6-84e7-cb7056a573da,맥주밤거리(대전태평점),맥주,유천버드내 골목형상점가,골목형상점가,대전광역시,3,,
c4d2be021ab9c87c72cb,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0032d190-6f10-46db-b2a4-3b4084caa418,세븐일레븐 광주상무공원점,주류 일반상품 등,518먹자골목상인회 골목형상점가,골목형상점가,광주광역시,2,,
98c29424aa65443f091a,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,493227bd-68bb-41ad-a3c6-c29c511dc0fb,"그래,맥주",음식,수완장덕 골목형상점가,골목형상점가,광주광역시,3,,
8875f729a1c684be685d,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,02c50bb2-a429-4cff-9486-3b64bedcf838,흥덕포차,"음식, 주류",흥덕 다채움 골목형 상점가,골목형상점가,경기도,2,,
a7d1ef8eee91cf1bbd8a,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,55f03470-7613-4510-8f59-75ddfd0822b5,K2 거제 MS점,의류,거제 고현 골목형상점가,골목형상점가,경상남도,0,,
d54fdb461c0cf10398cf,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,b376ab40-f674-4d8e-b299-a482e479e959,무등골한우 식육식당,육류,양산길 골목형상점가,골목형상점가,광주광역시,0,,
63eac69fdd1cb24ba1ed,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,8353551f-c354-4635-9d2d-ae6d2fd67503,투사랑,꼬치구이 맥주,버들마을상인회 골목형상점가,골목형상점가,광주광역시,3,,
80bfd429e3894b0008d8,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,아이오아이전주점,,대방디엠시티 골목형상점가,골목형상점가,전북특별자치도,2,,
02aaae54f2cfc8429dc4,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,29c2228a-fc52-4d66-9530-2f9fa118e0ff,황금 맥주,한식 일반 음식점업,호계종합시장,전통시장,경기도,3,,
b4617cf6996e7641edfa,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,9f5195d3-e140-4635-88e2-6276971f8a7b,로즈메리펫뷰티샵,애견미용 간식 허텔,빛가람 상리단길 골목형상점가,골목형상점가,전라남도,0,,
7e8af56c8029bef9ed3d,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,582ec391-12c2-4ef9-8e29-502deb67f024,펍카페민테,"커피, 맥주",원신흥 골목형상점가,골목형상점가,대전광역시,3,,
79dc216ed1bd62cc481a,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,0a5bef39-21a8-480d-be95-6a4f27feb0a5,송가네호프,호프,광탄전통시장,전통시장,경기도,2,,
2cb7ac35eebccc1c8723,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,맛수다,맥주호프,신대방1동온누리길골목형상점가,골목형상점가,서울특별시,3,,
64bb421e3a899761a119,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,d3a96f47-f12c-4aff-a48f-50a4b415fb34,국민맥주,맥주마른안주등,쌍학로상인회 골목형상점가,골목형상점가,광주광역시,3,,
283b0c67bd9f8a789f5e,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,25f834a3-2be1-4953-88f3-77b7061f3971,맥주아비,치킨,장미꽃빛거리 골목형상점가,골목형상점가,서울특별시,3,,
e7277927941add1ce4a7,full_annotation_v1,A,q_주류_02,맥주,음식점 중 '주류'를 판매·제공하는 매장,train,주류,T2 동의어,b8245e51-a142-4665-8e30-58bd5ef1025b,월간맥주,맥주,수완장덕 골목형상점가,골목형상점가,광주광역시,3,,
