source_region,item,count
세종,뼈찜,1
세종,사격 교육,1
세종,사과파이,1
세종,사라다,1
세종,사라다빵,1
세종,사료 간식,1
세종,사료판매,1
세종,사무실등 기타,1
세종,사무용품,1
세종,사진 처리업,1
세종,사진인화,1
세종,사진촬영,1
세종,사진촬영및제작,1
세종,사진촬영사진관,1
세종,사진촬영업,1
세종,사회성그룹치료,1
세종,산후도우미,1
세종,산후조리원,1
세종,삽겹살,1
세종,상담서비스업,1
세종,상패,1
세종,상품대리,1
세종,새집증후군,1
세종,샌드위치 음료,1
세종,샐러드연어,1
세종,생고기,1
세종,생과일빙수,1
세종,생맥주 및 안주류,1
세종,생선회,1
세종,생식빵,1
세종,생필품 및 담배 주류,1
세종,생필품외,1
세종,생화 관엽 화분,1
세종,생화 및 식물,1
세종,생화 및 조경 등,1
세종,생화 식물,1
세종,생화및화분,1
세종,생활,1
세종,생활용품외,1
세종,생활잡화및 소형생활가전,1
세종,서비스 제공,1
세종,서비스미용,1
세종,서비스업 속눈썹,1
세종,서비스업 탁구,1
세종,서비스업(미용),1
세종,서비스업(운동교육),1
세종,서비스업음식,1
세종,서비스이용업,1
세종,서비스장애아동심리,1
세종,서양난,1
세종,서양음식,1
세종,서양음식점수제버거,1
세종,서적 대여,1
세종,서적 도서 잡지서비스업,1
세종,서적 문구,1
세종,서점,1
세종,설렁탕 갈비탕 육개장,1
세종,성인 취미 수업,1
세종,세차,1
세종,세탁물중개,1
세종,세탁서비스,1
세종,세탁소,1
세종,세탁소 중개업,1
세종,세탁중개,1
세종,세탁중개업,1
세종,세탁중계업,1
세종,세탁편의점,1
세종,셀러드,1
세종,셀프스튜디오,1
세종,소 돼지 닭 즉석식품,1
세종,소고기 돼지고기,1
세종,소고기 돼지고기 야채 청과,1
세종,소고기 타다끼,1
세종,소고기돼지고기,1
세종,소곱창,1
세종,소곱창 전문점,1
세종,소금커피 등,1
세종,소돼지,1
세종,소돼지닭등,1
세종,소보양탕.소보양전골.얼큰소고기탕.양선지탕.소고기수육.양수육.양무침,1
세종,소불고기비빔밥 등,1
세종,소시지 등,1
세종,속눈썹 왁싱,1
세종,속눈썹연장,1
세종,속눈썹펌 눈썹반영구,1
세종,속독,1
세종,속옷,1
세종,손톱손질,1
세종,솜사탕 쌀뻥튀기,1
세종,쇠고기야채죽,1
세종,수공예품제작판매 미싱교육,1
세종,수리,1
세종,수산물 회 초밥 밀키트,1
세종,수산물소매업,1
세종,수산소매,1
세종,수영,1
세종,수영장,1
세종,수영장운영업,1
세종,수제도시락,1
세종,수제비,1
세종,숙성연어,1
세종,숙성회,1
세종,순대,1
세종,순대국밥 순대전골 순대볶음 모듬순대,1
세종,순두부,1
세종,순두부 코다리,1
세종,스낵,1
세종,스시,1
세종,스카프 모자 가방 쿠션,1
세종,스크란연습장,1
세종,스크린 골프장,1
세종,스크린골프연습장,1
세종,스터디카페 장소제공,1
세종,스터디카페(공부공간 대여),1
세종,스테이크,1
세종,스팀세차,1
세종,스파게티,1
세종,스포츠 서비스업,1
세종,스포츠 용품,1
세종,스포츠 의류 용품 안전용품,1
세종,스포츠 킥복싱,1
세종,스포츠교육서비스,1
세종,스포츠교육서비스(유소년 축구교실),1
세종,스포츠서비스업,1
세종,스포츠용품(자전거),1
세종,스포츠의류 신발 용품,1
세종,스피닝,1
세종,스피치,1
세종,스피치 컨설팅 면접 컨설팅 아나운서 양성과정 발표 등,1
세종,시각디자인업,1
세종,시계및귀금속,1
세종,식 음료,1
세종,식료품 및 주류,1
세종,식료품및잡화,1
세종,식빵,1
세종,식빵 잼,1
세종,식용유지류,1
세종,식육야채청과양념육,1
세종,식육판매,1
세종,식육판매업,1
세종,식육판매점,1
세종,식음료담배,1
세종,식자재,1
세종,식품 및 가공식품,1
세종,식품 및 비식품,1
세종,식품 및 생필품,1
세종,식품 생활용품,1
세종,식품 음료,1
세종,식품 주류 담배,1
세종,식품등,1
세종,식품류,1
세종,식품비식품,1
세종,식품소매,1
세종,신발낚시용품,1
세종,신선공산품조리,1
세종,실내골프연습,1
세종,실내놀이터,1
세종,실내스포츠서비스,1
세종,심리 상담 및 심리 검사,1
세종,심리상담서비스,1
세종,심리치료,1
세종,쌀,1
세종,쌀국수볶음밥등,1
세종,썬팅,1
세종,쑥뜸,1
세종,씨투엠(사고력),1
세종,아구찜 해물찜 외,1
세종,아기사진,1
세종,아동 대상 언어치료 및 감각통합치료,1
세종,아동미술교육,1
세종,아동발달지원,1
세종,아동상담서비스,1
세종,아동실내복 온가족 잠옷 유아동속옷 및 양말,1
세종,아로마테라피 방향제,1
세종,아메리카노,1
세종,아이스크림 과자,1
세종,아이스크림 과자 애견간식,1
세종,아이스크림 과자 음료,1
세종,아이스크림 과자 음료수,1
세종,아이스크림외,1
세종,아이스크림퍈시,1
세종,아이스크링,1
세종,아이엘츠 강좌,1
세종,아이폰,1
세종,악기 교육,1
세종,악기강습,1
세종,악기레슨,1
세종,악기피아노 기타 현악기 관악기 등,1
세종,악세서리 및 잡화,1
세종,안경 등,1
세종,안경 및 콘택트 렌즈,1
세종,안경 및 콘텍트렌즈,1
세종,안경 소매업,1
세종,안경 콘택트 렌즈,1
세종,안경 콘택트렌즈,1
세종,안경 콘택트렌즈 선글라스,1
세종,안경렌즈,1
세종,안경및 선글라스,1
세종,안경및콘텍트렌즈,1
세종,안경콘택트렌즈,1
세종,안경테 및 안경렌즈,1
세종,안경테콘택트렌즈,1
세종,안과 진료,1
세종,안과의료,1
세종,안주,1
세종,애견,1
세종,애견미용 등,1
세종,애견용품 사료 및 간식,1
세종,애견용품동물미용업,1
세종,애순네 순들깨수프,1
세종,애완동물,1
세종,애완용 동물 및 관련용품 소매업,1
세종,애완용 동물 및 관리용품 및 꽃 등,1
세종,애완용 동물 용품소매,1
세종,액세서리,1
세종,야채 과일 정육,1
세종,야채.청과,1
세종,야채청과,1
세종,야채청과각 공산품 등,1
세종,약,1
세종,약초,1
세종,양갈비,1
세종,양갱 커피 빙수,1
세종,양꼬치 양갈비 훠궈 중식,1
세종,양념육,1
세종,양념장 등,1
세종,양말 및 잠옷 잡화,1
세종,양말잡화,1
세종,양식 와인,1
세종,양식 파스타 등,1
세종,양약 및 의료기기,1
세종,양약 의료기기 판매업,1
세종,어류,1
세종,어린이 블럭방 실내놀이터,1
세종,어린이반찬도시락,1
세종,어린이수상안전교윧,1
세종,언어상담 심리상담 등,1
세종,언어재활수업,1
세종,언어치료,1
세종,언어치료 및 발달지원 서비스 제공,1
세종,에어컨청소,1
세종,여성 운동복,1
세종,여성복,1
세종,여성복외,1
세종,여성의류 남성의류,1
세종,여성의류 속옷 신발 가방 모자 가방 장갑,1
세종,여자용겉옷소매업,1
세종,여행서비스업,1
세종,연기교육,1
세종,연습장,1
세종,염색약,1
세종,염색외,1
세종,영상의학과의원,1
세종,영어 교습소,1
세종,영어 교육 서비스,1
세종,영어 수학 외국어 수업,1
세종,영어강의,1
세종,영어교습,1
세종,영어교습소,1
세종,예술교육,1
세종,예체능교육,1
세종,오락용 사격장,1
세종,오징어,1
세종,오키노 베이포레소 벱티오 아스파이어 긱베이프 베놈 헬베이프 등 전담기,1
세종,"온책리터러시(시사, 첨삭)",1
세종,올타실험과학,1
세종,옷 모자,1
세종,옷 수선,1
세종,옷감직물,1
세종,와플 커피 떡볶이,1
세종,와플커피,1
세종,왁싱 속눈썹펌,1
세종,왁싱 피부,1
세종,왁싱서비스,1
세종,완구대여,1
세종,완제품편의점,1
세종,외국식음식,1
세종,외국어 수업,1
세종,요가 및 필라테스 강습,1
세종,요가 플라잉요가 필라테스,1
세종,요가 필라테스,1
세종,요가 필라테스 플라잉요가 에어리얼,1
세종,요가원,1
세종,요거트 아이스크림,1
세종,요거트아이스크림,1
세종,요리,1
세종,요양보호사교육업간호학원업,1
세종,용품소매,1
세종,우동 덮밥,1
세종,운동,1
세종,운동 교육 서비스,1
세종,운동 및 경기용품,1
세종,운동 서비스,1
세종,운동 지도,1
세종,운동기구,1
세종,운동시설제공,1
세종,웅변,1
세종,원데이클래스,1
세종,원두판매,1
세종,월남쌈,1
세종,위스키,1
세종,위스키 등등,1
세종,유기농 식품 및 가공품,1
세종,유기농쥬스,1
세종,유도,1
세종,유도 교육,1
세종,유리막,1
세종,유부초밥 김밥,1
세종,유부초밥 분식,1
세종,유아 미술 교육,1
세종,유아교육서비스,1
세종,유아동복,1
세종,유아동의류,1
세종,유아미술,1
세종,유아복 주니어복,1
세종,유아식,1
세종,유아용 의류 소매업,1
세종,유아용품,1
세종,유아의류,1
세종,육개장.국밥,1
세종,육류 도매및소매,1
세종,육류 및 야채 과일,1
세종,육류 및 양념육,1
세종,육류 및 채소 과일 판매,1
세종,육류 야채류,1
세종,육류고기요리,1
세종,육류소매업,1
세종,육류집단급식소,1
세종,육류집단급식식품,1
세종,육류판매,1
세종,육사시미,1
세종,육회 연어,1
세종,육회 육사시미,1
세종,육회연어,1
세종,을지로골배이 소면,1
세종,음료 간식,1
세종,음료 과자 등,1
세종,음료 과자 식료품 김밥 도시락,1
세종,음료 구움과자 소금빵,1
세종,음료 및 커피,1
세종,음료 주류 담배 등,1
세종,음료.과자.아이스크림,1
세종,음료.커피,1
세종,음료까페,1
세종,음료및식품,1
세종,음료및와플,1
세종,음료수,1
세종,음료업,1
세종,음료제조,1
세종,음료판매,1
세종,음식물판매,1
세종,음식및주류,1
세종,음식업,1
세종,음식점(식당) 생선조림,1
세종,음악 이론과 실습 및 악기 교육,1
세종,음악(피아노),1
세종,음악교육사업,1
세종,음악미술학원,1
세종,음악스튜디오,1
세종,음악연습실대여,1
세종,의,1
세종,의료 의료기기,1
세종,의료 진료,1
세종,의료기기 및 건강기능식품,1
세종,의료비,1
세종,의료서비스 제공,1
세종,의료용기기,1
세종,의류 가방 기타악세사리,1
세종,의류 등,1
세종,의류 및 소품,1
세종,의류 및 신발,1
세종,의류 및 인테리어 소품,1
세종,의류 및신발,1
세종,의류 스포츠의류,1
세종,의류 신발,1
세종,의류 신발 등,1
세종,의류 신발 악세사리,1
세종,의류 외,1
세종,의류가방신발,1
세종,의류및등산용품,1
세종,의류및신발 기타 세탁품목 전체,1
세종,의류신발양말,1
세종,의류판매,1
세종,의복 및 잡화,1
세종,의사,1
세종,의약 의료용품,1
세종,의약품 건강기능식품 동물약품,1
세종,의약품 등,1
세종,의약품 및 의료용품(한약),1
세종,의약품 및 의약외품,1
세종,의약품 의료기기,1
세종,의약품 의료기기 건강기능성식품,1
세종,의약품 의약부외품,1
세종,의약품 의약외품 건강기능식품 동물용의약품 식품,1
세종,의약품및 의료기기,1
세종,의약품약국,1
세종,의요기기,1
세종,의원 진료,1
세종,이 미용,1
세종,이벤트 행사업,1
세종,이불 커텐,1
세종,이유식 영유아용 반찬,1
세종,이탈리안음식,1
세종,인도음식점,1
세종,인도카레,1
세종,인라인 강습,1
세종,인라인스쿨아이스하키,1
세종,인삼,1
세종,인쇄및제본,1
세종,인테리어,1
세종,인테리어자재,1
세종,일반 미용업 피부 미용업 네일 미용업 화장분장 미용업,1
세종,일반미용업,1
세종,일반미용업(헤어),1
세종,일반생활용품,1
세종,일반소매상품,1
세종,일반소매업,1
세종,일반의약품 등,1
세종,"일반의원 (성형외과, 피부과)",1
세종,일본식라멘,1
세종,일본어,1
세종,일본어 교육,1
세종,일식 돈카츠,1
세종,일식 음식점,1
세종,일식 회전초밥,1
세종,일식돈카츠,1
세종,일식음식,1
세종,일회용기 등,1
세종,자격증 강의,1
세종,자동판매기운영업,1
세종,자전거 및 기타 운송장비,1
세종,자전거 및 기타운송장비,1
세종,자전거 및 자전거 용 부품,1
세종,자전거 및 자전거부품,1
세종,자전거용품 및 음료,1
세종,작물재배업,1
세종,잡곡,1
세종,잡화 등,1
세종,장난감대여 및 교육,1
세종,장어구이,1
세종,재가방문 산후조리,1
세종,재생크림 속눈썹 영양제,1
세종,재활운동서비스,1
세종,전대업,1
세종,전산용품,1
세종,전자기기,1
세종,점핑피트니스,1
세종,정과,1
세종,정신건강,1
세종,정신건강의학과 진료,1
세종,정신과,1
세종,정육(고기및 밀키트식품),1
세종,정장(여성),1
세종,정형외과 진료보건업,1
세종,제과 및 음료,1
세종,제과 제빵류,1
세종,제과업,1
세종,제모,1
세종,제작,1
세종,제조가공업,1
세종,제품촬영,1
세종,조개구이,1
세종,조개전골,1
세종,조개전골한식,1
세종,조리 반찬류 소매업,1
세종,조명 전기 부자재 및 실링팬,1
세종,조명기구,1
세종,족발 감자탕 해장국,1
세종,족발 보쌈 면요리 전요리 주먹밥 주류 음료,1
세종,족발과 감자탕,1
세종,족발도시락,1
세종,종합미용,1
세종,종합미용업,1
세종,종합여행,1
세종,주니어의류,1
세종,주류 담배 식품 잡화,1
세종,주류 및 편의점 판매 상품,1
세종,주류스낵음로신선식품,1
세종,주먹밥,1
세종,주방기물,1
세종,주방생활용품,1
세종,주방용품,1
세종,주방조리도구,1
세종,주얼리,1
세종,주얼리 악세사리,1
세종,주얼리수리,1
세종,주얼리악세사리,1
세종,주짓수,1
세종,죽과 비빔밥,1
세종,죽도,1
세종,줄넘기교육,1
세종,줄넘기운동,1
세종,중,1
세종,중국식품,1
세종,중국요리,1
세종,중국요리판매,1
세종,중국음식,1
세종,중국음식점업,1
세종,중식 양꼬치,1
세종,중식 음식,1
세종,중식음식점업,1
세종,중화요리,1
세종,즉석가공,1
세종,즉석식품,1
세종,즉석조리식품(부대찌개),1
세종,즉석판매가공,1
세종,즉석판매제조가공,1
세종,증명사진,1
세종,증명사진 여권사진 가족사진,1
세종,지업사,1
세종,지엑스,1
세종,직물류,1
세종,짜장면 짬뽕 탕수육 등 중식,1
세종,짜장짬뽕볶음밥탕수육양장피유린기유산슬전가복등등,1
세종,쭈꾸미맥주,1
세종,찌개류,1
세종,차,1
세종,차 커피 연잎밥,1
세종,차음료,1
세종,차킨호프,1
세종,참기름,1
세종,참기름들기름,1
세종,참죽,1
세종,채소판매,1
세종,철물건재,1
세종,체력 단련,1
세종,체력 단련시설,1
세종,체력단력 시설 운영업,1
세종,체력단력시설 서비스업,1
세종,체력단련,1
세종,체력단련 서비스 제공,1
세종,체력단련시설,1
세종,체력단련시설 운영업,1
세종,체력단련시설이용 퍼스널트레이닝,1
세종,체스,1
세종,체육 교습,1
세종,체육교습업,1
세종,체육교육,1
세종,체육시설,1
세종,체육시설 이용 및 교습 서비스,1
세종,체육시설업,1
세종,체인화 편의점 상품,1
세종,체형 등 기타 신체관리 서비스업,1
세종,체형교정 및 교육,1
세종,체형교정운동,1
세종,체형분석 기반 자세·보행분석 및 1:1 운동지도,1
세종,첼로 레슨,1
세종,첼로수업,1
세종,초,1
세종,초밥류등,1
세종,초코빙수,1
세종,추출가공업식품즉석판매,1
세종,축구교육서비스,1
세종,축구학원,1
세종,출력 인쇄 제본 디자엔 등,1
세종,취미미술,1
세종,층간소음매트,1
세종,치과 의료서비스,1
세종,치과서비스,1
세종,치과의료,1
세종,치과질환검진 및 치료,1
세종,치료 및 상담,1
세종,치아치료,1
세종,치킨 및 주류 닭꼬치등,1
세종,치킨 음료 주류,1
세종,치킨.,1
세종,치킨.주류,1
세종,치킨까스,1
세종,치킨업,1
세종,치킨잡화,1
세종,치킨전문,1
세종,침,1
세종,침 한약 물리치료,1
세종,침구류,1
세종,침구류 커튼,1
세종,침대,1
세종,침치료,1
세종,카레,1
세종,카페 디저트,1
세종,카페라떼,1
세종,칼국수 등,1
세종,칼국수쭈꾸미,1
세종,커리,1
세종,커텐,1
세종,커트,1
세종,커트 염색 펌,1
세종,커트 펌 염색,1
세종,커튼블라인드등,1
세종,커튼침구,1
세종,커피 & 디저트,1
세종,커피 논커피음료 쿠키 등,1
세종,커피 등,1
세종,커피 등 차류,1
세종,커피 디저트 브런치,1
세종,커피 또는 카페,1
세종,커피 라떼 각종음료 디저트,1
세종,커피 마카롱,1
세종,커피 및 밀크티,1
세종,커피 및 보드게임 체험,1
세종,커피 및 비알코올음료,1
세종,커피 및 비알콜음료,1
세종,커피 및 샌드위치,1
세종,커피 베이커리,1
세종,커피 샌드위치,1
세종,커피 센드위치,1
세종,커피 와인,1
세종,커피 외,1
세종,커피 음료 등,1
세종,커피 음료 디저트,1
세종,커피 음료 디저트 와인,1
세종,커피 제과,1
세종,커피 차,1
세종,커피 쿠키 빵 샌드위치,1
세종,커피 토스트 빙수,1
세종,커피가공업,1
세종,커피교육,1
세종,커피다과믐료더치원두케이터링,1
세종,커피디저트,1
세종,커피및 디저트,1
세종,커피및디저트,1
세종,커피샐러드샌드위치,1
세종,커피와 음료 및 디저트,1
세종,커피와음료공주밤빵,1
세종,커피원두더치드립팩,1
세종,커피음료빵,1
세종,커피전문점 커피용품,1
세종,커피제조,1
세종,커피핸드위치핫도그,1
세종,컴퓨터 및 주변기기,1
세종,컴퓨터 및 주변장치,1
세종,컴퓨터교육,1
세종,컴퓨터도소매,1
세종,컴퓨터부품 컴퓨터수리,1
세종,컵밥,1
세종,컷트 퍼머 염색,1
세종,케이크류,1
세종,케잌,1
세종,코다리,1
세종,코딩교육서비스,1
세종,콘택트,1
세종,콩요리전문점,1
세종,콩푸레이크,1
세종,콫,1
세종,쿠션,1
세종,크리닝,1
세종,크림우동 등,1
세종,키즈베이킹,1
세종,키즈스피치학원,1
세종,키즈카페,1
세종,키즈카페 어린이 실내놀이터,1
세종,킥복싱 무에타이 격투기,1
세종,타올,1
세종,탁구레슨,1
세종,탁구용품,1
세종,탁구장,1
세종,탁구장 용품,1
세종,탁구장 운영,1
세종,탁구장탁구용품,1
세종,탈모 관리,1
세종,탈색,1
세종,탕수육,1
세종,태권도 수련 물품 교육 서비스 완구 오락용품,1
세종,태권도 수련 및 줄넘기 수련,1
세종,태권도 지도,1
세종,태권도 학원,1
세종,택견전수,1
세종,테니스,1
세종,테니스 레슨 및 테니스장 대관,1
세종,테니스레슨,1
세종,토스트 커피,1
세종,토익,1
세종,토플,1
세종,통닭,1
세종,트램폴린,1
세종,특공무술,1
세종,파스타 샐러드 피자,1
세종,파스타 소스,1
세종,파스타 전문,1
세종,파스타 피자,1
세종,파충류 및 관련 용품,1
세종,파충류 반려동물 및 관련용품 소매,1
세종,파충류분양 파충류용품,1
세종,파크골프 용품,1
세종,파크골프용품,1
세종,파티용품,1
세종,판매,1
세종,팥빙수,1
세종,패스트푸드,1
세종,팬시,1
세종,펌프모터,1
세종,편의점물품,1
세종,편의점상품,1
세종,편의점소매업,1
세종,편의점소매판매품목과자빵음료등,1
세종,편의점판매용품,1
세종,편의점품목,1
세종,평생교육원,1
세종,포차메뉴,1
세종,포케 및 샐러드,1
세종,폴댄스,1
세종,풍선,1
세종,프로필,1
세종,피부,1
세종,피부과 및 비뇨기과 진료,1
세종,피부과 병원,1
세종,피부과 보건 의료 서비스업,1
세종,피부과의원,1
세종,피부관리 미용교육,1
세종,피부미용 및 화장품,1
세종,피부미용 소매업,1
세종,피부미용 체형관리 두피관리 화장품 아로마 피부관리교육 아로마체험,1
세종,피부미용 화장품판매 체형관리,1
세종,피부미용업왁싱,1
세종,피부헤드스파,1
세종,피아노 교습,1
세종,피아노 교습소,1
세종,피아노 레슨 및 음악교육 서비스,1
세종,피아노 성악,1
세종,피아노교육서비스,1
세종,피아녹교습,1
세종,피자 스파게티 치킨 교육서비스,1
세종,피자 파스타 리조또 브런치,1
세종,피트니스,1
세종,필라테스 교육 필라테스 지도 필라테스 레슨,1
세종,필라테스 기구 소도구,1
세종,필라테스 기반 운동지도 및 체형관리 서비스,1
세종,필라테스 수강권,1
세종,필라테스 운동 서비스,1
세종,필라테스 운동수강권,1
세종,필라테스 운영,1
세종,필라테스요가바레필라테스,1
세종,학생복,1
세종,학습공간대여,1
세종,학습코칭,1
세종,학용품,1
세종,학원예체능,1
세종,한과,1
세종,한돈,1
세종,한돈한우,1
세종,한방의료,1
세종,한식 면 요리전문점,1
세종,한식 및 도시락,1
세종,한식 배추김치 기타김치 즉석섭취식품,1
세종,한식 분식 음료 주류,1
세종,한식 오징어불고기,1
세종,한식 일반,1
세종,한식(족발),1
세종,한식(찜닭),1
세종,한식.고기집,1
세종,한식디저트,1
세종,한식디저트 떡,1
세종,한식양식,1
세종,한식업,1
세종,한식요리,1
세종,한식육류,1
세종,한식음식 및 주류판매,1
세종,한식음식점,1
세종,한식일반음식,1
세종,한식일반음식점 정육,1
세종,한식조리기능사,1
세종,한식조리판매,1
세종,한식패스트푸드,1
세종,한약 침,1
세종,한약.추나.침치료,1
세종,한약품,1
세종,한우 돼지고기외,1
세종,한우 한돈,1
세종,한우 한식 주류 음료,1
세종,한우곱창,1
세종,한우전문점,1
세종,한우한도,1
세종,한의원운영,1
세종,한의원치료,1
세종,한의치료 전반,1
세종,합기도 무술 교육기관,1
세종,합기도 줄넘기 태권도,1
세종,핫도그,1
세종,해동검도,1
세종,해산물 및 패류,1
세종,해산물 탕 주류 등,1
세종,해산물및조기니,1
세종,해장국 육개장 설렁탕,1
세종,핸드메이드 패브릭 소품,1
세종,핸드폰,1
세종,핸드폰 커스텀 케이스 제작 판매,1
세종,핸드폰케이스 및 액정보호필름,1
세종,햄버거 및 기타 식음료,1
세종,햄버거 음료 커피 디저트 아이스크림 치킨,1
세종,헉원,1
세종,헌옷,1
세종,헤어 메이크업,1
세종,헤어 메이크업 피부관리,1
세종,헤어 서비스,1
세종,헤어 컷 염색 펌,1
세종,헤어영양클리닉&코팅 등 두발미용시술,1
세종,헤어전문제품,1
세종,헤어컷,1
세종,헬스.PT.스피닝,1
세종,현수막,1
세종,현수막제작 및 광고,1
세종,호두과자외,1
세종,호두파이 쿠키 케이크,1
세종,호텔,1
세종,홍삼및홍삼제품,1
세종,홍어삼합,1
세종,홍어찌개,1
세종,화과자,1
세종,화분,1
세종,화분 식물,1
세종,화원,1
세종,화장품 도매업,1
세종,화장품 등,1
세종,화장품 서비스업,1
세종,화장품 잡화 기티미용업,1
세종,화장품건강기능식품,1
세종,화장품방향제건강기능식품비누,1
세종,화초 및 식물,1
세종,화초및식물,1
세종,화환,1
세종,화훼 및 생화,1
세종,화훼판매,1
세종,활어,1
세종,활어 참치,1
세종,황태곰국바다장어,1
세종,회 해산물 음식,1
세종,회원권,1
세종,회의실,1
세종,휴게음식점,1
세종,휴대폰수리,1
세종,힌식,1
