store_id,store_name,market_name,market_type,address,source_region
43858577-67c7-425b-a9f8-793397fed1af,선경모바일,종촌동골목형상점가,골목형상점가,세종특별자치시 남세종로 458 (보람동) 101호,세종
2a7f7024-9929-4584-a2e1-b9998e4bc11c,몽몽샬롱,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) 상가B동103호,세종
aee9edd2-0690-471d-a757-3272c04902e1,더홀릭보드게임카페 세종시청점,보람동 골목형상점가,골목형상점가,세종특별자치시 호려울로 51 (보람동) 404호,세종
bc2e692e-862d-4143-bc7c-de435dd6b167,똑똑헤어,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) 상가B동102동,세종
9813dc89-a616-40af-a62b-821be0ed53fd,헤이네일브로우,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) B-109,세종
8f110a02-0d16-43cb-b09f-5a49ff3b6b87,여울피아노음악교습소,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) 제비동 108호,세종
32f50eaf-1a62-4698-abd9-bfef4ff291da,라미에스 세종,보람동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2165 (보람동) 725동 2층 에이 210-215호 (보람동),세종
4acf0dd1-4bfd-4093-be8a-3a96babfcff9,싶빵공장 세종보람점,보람동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2165 (보람동) A동 123-126호,세종
8383e4ba-a09d-4644-b096-c6fc3b627cb6,숨보컬기타음악교습소,보람동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2165 (보람동) D동 202호,세종
b43f199b-a11e-4596-a048-e0463912dedb,세종속눈썹 미수다,보람동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2135 (보람동) 스타힐타워 A동 214호,세종
7adb89ce-6171-4304-a2b8-1c9c308fed0d,연일왕자 회오리날다 보람점,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) B동110호 연일왕자 회오리날다 보람점,세종
5f473673-de92-4847-b8da-27f568aa2886,덮앤쌈,보람동 호려울 골목형상점가,골목형상점가,"세종특별자치시 남세종로 441 (보람동, 호려울마을5단지) 상가 2동 116호 덮앤쌈",세종
95a21642-3280-4f1a-a8aa-eab78c742a6a,7번가피자 세종시청점,보람동 호려울 골목형상점가,골목형상점가,"세종특별자치시 한누리대로 2200 (보람동) C동 103,104호",세종
c8b792c4-8888-4863-a7de-7e255e461cae,목동 피아노 교습소,보람동 호려울 골목형상점가,골목형상점가,"세종특별자치시 남세종로 469 (보람동, 호려울마을4단지) 상가 416동218호",세종
9a383650-4e05-42f2-a68c-e380dfe72e96,홈마트,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) 에이동 101-108호,세종
b3df1fc3-f147-4247-9d1c-3abbfc97bfc7,한예종 연기교습소,보람동 호려울 골목형상점가,골목형상점가,"세종특별자치시 남세종로 469 (보람동, 호려울마을4단지) 417동(상가동) 102호,103호",세종
88623182-9ded-4e65-ad03-0a1660a16780,초록마을 세종보람점,보람동 호려울 골목형상점가,골목형상점가,"세종특별자치시 남세종로 441 (보람동, 호려울마을5단지) 상가1동 110호 초록마을",세종
0327efa1-76fa-4c00-8370-1a00370694f0,세종카페,보람동 호려울 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2200 (보람동) B동115호,세종
585a15f9-ae3f-4345-9ff0-0dd09615874b,야구루트,대평동 골목형상점가,골목형상점가,세종특별자치시 대평4길 17 (대평동) 301호,세종
3a46c826-996a-4b46-9cf4-12a6d940c7de,믿더미트 새롬,해들마을 골목형상점가,골목형상점가,"세종특별자치시 대평로 34 (대평동, 해들마을4단지) 상가 302호",세종
1e904906-baa3-44a4-833f-bd87ab66752a,카나비스 바버샵,대평동 골목형상점가,골목형상점가,세종특별자치시 시청대로 20 (대평동) 110호 카나비스바버샵,세종
58c32a22-e9c7-421d-b86e-d89328617aac,어썸스터디카페 세종대평플레이스,대평동 골목형상점가,골목형상점가,세종특별자치시 대평로 71 (대평동) 305호,세종
03fcca0c-df2a-4e25-ba00-1a31739fea31,풀립커피,대평동 골목형상점가,골목형상점가,"세종특별자치시 대평1길 37 (대평동, 해들마을2단지) 상가1동1층 106,107호",세종
d08f997f-876d-416d-9605-68e8d94a9641,덮밥연구소&비빔밥 세종대평점,대평동 골목형상점가,골목형상점가,세종특별자치시 갈매로 58 (대평동) 122호,세종
b14e3b36-b752-4739-9b85-bdaa32ff0322,만점24스터디카페 대평점,대평동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2270 (대평동) 610호 611호,세종
302c0ae7-3cf9-476e-9c97-3172a364517a,죽이야기 대평점,대평동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2270 (대평동) 103호,세종
2083e0f3-244a-45c5-ab07-c5d5d8559303,스튜디오오룰,대평동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2275 (대평동) 109호,세종
10d38d1f-8c9c-4426-bb7b-bb7b5bb74140,린다헤어,해들마을 골목형상점가,골목형상점가,"세종특별자치시 대평1길 37 (대평동, 해들마을2단지) 상가2동 1층 132호",세종
16974ad1-00a1-4ea6-a4c7-046541aed16e,곱깨비 시청점,해들마을 골목형상점가,골목형상점가,세종특별자치시 한누리대로 2236 (대평동) 3동 b125호,세종
370d7e99-1a68-401b-9854-2cc0c62db377,이음베이커리까페,대평동 골목형상점가,골목형상점가,세종특별자치시 대평로 71 (대평동) 대평동 687 1층110호(대평동 펠리체타워1),세종
2727fbf9-62ec-4698-bb34-7190122c57d1,이화미술교습소,대평동 골목형상점가,골목형상점가,"세종특별자치시 대평1길 27 (대평동, 해들마을1단지) 110호",세종
dc39190e-16cd-4cae-b2be-c2f9014745f4,디저트39세종대평점,대평동 골목형상점가,골목형상점가,세종특별자치시 갈매로 58 (대평동) 120-121호,세종
4bd3910d-5648-452d-93cf-926640233358,달아이스크림 첫마을5단지점,한솔동 5~6단지상점가,자율상권구역,"세종특별자치시 누리로 54 (한솔동, 첫마을5단지) 첫마을5단지C상가동B111호",세종
0289c72c-4fc1-4d00-af26-ef973a6c9a25,달아이스 첫마을7단지점,한솔동 6~7단지상점가,자율상권구역,"세종특별자치시 나리로 38 (한솔동, 첫마을7단지) 상가동 지1층 B104호",세종
de20131b-e0de-4cf3-babd-f73c2cf14a7d,필라스토리평생교육원,한솔센터 골목형상점가,골목형상점가,"세종특별자치시 노을3로 101 (한솔동) 세종공원빌딩 에이동 1층 115,6호",세종
caa6ea86-c8cb-4991-a74e-8b2b163c2481,당근정육점,한솔동 5~6단지상점가,자율상권구역,"세종특별자치시 누리로 27 (한솔동, 첫마을6단지) 현대상가A동 110호",세종
17f70940-318e-4749-a36b-c391207245ab,아띠아르떼미술교습소,한솔동 5~6단지상점가,자율상권구역,"세종특별자치시 누리로 27 (한솔동, 첫마을6단지) 에이상가동 205호",세종
69dcd3c3-fa76-4855-9da1-3b5ae27c5524,모두의 미술학원,한글거리 상점가상인회,자율상권구역,"세종특별자치시 노을1로 16 (한솔동, 첫마을2단지) 147호",세종
4d04fb34-05bb-4c69-92ae-4e3623df33f5,지에스25(GS25)세종래미안점,한솔동 6~7단지상점가,자율상권구역,"세종특별자치시 나리로 38 (한솔동, 첫마을7단지) 1층, 제비105호",세종
0607a1be-785f-4ff8-a429-3cece4493cca,마마스핸즈 세종한솔공방,한솔센터 골목형상점가,골목형상점가,세종특별자치시 노을3로 92 (한솔동) 102호,세종
a2549b8f-2388-4639-bf73-e0f956c4ffd3,한솔939,한글거리 상점가,자율상권구역,"세종특별자치시 노을3로 14 (한솔동, 첫마을1단지) 상가동106호",세종
2697724d-8cf2-4b13-9245-f02e2bba74ab,주식회사 대림,한글거리 상점가상인회,자율상권구역,세종특별자치시 노을3로 25 (한솔동) 120호,세종
7757e510-2085-4a53-ad64-78afa63991b6,서울현병원,나성동 골목형상점가,골목형상점가,세종특별자치시 나성북로 15 (나성동) 4-7층,세종
9e0553bc-9f07-40f7-96b3-a598c827eac8,아가방,더센트럴 골목형상점가,골목형상점가,세종특별자치시 나성로 96 (나성동) 331호,세종
e99b87c5-8f26-41f4-b0e8-1b80a838c227,노군꼬치나성,나성동 골목형상점가,골목형상점가,세종특별자치시 나성로 133-9(나성동) 104호,세종
c0ac44cc-cc7d-4c26-af77-93c78f7f40d6,진리국밥 세종나성점,다정한 골목형상점가,골목형상점가,세종특별자치시 한누리대로 321 (나성동) 2층 210호,세종
69c516f7-5717-46c5-8adb-1133bebbdfa2,카페윤슬,더센트럴 골목형상점가,골목형상점가,세종특별자치시 나성로 96 (나성동) 124호 카페윤슬,세종
a6511334-957d-4fb0-9494-9fd127155a29,주식회사 금길,나성동 골목형상점가,골목형상점가,세종특별자치시 한누리대로 284 (나성동) 102호103호104호105호,세종
118f9913-6f67-456b-a0f1-074407005ac8,(주)로이나주얼리,퍼스트원 골목형상점가,골목형상점가,"세종특별자치시 나성북로 30 (나성동) 144호,145호",세종
fbae8f6f-4f02-4214-bf8d-de48c3dbf491,책이랑,나성동 소방청 골목형상점가,골목형상점가,세종특별자치시 한누리대로 169 (나성동) 스타벅스 빌딩 4층 402호,세종
29f9303b-5ae6-4669-a9fd-44daa54f724f,청린헤어,나릿재 골목형상점가,골목형상점가,"세종특별자치시 국세청로 45 (나성동, 나릿재마을 3단지) 상가 A동 116호",세종
dd4abf60-9bae-4c79-b309-686214f65f51,뉴발란스키즈 마크원세종,나릿재마크원 골목형상점가,골목형상점가,"세종특별자치시 국세청로 32 (나성동) D104, D105, D125, D126(나성동, 마크원애비뉴)",세종
798f18b6-c999-4eb9-835b-5b2da6c756d4,광장분식,나릿재마크원 골목형상점가,골목형상점가,"세종특별자치시 국세청로 32 (나성동) 1층 B-112호(나성동,마크원애비뉴)",세종
d2d6e1f0-1718-4358-bfae-5b4f9df8368d,야키(yaki),나성동 골목형상점가,골목형상점가,세종특별자치시 나성로 133-15 (나성동) 1동2층203호,세종
fb6b3ca4-024b-4655-a7cd-369da7be77eb,도구와사람들,나성동 소방청 골목형상점가,골목형상점가,세종특별자치시 나성로 33-6 (나성동) 405호,세종
65499903-e596-4cab-9f34-3e83f35b2104,메가타운약국 세종점,나릿재마크원 골목형상점가,골목형상점가,세종특별자치시 국세청로 32 (나성동) 1층 A108호,세종
0187ff7b-5819-4bd4-97d0-f9b77b0c2b35,레드핏,나성동 소방청 골목형상점가,골목형상점가,세종특별자치시 나성로 41 (나성동) 401-402호,세종
6f80906a-9744-4e1a-8dbf-be206560b654,플로우림필라테스바레,더센트럴 골목형상점가,골목형상점가,세종특별자치시 나성로 96 (나성동) 441호,세종
ae2d3fe6-ae57-48be-b8b3-3e3fc8fe0c7f,삼천리자전거 국세청점,나성중앙 골목형상점가,골목형상점가,세종특별자치시 한누리대로 227 (나성동) 107호,세종
7413b878-0854-402d-8bae-d677bbdb6ba5,점프앤글로우,나릿재마크원 골목형상점가,골목형상점가,"세종특별자치시 국세청로 45 (나성동, 나릿재마을3단지) B동 147호",세종
fe7abcee-d407-45c8-9462-a4f9419f756c,메가엠지씨커피 세종나성점,나성동 골목형상점가,골목형상점가,"세종특별자치시 나성북1로 12 (나성동) 1층 107,108호 (나성동, 메가타워2)",세종
4da2a2a5-29d7-443d-a11e-3936b889e82a,탑그리닝업 나성포레뷰점,나성BRT 골목형상점가,골목형상점가,세종특별자치시 한누리대로 291 (나성동) 105,세종
bfc82578-99b8-47c8-ae91-5b02b9106f5e,우복금생갈비 세종나성점,나성동 골목형상점가,골목형상점가,세종특별자치시 나성로 125-16 (나성동) 116-119호,세종
1db9c5d9-9f98-4d17-9ced-ae0814f81a83,풀림 바디케어,다정한 골목형상점가,골목형상점가,"세종특별자치시 한누리대로 321 (나성동) 3층, 321호 풀림 바디케어",세종
aa623b8e-a5f3-4668-b1a3-51ecb3363450,마음그림,나릿재마크원 골목형상점가,골목형상점가,세종특별자치시 어울누리로 67 (나성동) B동 2층 222호,세종
a211a9a9-173a-4e6a-a8d7-cc2aca356f99,자이로브,나성동 소방청 골목형상점가,골목형상점가,세종특별자치시 나성로 41 (나성동) 403-405호,세종
336d98e8-5a95-4323-bac2-9ac9fa988afd,라진퍼니처,나성중앙 골목형상점가,골목형상점가,"세종특별자치시 한누리대로 249 (나성동) 108,109,110,111호",세종
aece2d13-dbfc-4b3b-9560-d6d711c98811,만화애니 디앤에이 미술학원,나성중앙 골목형상점가,골목형상점가,"세종특별자치시 한누리대로 245 (나성동) 704,705",세종
815320e3-7c0c-4bb4-990d-ca09e8df6cd2,세종척추관리,더센트럴 골목형상점가,골목형상점가,세종특별자치시 나성로 96 (나성동) 더센트럴419호,세종
0c72809e-e61e-40f7-b842-b1ec7bc9723b,디 앨리스(The Alice),나릿재마크원 골목형상점가,골목형상점가,"세종특별자치시 어울누리로 67 (나성동) 근린생활시설동 46층 S4601호(나성동, 나릿재마을 2단지 상가)",세종
ea459f61-4599-4d2f-b49a-4375b386e2c7,소림사 소금빵 세종나성점,나성중앙 골목형상점가,골목형상점가,세종특별자치시 한누리대로 237 (나성동) 1층116호,세종
712d5811-b480-47e9-9f6a-60cf34b062bb,곱깨비 세종본점,나성BRT 골목형상점가,골목형상점가,세종특별자치시 한누리대로 287 (나성동) 1층 114호,세종
89d2a948-29a6-4fc0-86c5-e3215142db72,마드모아젤 뷰티살롱,나성BRT 골목형상점가,골목형상점가,"세종특별자치시 한누리대로 291 (나성동) 포레뷰2차 2층 201,202,203호 마드모아젤 헤어",세종
ec34e174-70cd-4f7b-ac3e-279a38baa587,지에스(GS)25 세종나성점,나성동 골목형상점가,골목형상점가,"세종특별자치시 한누리대로 296 (나성동) 107호(나성동, 밀레니엄)",세종
84f14a11-8e1f-436f-96e9-eb0af831d782,롯데프레시,나릿재마크원 골목형상점가,골목형상점가,세종특별자치시 국세청로 32 (나성동) A동102호,세종
f68eda63-6980-4664-acd4-7f919a38382b,랑만,나성동 골목형상점가,골목형상점가,세종특별자치시 나성북로 21 (나성동) 1층 102호,세종
14f45676-ca6f-4fcb-aea7-c6b95ac1a077,루아 휴 헤드스파&에스테틱,퍼스트원 골목형상점가,골목형상점가,세종특별자치시 나성북로 30 (나성동) 퍼스트원 A동 305호,세종
fc10264d-280f-4bce-92ee-8447fa4f17b2,키움발달센터,나성동 소방청 골목형상점가,골목형상점가,세종특별자치시 한누리대로 157 (나성동) 5층 502호 키움발달센터,세종
0ca58bba-4ebf-4f3f-add9-63220761260f,늘품FADDA무술도장,나성동 골목형상점가,골목형상점가,세종특별자치시 나성북로 21 (나성동) 503,세종
284593f4-2e5d-4b58-a34a-014133e66916,타래퀸 세종나성점,퍼스트원 골목형상점가,골목형상점가,세종특별자치시 나성북로 30 (나성동) 1층 137호,세종
aae56751-f1ce-48b5-ab86-dcd88147be16,큰손 닭강정 세종새롬점,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 41 (새롬동) 103호,세종
b3b31663-3fc7-47a9-bc9f-c8c2075a43ed,24문구.아이스.스낵 세종새뜸마을점,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬북로 13 (새롬동, 새뜸마을4단지) 상가 119호",세종
26bf4943-5895-43b2-b935-9d61edde89c2,점프업줄넘기센터k-tigers새롬태권도,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 59 (새롬동) 304호,세종
f3579180-fb40-4750-bcb6-a04b30eb3549,디저트39 세종새롬점,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 59 (새롬동) 1층 102호 디저트39 세종새롬점,세종
03c78747-0b42-4906-8f1b-f3d700404ba7,세종드럼기타학원,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 62-15 (새롬동) 323호,세종
2e201366-2201-4117-9d4e-6153b08931ff,오로지 음악,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬북로 14 (새롬동, 새뜸마을3단지) 306동 1205호",세종
c279bc14-aa8c-49af-a4d1-c7fb71f3ea1b,무인샵밀리,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 62-15 (새롬동) 해피라움 131호,세종
793ecc8c-de9e-47ad-bddf-240785f6e29e,참토스트 세종새롬점,새롬BRT 골목형상점가,골목형상점가,세종특별자치시 새롬로 26 (새롬동) A104호,세종
d8de2288-4a1e-4bf6-8046-0676f112942d,빽다방세종새롬중앙점,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 47 (새롬동) 112호 빽다방,세종
15933ac9-47ea-4e66-a372-f0f509265bb5,하루계란새롬점,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬북로 14 (새롬동, 새뜸마을3단지) 근린생활시설1 102호",세종
6de3c237-941c-44b5-a6c1-83f13826ef29,설빙세종새롬점,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 51 (새롬동) 201호202호,세종
fae2feaa-b639-4dd3-b43f-749a98b6a854,더 헤어 그루밍,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 62-15 (새롬동) 207호,세종
d9ba84d2-fc34-4b2a-9c54-31a2057efb57,오르다샘 인클래스세종학원,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 62-15 (새롬동) 해피라움W 312호,세종
318b3324-0568-4db7-9e0b-c4b94fc51371,새롬삼겹살,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬북로 14 (새롬동, 새뜸마을3단지) 116호",세종
0c6969f3-60c1-4755-8736-3ec3562ad905,블루클럽 새롬점,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬중앙로 63 (새롬동) 107호 (새롬동, 세종온누리타워)",세종
baf07aa2-1eac-4648-8cd0-266b8c38bd04,스윔슐레 세종캠퍼스,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬중앙로 64 (새롬동) 영광프라자 3층 303,304,305,306호",세종
13198b2f-0f4f-4229-b2ca-15a5050a268f,놀작아트플랩미술교습소,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬중앙1로 13 (새롬동, 새뜸마을6단지) 상가 112호",세종
c8d731ff-b45a-4ed8-bb67-66cfe5104ccf,(주)쿱스토어대전충청 새롬점,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬중앙로 34 (새롬동) (새롬동,크리스마스빌딩)",세종
09c4bada-762b-4a07-b1ee-90ef290af97d,비지트,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬중앙로 34 (새롬동) 2층 204호, 205호(새롬동, 크리스마스빌딩)",세종
72c498a0-41d6-40f3-9266-fc147901f1a5,세종새롬아트앤하트미술학원,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 62-15 (새롬동) 해피라움W 516호,세종
b90aaeef-ee10-41a3-8d73-bca5f890417f,이지화이트브레드,새롬동 골목형상점가,골목형상점가,세종특별자치시 새롬중앙로 47 (새롬동) 111호,세종
7c070ec3-d405-4506-ba3b-8c3d0b289a59,진순이네 꽁당보리밥,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬중앙로 34 (새롬동) 1층 102A, 102B호(새롬동, 크리스마스빌딩)",세종
4546707f-95af-42db-b1f8-1733ebe8760d,슬로모,새롬BRT 골목형상점가,골목형상점가,"세종특별자치시 새롬로 26 (새롬동) B동 1층 146호 슬로모(새롬동, 새뜸마을13단지 근린생활시설)",세종
80368814-16ac-417f-a2db-d981b7c99093,크린시아,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬북로 13 (새롬동, 새뜸마을4단지) 1층 112호",세종
b0c10df6-40f9-49ac-95d2-eba7630a20cd,캠토 세종 새름점,새롬동 골목형상점가,골목형상점가,"세종특별자치시 새롬북로 14 (새롬동, 새뜸마을3단지) 상가 113호",세종
2da7461e-4dda-4155-ba84-90d111601801,감성커피 세종다정점,다정중앙 골목형상점가,골목형상점가,세종특별자치시 다정중앙로 19 (다정동) 105호,세종
2574cd78-e9da-438e-9f76-88969b4ae6d2,작심스터디카페 세종다정점,다정중앙 골목형상점가,골목형상점가,"세종특별자치시 다정중앙로 39 (다정동) 403,405~407호 작심스터디카페 세종 다정점",세종
c6129209-0408-4256-9d2d-c46b7a4e5b6d,루엔영어학원,다정중앙 골목형상점가,골목형상점가,세종특별자치시 다정중앙로 51 (다정동) 504호,세종
c8300a5d-2899-4ab0-bf06-24c36d25aa84,숙명리아떼피아노교습소,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 110 (다정동, 가온마을2단지) 상가2동 15호",세종
c6760d16-ef2e-4b1c-a2f6-48c23ced5783,투맨피자 세종점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정남로 22 (다정동, 가온마을1단지) 126호 투맨피자",세종
60c928d0-eab2-422f-82fb-4cfaa59d9e9c,필라테스 안(Pilates ANN),다정중앙 골목형상점가,골목형상점가,"세종특별자치시 다정중앙로 57 (다정동) 401호,402호",세종
aba1e420-f233-4558-9df9-73bbdd2a40b6,가온홈정육,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정남로 22 (다정동, 가온마을1단지) 가온마을 1단지 단지내상가 119호 가온홈정육",세종
9e65dda9-6d21-4a80-a7b5-553051797398,케이티아이멘토태권도장,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정남로 22 (다정동, 가온마을1단지) 107,108호",세종
f3e515d7-5427-4b11-af62-5117b653ca9c,지에스 더프레시 세종다정점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 112, 113호",세종
55aa58ed-03d1-4955-a716-8a419c52c147,아론피아노음악교습소,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 근린생활시설-2동 105호 일부",세종
08ef0897-f8d8-463c-bdad-e4cb4b8d969f,치킨마루세종다정점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 상가104호",세종
aa009f6c-bb77-4b8b-b916-63ca98496746,GS25다정한신점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 1층 108호",세종
bb0da3c3-939c-45c9-91f9-a1400f96a648,지에스25다정본점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정남로 22 (다정동, 가온마을1단지) 116호 117호 118호",세종
ed0b051e-22ae-426e-9564-5e57f13110fc,세이퍼 아카데미 (유도주짓수),다정중앙 골목형상점가,골목형상점가,"세종특별자치시 다정중앙로 40 (다정동) 리치타워 6층 604,605호",세종
e6f3f6a5-de50-4c26-9d86-f3985fbe0056,국수나무세종다정점,다정중앙 골목형상점가,골목형상점가,세종특별자치시 다정중앙로 39 (다정동) 105호,세종
3d14e167-0d31-41cd-8000-437ade5480d6,크린토피아세종다정가온마을2단지점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 110 (다정동, 가온마을2단지) 상가1동1층상가3호",세종
95e9073a-8e60-4a1c-b575-fdfc6c1d6341,공간 바이유선(by 유선),다정중앙 골목형상점가,골목형상점가,세종특별자치시 다정중앙로 39 (다정동) 1동1층115호,세종
72669e09-e316-4753-b7de-ccaa751a2024,카페 하타,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 상가동 1층 10-2호 카페하타 세종본점",세종
f1af5491-9dfa-4e01-bfd4-987993162ee4,파리바게뜨세종다정점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 110 (다정동, 가온마을2단지) 상가2동 10,11호",세종
43afa774-4c06-4653-8257-f97031eab86d,태권도 배움道장,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 110 (다정동, 가온마을2단지) 상가동 201, 202호",세종
950ff308-cba2-4cc7-a041-009854ea7243,GS25 다정제일점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 110 (다정동, 가온마을2단지) 102호",세종
8b216b38-5fa0-4f63-ac4a-58fc562f16ff,올약국,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 상가동 109호",세종
c781f582-ba86-4ae9-8cff-46df2092930c,루미헤어,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 상가107호",세종
fca291b2-ed3d-4f0a-b884-f2f17ba683cc,아트팝미술교습소,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 110 (다정동, 가온마을2단지) 상가2동 16호",세종
3f85ada9-e490-43c3-9686-d731ab4db40e,달빙 아이스크림 다정점,다정한 가온마을 골목형상점가,골목형상점가,"세종특별자치시 다정북로 109 (다정동, 가온마을3단지) 2동 105호",세종
4561adda-0121-4ba0-b759-a0e9e1f2b5ad,피자스톰 세종점,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 상가동 1층 125호 (한뜰마을4단지),세종
b3b53da8-0ba1-408f-a314-fc73c5a93dac,발코니가드닝스튜디오,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 109호 110호,세종
7d4d9797-4322-41d1-a7cc-4a01acbbf4bd,장수계란말이김밥 세종점,가름로 골목형상점가,골목형상점가,세종특별자치시 갈매로 364 (어진동) 120호,세종
8e0449c3-97af-4c8d-8803-8ae2e906fcec,스테이짐 어진점 여성전용 헬스&PT,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 9 (어진동, 한뜰마을4단지) 302동 230, 231호",세종
f5414291-e36f-4f69-b21c-6115ef871b5f,톤에스테틱,어진동 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) B동 219호 톤에스테틱",세종
b810fe80-3513-459f-82f1-11418c37c102,늘봄헤어,어진동 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) 파크블랑 상가 a동 210호 늘봄헤어",세종
6e1d9381-4c95-44e0-95a8-255f7a01728e,아브니 필라테스,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 9 (어진동, 한뜰마을4단지) 한뜰마을 4단지 상가 252호 253호",세종
35845402-0dbe-4f4b-b05c-b6ba2c2d2e9d,아르키움미술교습소,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 9 (어진동, 한뜰마을4단지) 근린생활시설 301동 221호",세종
306ba971-f921-4c56-9547-68593c889b3f,뷰티모후,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 242호,세종
5b193070-754c-466b-903a-7432c4fdb80e,아름드리,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 213호,세종
eb31b53a-8576-4e43-b78d-4edd9a0f4155,스마일헤어,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜1로 9 (어진동, 한뜰마을4단지) 301동 161호",세종
b6f673d1-80c0-457b-8d88-ffd5eabf4e09,샐러바웃 세종청사점,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 301동 166호,세종
d3797bde-3881-4320-a127-31d244b22cff,cu세종한뜰마을4단지점,한뜰누리 골목형상점가,골목형상점가,세종특별자치시 다솜1로 21 (어진동) 1층 301동 176호,세종
7a8ce182-e7a1-4ccd-8660-dd1dd6db57ca,바이핸,어진동 골목형상점가,골목형상점가,"세종특별자치시 절재로 172 (어진동) 1동 1층 106,107호 108호(어진동 태한프레스센터)",세종
e275d17e-c92d-4844-9f81-f111e5a3caab,씨유 세종린스트라우스점,한뜰누리 골목형상점가,골목형상점가,"세종특별자치시 다솜로 7 (어진동, 한뜰마을5단지) 파크블랑 A동 113호",세종
