query_id,doc_id,relevance,query_family,split
q_pork_cutlet_02,a8772ea3-3e2b-40ad-816a-332353b363bf,3,pork_cutlet,test
q_pork_cutlet_02,05d76a3f-e394-402b-8ff4-5a1c7a85313f,3,pork_cutlet,test
q_pork_cutlet_02,bb2baa6c-8503-451d-8242-3534f3bfb5a7,3,pork_cutlet,test
q_pork_cutlet_02,0ec96fad-4e71-4810-a99d-b94a3333e7a6,0,pork_cutlet,test
q_pork_cutlet_02,74a45cb0-0e14-4c23-b6b6-03998228c9d2,3,pork_cutlet,test
q_pork_cutlet_02,65070b92-0ca4-420c-8ac7-860cdcc1320a,0,pork_cutlet,test
q_pork_cutlet_02,9e827d7a-436d-4267-b001-d02c1b162fb3,3,pork_cutlet,test
q_pork_cutlet_02,1db3e9b6-a921-48b9-ae29-5562be966e5a,3,pork_cutlet,test
q_pork_cutlet_02,97d33f84-d24c-42c3-bba0-97551217378c,0,pork_cutlet,test
q_pork_cutlet_02,eeafb369-a121-4d2e-8f0c-510bb0005f01,3,pork_cutlet,test
q_pork_cutlet_02,d5c7d5aa-ee63-44dd-bc6f-6cbfe871f531,3,pork_cutlet,test
q_pork_cutlet_02,35c98b46-f632-4763-b92d-23f9f216522c,3,pork_cutlet,test
q_pork_cutlet_03,3fa8fab3-fdef-4556-a06e-5682b44de4d5,3,pork_cutlet,test
q_pork_cutlet_03,99009166-677d-440c-9ff0-3b6e8a2d2dfa,3,pork_cutlet,test
q_pork_cutlet_03,02efa006-469c-414f-862e-2de5e4a589be,1,pork_cutlet,test
q_pork_cutlet_03,5e0207a1-7551-4c4b-8b45-f45085f9f479,3,pork_cutlet,test
q_pork_cutlet_03,b6002adf-4a40-4ef8-b6a1-44bf46779c26,3,pork_cutlet,test
q_pork_cutlet_03,1bc41dd3-099a-484b-bed9-349af934b3ed,3,pork_cutlet,test
q_pork_cutlet_03,2c3369b2-0039-424d-ae93-8752e851eca9,3,pork_cutlet,test
q_pork_cutlet_03,2e3fa9b8-23c1-4896-ada5-72a02a96528d,3,pork_cutlet,test
q_pork_cutlet_03,cf667724-0b19-4568-ac5c-fca38c55aed3,3,pork_cutlet,test
q_pork_cutlet_03,66b7189c-a865-4c4c-90c9-3d07a3014a93,3,pork_cutlet,test
q_pork_cutlet_03,94a4809a-9b64-42ea-af1c-4b548fb89aae,3,pork_cutlet,test
q_pork_cutlet_03,0c0b95d4-fd49-4a23-9d81-3278a6288a16,1,pork_cutlet,test
q_pork_cutlet_03,7fa11a3f-3824-4724-8c93-5bd68dd2fe16,3,pork_cutlet,test
q_pork_cutlet_03,03139188-b08d-4c31-81bc-31dc04138769,1,pork_cutlet,test
q_pork_cutlet_03,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,pork_cutlet,test
q_pork_cutlet_03,c2299385-c010-4569-8c43-ea57d4bb45b2,3,pork_cutlet,test
q_pork_cutlet_03,1db3e9b6-a921-48b9-ae29-5562be966e5a,3,pork_cutlet,test
q_pork_cutlet_03,031b00ba-77ed-489e-95ae-1683aaf5c324,1,pork_cutlet,test
q_pork_cutlet_03,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,1,pork_cutlet,test
q_pork_cutlet_03,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,pork_cutlet,test
q_pork_cutlet_03,9e93bfed-e573-4b91-b7aa-90b01ee0cabd,3,pork_cutlet,test
q_pork_cutlet_03,a57861ab-aa3a-45be-8e38-a585cf12da79,3,pork_cutlet,test
q_pork_cutlet_03,3862937b-b0d3-48a2-a32a-947772fcea3e,3,pork_cutlet,test
q_pork_cutlet_03,087d5a4c-e66a-44cd-92bf-f0c9dd1c07e3,3,pork_cutlet,test
q_pork_cutlet_03,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,pork_cutlet,test
q_pork_cutlet_03,1131ea54-c3ca-4223-8c1a-777083462c9a,1,pork_cutlet,test
q_pork_cutlet_03,c1455df2-c9ce-4731-b123-7422db264864,0,pork_cutlet,test
q_pork_cutlet_03,e3e58b1b-e4dd-4428-80d4-b8861c192480,0,pork_cutlet,test
q_pork_cutlet_03,05d76a3f-e394-402b-8ff4-5a1c7a85313f,3,pork_cutlet,test
q_pork_cutlet_03,be8d78c6-464c-4277-aec8-b596f91d041a,3,pork_cutlet,test
q_pork_cutlet_03,58f902b8-1d2a-46dc-b74b-ac2805d129f2,3,pork_cutlet,test
q_pork_cutlet_03,ed6ed2af-c565-4a0c-b545-0c8994adf73f,3,pork_cutlet,test
q_pork_cutlet_03,ae835e5d-5380-4c07-86ba-14401b6f2b9c,3,pork_cutlet,test
q_pork_cutlet_03,d5e8cb07-ebe1-4d08-b86d-b4971ccde142,3,pork_cutlet,test
q_pork_cutlet_03,5ffad690-d53c-47df-8be5-8f7ddb247c46,3,pork_cutlet,test
q_pork_cutlet_03,23138dc4-fb7a-4233-987d-979a4f054844,3,pork_cutlet,test
q_pork_cutlet_03,7d8d9e43-4ae8-4ad4-9b66-1585d93be7c3,0,pork_cutlet,test
q_pork_cutlet_03,ee37564e-4c6e-4db6-865b-2bc27d841f34,0,pork_cutlet,test
q_pork_cutlet_03,f7e22ab7-86fa-4fbd-b230-21d292a3daf7,2,pork_cutlet,test
q_pork_cutlet_03,03db84ce-3efd-4df6-acea-50621be1c101,1,pork_cutlet,test
q_pork_cutlet_03,00b077ec-585d-42fa-a522-3bb57195e26a,0,pork_cutlet,test
q_pork_cutlet_03,6e95087c-5699-45de-9902-6e684f13d170,3,pork_cutlet,test
q_pork_cutlet_03,bace55fe-0b0e-46bd-807d-2b6604232693,3,pork_cutlet,test
q_pork_cutlet_03,6ae40edb-1a31-4194-8b90-e60a792007df,0,pork_cutlet,test
q_pork_cutlet_03,fd285c96-26e1-4733-abb6-4c7bc5e5f33e,3,pork_cutlet,test
q_pork_cutlet_03,5a0614e0-1531-4719-ba0d-216fc8fcfe84,2,pork_cutlet,test
q_pork_cutlet_03,fe884f72-7c19-4d72-aeae-feb5285e0682,0,pork_cutlet,test
q_pork_cutlet_03,1c59b3d2-5e4e-4b04-862e-ece897e00ed3,3,pork_cutlet,test
q_pork_cutlet_03,d81d03e6-218a-4567-9297-c4e24135d1c4,3,pork_cutlet,test
q_pork_cutlet_03,1759c3c9-99b9-474f-b25e-e2530b558d72,3,pork_cutlet,test
q_pork_cutlet_03,35c98b46-f632-4763-b92d-23f9f216522c,3,pork_cutlet,test
q_pork_cutlet_03,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,pork_cutlet,test
q_pork_cutlet_03,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,1,pork_cutlet,test
q_pork_cutlet_03,f0fb6186-1a42-41d2-8406-9870f5ea78c3,3,pork_cutlet,test
q_pork_cutlet_03,2ac0a951-8b81-4ffe-ad3d-d254d42cbc6e,2,pork_cutlet,test
q_pork_cutlet_03,0405ac35-5358-4aef-b2f5-b16ee58f6dc0,3,pork_cutlet,test
q_pork_cutlet_03,c0c09731-9387-4102-8fc2-ac04c0da7bc9,0,pork_cutlet,test
q_pork_cutlet_03,41410a70-a1a1-45f3-87b3-5d9a152f8aaa,3,pork_cutlet,test
q_pork_cutlet_03,0ff02a3e-cbb8-4548-9034-e8e1567c2a1f,3,pork_cutlet,test
q_pork_cutlet_03,a8772ea3-3e2b-40ad-816a-332353b363bf,3,pork_cutlet,test
q_pork_cutlet_03,74a45cb0-0e14-4c23-b6b6-03998228c9d2,3,pork_cutlet,test
q_pork_cutlet_03,49bbf587-25ec-47a4-8099-76f8ce2d12e2,3,pork_cutlet,test
q_pork_cutlet_03,0474ee0c-1f03-47fa-af45-bb5411abb04a,1,pork_cutlet,test
q_pork_cutlet_03,76670f1b-4d67-4380-a3e3-eb0e9ac6f346,3,pork_cutlet,test
q_pork_cutlet_03,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,pork_cutlet,test
q_pork_cutlet_03,3c1f3b5c-a5fb-4c8e-80eb-d3f09051a04d,2,pork_cutlet,test
q_pork_cutlet_03,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,1,pork_cutlet,test
q_pork_cutlet_03,f638b441-227a-4496-973a-3ac94f657944,3,pork_cutlet,test
q_pork_cutlet_03,df5cad36-937d-46e0-bbb9-1db046080c93,3,pork_cutlet,test
q_pork_cutlet_04,b9d760af-d181-4a48-a404-fd8825356c6c,0,pork_cutlet,test
q_pork_cutlet_04,0046dcaf-535f-4b2c-8e71-07563c9a08cc,0,pork_cutlet,test
q_pork_cutlet_04,954d80c9-cebb-43d8-b911-24269b4e1d8a,0,pork_cutlet,test
q_pork_cutlet_04,02efa006-469c-414f-862e-2de5e4a589be,1,pork_cutlet,test
q_pork_cutlet_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,pork_cutlet,test
q_pork_cutlet_04,dbcdbd60-d433-451f-86da-9a463ba52d4f,2,pork_cutlet,test
q_pork_cutlet_04,2d26acbd-3598-4de0-9c4b-c2ecb95c97b7,0,pork_cutlet,test
q_pork_cutlet_04,35c98b46-f632-4763-b92d-23f9f216522c,3,pork_cutlet,test
q_pork_cutlet_04,0725f799-de8e-4481-8d4b-9a5bd502244d,0,pork_cutlet,test
q_pork_cutlet_04,94096b07-1346-4c0c-8f12-8555e10f7e58,0,pork_cutlet,test
q_pork_cutlet_04,65070b92-0ca4-420c-8ac7-860cdcc1320a,0,pork_cutlet,test
q_pork_cutlet_04,a8772ea3-3e2b-40ad-816a-332353b363bf,3,pork_cutlet,test
q_pork_cutlet_04,8f3884b9-d7af-4edd-9c81-2675c3297135,2,pork_cutlet,test
q_pork_cutlet_04,03db84ce-3efd-4df6-acea-50621be1c101,1,pork_cutlet,test
q_pork_cutlet_04,b8e57378-1ca0-4799-8609-5ff20ff47a37,0,pork_cutlet,test
q_pork_cutlet_04,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,1,pork_cutlet,test
q_pork_cutlet_04,1131ea54-c3ca-4223-8c1a-777083462c9a,1,pork_cutlet,test
q_pork_cutlet_04,00b077ec-585d-42fa-a522-3bb57195e26a,0,pork_cutlet,test
q_pork_cutlet_04,639c3f91-38de-4219-8d64-0bd57e756c50,3,pork_cutlet,test
q_pork_cutlet_04,74a45cb0-0e14-4c23-b6b6-03998228c9d2,3,pork_cutlet,test
q_pork_cutlet_04,02ff941c-c651-4515-b2bc-fc921fd8f5ab,1,pork_cutlet,test
q_pork_cutlet_04,0474ee0c-1f03-47fa-af45-bb5411abb04a,1,pork_cutlet,test
q_pork_cutlet_04,0c0b95d4-fd49-4a23-9d81-3278a6288a16,1,pork_cutlet,test
q_pork_cutlet_04,2ac0a951-8b81-4ffe-ad3d-d254d42cbc6e,2,pork_cutlet,test
q_pork_cutlet_04,1bc41dd3-099a-484b-bed9-349af934b3ed,3,pork_cutlet,test
q_pork_cutlet_04,eeafb369-a121-4d2e-8f0c-510bb0005f01,3,pork_cutlet,test
q_pork_cutlet_04,1040d7c0-2ba8-417b-95eb-27ec24242f8e,0,pork_cutlet,test
q_pork_cutlet_04,86f2c36b-0d39-4595-943b-431c451a8a1b,3,pork_cutlet,test
q_pork_cutlet_04,243c0aad-6b10-4c7c-acef-139f6a3265ba,0,pork_cutlet,test
q_pork_cutlet_04,9995d42a-048c-4eca-be64-bfc7570eefc6,3,pork_cutlet,test
q_pork_cutlet_04,e31ac4b7-acd0-4e9c-a117-e88a054410db,0,pork_cutlet,test
q_pork_cutlet_04,5ffad690-d53c-47df-8be5-8f7ddb247c46,3,pork_cutlet,test
q_pork_cutlet_04,a9ae0112-afe1-4057-8e18-93a4a450e50b,3,pork_cutlet,test
q_pork_cutlet_04,4d31ad04-215b-43c2-8f41-1dbcaf51e69a,3,pork_cutlet,test
q_pork_cutlet_04,e2728100-2b20-4e4f-aa5c-149ab7218608,0,pork_cutlet,test
q_pork_cutlet_04,d5c7d5aa-ee63-44dd-bc6f-6cbfe871f531,3,pork_cutlet,test
q_pork_cutlet_04,1db3e9b6-a921-48b9-ae29-5562be966e5a,3,pork_cutlet,test
q_pork_cutlet_04,650422a6-a657-4081-8e13-d6f2e8b05fa4,0,pork_cutlet,test
q_pork_cutlet_04,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,pork_cutlet,test
q_pork_cutlet_04,78f5d586-d264-4e19-a077-a7554ca200be,3,pork_cutlet,test
q_pork_cutlet_04,89a761c6-b571-40d9-873c-743fb2e68490,3,pork_cutlet,test
q_pork_cutlet_04,a662fedc-a4f0-492f-bbab-be3a48e666ca,0,pork_cutlet,test
q_pork_cutlet_04,6e95087c-5699-45de-9902-6e684f13d170,3,pork_cutlet,test
q_pork_cutlet_04,1c59b3d2-5e4e-4b04-862e-ece897e00ed3,3,pork_cutlet,test
q_pork_cutlet_04,031b00ba-77ed-489e-95ae-1683aaf5c324,1,pork_cutlet,test
q_pork_cutlet_04,b0eb2bd0-3ba7-437b-8c11-a2ed04f03389,0,pork_cutlet,test
q_pork_cutlet_04,a57861ab-aa3a-45be-8e38-a585cf12da79,3,pork_cutlet,test
q_pork_cutlet_04,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,pork_cutlet,test
q_pork_cutlet_04,3fbb6a6d-d675-44fc-9132-c75a4486bf8b,0,pork_cutlet,test
q_pork_cutlet_04,1759c3c9-99b9-474f-b25e-e2530b558d72,3,pork_cutlet,test
q_pork_cutlet_04,bb2baa6c-8503-451d-8242-3534f3bfb5a7,3,pork_cutlet,test
q_pork_cutlet_04,72ba0981-12bf-47e3-af92-91f2c24755b6,0,pork_cutlet,test
q_pork_cutlet_04,087d5a4c-e66a-44cd-92bf-f0c9dd1c07e3,3,pork_cutlet,test
q_pork_cutlet_04,0ca9dd54-9085-44a5-b2be-91ce465c4ae6,1,pork_cutlet,test
q_pork_cutlet_04,05d76a3f-e394-402b-8ff4-5a1c7a85313f,3,pork_cutlet,test
q_pork_cutlet_04,0ff02a3e-cbb8-4548-9034-e8e1567c2a1f,3,pork_cutlet,test
q_pork_cutlet_04,3c1f3b5c-a5fb-4c8e-80eb-d3f09051a04d,2,pork_cutlet,test
q_pork_cutlet_04,85eee039-5f71-4470-abe7-9be11a139761,3,pork_cutlet,test
q_pork_cutlet_04,4aa60785-0702-4dd7-b6b5-79832e4a14e8,3,pork_cutlet,test
q_pork_cutlet_04,7a93091e-27ee-447a-a8fc-16513897e8d3,0,pork_cutlet,test
q_pork_cutlet_04,6a26a551-6905-4724-9cbe-ee6a36e6895f,3,pork_cutlet,test
q_pork_cutlet_04,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,pork_cutlet,test
q_pork_cutlet_04,129a7b2b-94d7-4db0-9158-6fa9501b205f,0,pork_cutlet,test
q_pork_cutlet_04,3ec02e9d-ad69-4ed9-b423-238336dc7cd3,0,pork_cutlet,test
q_pork_cutlet_04,03139188-b08d-4c31-81bc-31dc04138769,1,pork_cutlet,test
q_pork_cutlet_04,ae147dd1-95e9-41e4-95fe-4fd4bd501320,3,pork_cutlet,test
q_pork_cutlet_04,9e827d7a-436d-4267-b001-d02c1b162fb3,3,pork_cutlet,test
q_snack_food_01,0e256462-f5a5-432a-9af1-a6877685e636,3,snack_food,test
q_snack_food_01,1196eb27-29e6-4034-a577-6372a80d8201,3,snack_food,test
q_snack_food_01,81c521d2-4eca-4456-91fc-552d043be104,3,snack_food,test
q_snack_food_01,0083d07b-65ab-46be-a2c8-12c1605f7ef8,3,snack_food,test
q_snack_food_01,69ecd155-eef8-42f2-9f74-0f3ceea9b92b,3,snack_food,test
q_snack_food_01,eed54d93-b154-4d40-aa29-8fff2a4b1628,3,snack_food,test
q_snack_food_01,2a63851b-a487-4be6-bbc4-95605d0d3995,3,snack_food,test
q_snack_food_01,0d3aa69e-cea0-4103-b871-6a24396f7d78,3,snack_food,test
q_snack_food_01,534c2a03-8d8e-4901-aa7f-9695a3580ac8,3,snack_food,test
q_snack_food_01,30dc2323-5616-4c19-ad3a-787cb08d2759,3,snack_food,test
q_snack_food_01,4ed2251f-a9ca-4361-a78b-21ee46578159,3,snack_food,test
q_snack_food_01,bcfdc5a3-9a7f-4e16-a9bf-5eb4141dcce2,3,snack_food,test
q_snack_food_01,831a66d0-e48c-4914-b91f-da5783c1220d,3,snack_food,test
q_snack_food_01,03d57fbe-40d4-4326-b214-08f6a2c984aa,0,snack_food,test
q_snack_food_01,c103aa57-47a3-4bcf-81ae-14aacd518ffe,3,snack_food,test
q_snack_food_01,1254954d-f323-4967-9f97-8612cf2dca4f,1,snack_food,test
q_snack_food_01,df164df4-d5b3-48b1-a9f1-070f2568031d,3,snack_food,test
q_snack_food_01,50fb19d1-6721-48cb-8578-acdbe7b0fc23,3,snack_food,test
q_snack_food_01,001a2d82-c062-406b-b63c-9a8f8a4c86fa,0,snack_food,test
q_snack_food_01,02efa006-469c-414f-862e-2de5e4a589be,3,snack_food,test
q_snack_food_01,1d0cd062-96df-4398-8d95-8fc74a9eac0b,3,snack_food,test
q_snack_food_01,7c1f0983-caf2-46ad-bc24-4c28249d5714,3,snack_food,test
q_snack_food_01,113e2d01-1bfa-4a47-a7c6-47f43a304645,1,snack_food,test
q_snack_food_01,55957dc0-d0f2-45ad-b11e-763dffa32151,0,snack_food,test
q_snack_food_01,031b00ba-77ed-489e-95ae-1683aaf5c324,3,snack_food,test
q_snack_food_01,e3a48a28-8077-4b5d-a332-f7e05e398f9a,3,snack_food,test
q_snack_food_01,b0e05f88-5458-4028-b849-278c0d2c5701,3,snack_food,test
q_snack_food_01,6a20e0d8-33e0-47df-98fa-1325ac6f00db,3,snack_food,test
q_snack_food_01,1263d75d-58c8-418b-a84e-630a231f3332,1,snack_food,test
q_snack_food_01,96bb68a6-d1a9-4856-831f-039c523986c9,3,snack_food,test
q_snack_food_01,04a59cec-9818-450d-9336-a378eb4476ec,3,snack_food,test
q_snack_food_01,d25a3373-cf30-46c6-bc63-2bef31bf24ad,3,snack_food,test
q_snack_food_01,d946284a-e4ba-46cd-84e5-9968b2535ae6,3,snack_food,test
q_snack_food_01,2756a498-217e-4c5f-aee8-2062d4b7ee3f,3,snack_food,test
q_snack_food_01,fab70339-2441-4a57-8316-e4546c732690,3,snack_food,test
q_snack_food_01,9675ddad-ba94-4ddf-b376-493c142632a0,0,snack_food,test
q_snack_food_01,44fb7656-0ff5-4d44-9f84-f3e07d7adc0f,0,snack_food,test
q_snack_food_01,16970f84-fd41-4327-8415-6c21d46f02c2,3,snack_food,test
q_snack_food_01,001bda4f-046f-44c5-b084-8de630ac405a,3,snack_food,test
q_snack_food_01,0046dcaf-535f-4b2c-8e71-07563c9a08cc,3,snack_food,test
q_snack_food_01,0cda120d-9e9c-4334-bc57-3f1ab1fa5003,3,snack_food,test
q_snack_food_01,6fc18b68-c121-428b-bc86-c8b4218c5a5a,3,snack_food,test
q_snack_food_01,70a427d1-cc28-4741-ad9c-0aabb27054e8,3,snack_food,test
q_snack_food_01,aea4c836-7dfd-422a-b66a-0ffb9a1e45f9,3,snack_food,test
q_snack_food_01,691a5c6c-bde3-43a3-a46d-18d726119e39,3,snack_food,test
q_snack_food_01,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,3,snack_food,test
q_snack_food_01,019085f1-94f7-410a-9bbc-6ec9eb73e136,0,snack_food,test
q_snack_food_01,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,3,snack_food,test
q_snack_food_01,fa227db2-7ded-4bc6-9ce7-f19dbc15cd46,3,snack_food,test
q_snack_food_01,3f240761-c8f9-4c32-97f7-36ea127d20e6,3,snack_food,test
q_snack_food_01,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,snack_food,test
q_snack_food_01,8b58a998-ef51-4544-b892-4096bda989be,0,snack_food,test
q_snack_food_01,1001e2b4-3204-4e18-a85a-d9821f795ab5,0,snack_food,test
q_snack_food_01,2405f5dc-fcff-4134-b07d-34a925893b9b,3,snack_food,test
q_snack_food_01,cab0f5a3-b499-4a13-992f-51b9ca5f345a,3,snack_food,test
q_snack_food_01,10faebd1-67f0-47c8-9b23-53ac8bd409a6,1,snack_food,test
q_snack_food_01,84e67fb7-a6de-4eee-88e0-6cb507754931,3,snack_food,test
q_snack_food_01,d5e8cb07-ebe1-4d08-b86d-b4971ccde142,3,snack_food,test
q_snack_food_01,6848efe1-ffd9-4ef0-992c-6575d4155dd4,3,snack_food,test
q_snack_food_01,47ea75cc-8f5a-4dde-9822-beaab26101c3,3,snack_food,test
q_snack_food_01,093233c7-71fd-499c-b67f-5c58a7ef9f0d,3,snack_food,test
q_snack_food_01,fe5ca272-a742-4e36-a50c-0150228a0074,0,snack_food,test
q_snack_food_01,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,snack_food,test
q_snack_food_01,22ec6920-38b7-4d76-ac8c-f8ef74779d55,3,snack_food,test
q_snack_food_01,b6eba797-a02d-48f3-a875-516aec5ec5a1,3,snack_food,test
q_snack_food_01,67244463-3fc9-4b74-8453-00fcebf254cd,3,snack_food,test
q_snack_food_01,a42bcede-3178-43ce-863a-342fa371f190,3,snack_food,test
q_snack_food_01,ba873923-e7f3-484f-989a-39d754b7796a,3,snack_food,test
q_snack_food_01,068d5ae0-6977-41b5-b544-a08a1fd06b38,3,snack_food,test
q_snack_food_01,aceb6a15-74de-4e94-8156-6f57492068f5,3,snack_food,test
q_snack_food_01,052fab1a-a029-4dfc-bcc7-3f804c647857,0,snack_food,test
q_snack_food_01,2affeb05-e758-4033-a72c-a54ec64e54eb,3,snack_food,test
q_snack_food_01,0890ad34-a9c2-447e-b21b-77cd67ec164e,1,snack_food,test
q_snack_food_01,c124aa67-0f1e-460b-99fe-dc0e152eedde,3,snack_food,test
q_snack_food_01,c83d2ebd-d60f-4551-a022-c0403bfe3866,3,snack_food,test
q_snack_food_01,0911007a-496e-4e1e-8f79-5436f040d9cf,3,snack_food,test
q_snack_food_01,0285a210-0334-4889-8ecb-5133ea34d487,3,snack_food,test
q_snack_food_01,1f59f94c-e4a2-4166-bbdb-a9827ae812e0,3,snack_food,test
q_snack_food_01,1a658da4-bdd7-48b3-9456-eb1ad89ce8ad,3,snack_food,test
q_snack_food_01,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,3,snack_food,test
q_snack_food_01,5366df06-d45c-47fd-a994-ab5d1b032aa0,3,snack_food,test
q_snack_food_01,03db84ce-3efd-4df6-acea-50621be1c101,3,snack_food,test
q_snack_food_01,f13d789e-866a-4579-a22f-67f30594b599,3,snack_food,test
q_snack_food_01,001e7d31-4b51-4ad6-a273-a774231d7c5d,0,snack_food,test
q_snack_food_01,3d2a06f8-2715-4452-893c-d04d4d75a0e0,3,snack_food,test
q_snack_food_01,0f69d7c4-6e15-41eb-81b1-f95c4fdbce8c,3,snack_food,test
q_snack_food_01,9d485393-0837-493e-b410-068a46e8e9e7,3,snack_food,test
q_snack_food_01,23b204eb-1759-4ca2-9692-a194d637145c,3,snack_food,test
q_snack_food_01,03139188-b08d-4c31-81bc-31dc04138769,3,snack_food,test
q_snack_food_01,354c2195-9018-4f24-bda6-6dae284dc1f6,3,snack_food,test
q_snack_food_01,0d913210-769c-4bec-ba7c-ab3b1ad0f1ee,3,snack_food,test
q_snack_food_01,0dbee922-9684-4cfd-a744-be943b0583cb,3,snack_food,test
q_snack_food_01,5c12c4cc-89e1-4149-8786-b672cb7f5077,3,snack_food,test
q_snack_food_01,02ff941c-c651-4515-b2bc-fc921fd8f5ab,3,snack_food,test
q_snack_food_01,192c29db-177b-4695-a2c9-d998d2df34f4,0,snack_food,test
q_snack_food_01,f5e2e20c-1f11-49fd-aae2-282b5156dfc6,3,snack_food,test
q_snack_food_01,cff70e79-89d7-482d-8cf1-bc74143c9a5f,3,snack_food,test
q_snack_food_01,638e98f2-e6a1-415f-8b83-77ee088e0b23,0,snack_food,test
q_snack_food_01,00b077ec-585d-42fa-a522-3bb57195e26a,0,snack_food,test
q_snack_food_01,fcb9f9ce-6b6e-4f38-8b75-804b5dcc0eaa,3,snack_food,test
q_snack_food_01,cf6335ca-0afa-4f47-8aa2-d00a1546f83e,3,snack_food,test
q_snack_food_01,8dd48e1d-be4c-4df5-bc4b-0b130ff3fc4e,3,snack_food,test
q_snack_food_01,b355ac7f-1c36-4ee2-a2e2-6911e949fa24,3,snack_food,test
q_snack_food_01,354b6979-1729-48b2-9f08-0e49c2bff72f,3,snack_food,test
q_snack_food_01,7399e7eb-e37a-4fa2-8f04-39a371ae3760,3,snack_food,test
q_snack_food_01,5c8b956a-24d2-4db2-b572-08b8c494389a,3,snack_food,test
q_snack_food_01,3f8762e4-3650-41e0-8467-0d0eed10b1aa,3,snack_food,test
q_snack_food_01,6269fe95-e04f-45d4-a901-c24613a4ec55,3,snack_food,test
q_snack_food_01,394642fc-dcd1-4200-88e2-ecc4109698ad,3,snack_food,test
q_snack_food_02,b2993d66-cf4b-47d1-b1e4-d2bde84bdaf5,3,snack_food,test
q_snack_food_02,0e256462-f5a5-432a-9af1-a6877685e636,3,snack_food,test
q_snack_food_02,67244463-3fc9-4b74-8453-00fcebf254cd,3,snack_food,test
q_snack_food_02,df164df4-d5b3-48b1-a9f1-070f2568031d,3,snack_food,test
q_snack_food_02,a42bcede-3178-43ce-863a-342fa371f190,3,snack_food,test
q_snack_food_02,0c42db0e-1fe5-4f5d-831c-bbb0ce68c6c0,0,snack_food,test
q_snack_food_02,d25a3373-cf30-46c6-bc63-2bef31bf24ad,3,snack_food,test
q_snack_food_02,0cda120d-9e9c-4334-bc57-3f1ab1fa5003,3,snack_food,test
q_snack_food_02,6269fe95-e04f-45d4-a901-c24613a4ec55,3,snack_food,test
q_snack_food_02,00b077ec-585d-42fa-a522-3bb57195e26a,0,snack_food,test
q_snack_food_02,9520aa6a-89a5-432d-802c-88d01797ffcb,3,snack_food,test
q_snack_food_02,0911007a-496e-4e1e-8f79-5436f040d9cf,3,snack_food,test
q_snack_food_02,71f241c1-f74c-4da5-b01e-4c5cfc7e7353,3,snack_food,test
q_snack_food_02,10faebd1-67f0-47c8-9b23-53ac8bd409a6,1,snack_food,test
q_snack_food_02,dab289af-a86a-43a6-8309-04f29e3240ea,0,snack_food,test
q_snack_food_02,0f69d7c4-6e15-41eb-81b1-f95c4fdbce8c,3,snack_food,test
q_snack_food_02,2405f5dc-fcff-4134-b07d-34a925893b9b,3,snack_food,test
q_snack_food_02,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,snack_food,test
q_snack_food_02,831a66d0-e48c-4914-b91f-da5783c1220d,3,snack_food,test
q_snack_food_02,001bda4f-046f-44c5-b084-8de630ac405a,3,snack_food,test
q_snack_food_02,052fab1a-a029-4dfc-bcc7-3f804c647857,0,snack_food,test
q_snack_food_02,0dbee922-9684-4cfd-a744-be943b0583cb,3,snack_food,test
q_snack_food_02,03139188-b08d-4c31-81bc-31dc04138769,3,snack_food,test
q_snack_food_02,00118834-a0f4-4127-ba7d-f7908ced2e1d,0,snack_food,test
q_snack_food_02,0d913210-769c-4bec-ba7c-ab3b1ad0f1ee,3,snack_food,test
q_snack_food_02,534c2a03-8d8e-4901-aa7f-9695a3580ac8,3,snack_food,test
q_snack_food_02,1254954d-f323-4967-9f97-8612cf2dca4f,1,snack_food,test
q_snack_food_02,c103aa57-47a3-4bcf-81ae-14aacd518ffe,3,snack_food,test
q_snack_food_02,96bb68a6-d1a9-4856-831f-039c523986c9,3,snack_food,test
q_snack_food_02,f5e2e20c-1f11-49fd-aae2-282b5156dfc6,3,snack_food,test
q_snack_food_02,c124aa67-0f1e-460b-99fe-dc0e152eedde,3,snack_food,test
q_snack_food_02,aea4c836-7dfd-422a-b66a-0ffb9a1e45f9,3,snack_food,test
q_snack_food_02,7ebd6fe8-84c8-46d9-95d3-496a6493abaa,0,snack_food,test
q_snack_food_02,f13d789e-866a-4579-a22f-67f30594b599,3,snack_food,test
