query_id,query,split,query_family,query_type,intent_definition,pool_positive_terms,pool_boundary_terms,query_set_version,status
q_치킨_04,통닭,train,치킨,T2 동의어,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_05,닭튀김 파는 곳,train,치킨,T4 구어·문장,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_06,치킨 먹을 곳,train,치킨,T4 구어·문장,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_07,치킨 먹을 데,train,치킨,T4 구어·문장,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_08,치킨추천,train,치킨,T6 기계변형,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_치킨_09,치킴,train,치킨,T6 기계변형,음식점 중 '치킨'을 판매·제공하는 매장,닭강정|양념치킨|치킨|통닭,생닭 판매점,query_set_v004,active
q_침구_01,침구,test,침구,T1 정확표기,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_02,이불,test,침구,T2 동의어,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_03,이불가게,test,침구,T2 동의어,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_04,침구류,test,침구,T2 동의어,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_05,커튼,test,침구,T2 동의어,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_06,이불 사려면,test,침구,T4 구어·문장,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_07,이불 파는 곳,test,침구,T4 구어·문장,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_08,침구 사는 데,test,침구,T4 구어·문장,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_09,침구추천,test,침구,T6 기계변형,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_침구_10,침두,test,침구,T6 기계변형,생활·마트 중 '침구'를 판매·제공하는 매장,이불|이불가게|침구|침구류|커튼,세탁소|이불빨래,query_set_v004,active
q_칼국수_01,국수,test,칼국수,T1 정확표기,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_02,칼국수,test,칼국수,T1 정확표기,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_03,국수집,test,칼국수,T2 동의어,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_04,손칼국수,test,칼국수,T2 동의어,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_05,수제비,test,칼국수,T2 동의어,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_06,잔치국수,test,칼국수,T2 동의어,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_07,면요리 먹을 곳,test,칼국수,T4 구어·문장,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_08,면요리 먹을 데,test,칼국수,T4 구어·문장,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_09,칼국구,test,칼국수,T6 기계변형,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_칼국수_10,칼국수추천,test,칼국수,T6 기계변형,음식점 중 '칼국수'를 판매·제공하는 매장,국수|국수집|손칼국수|수제비|잔치국수|칼국수,,query_set_v004,active
q_커피_01,커피,train,커피,T1 정확표기,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_02,음료,train,커피,T2 동의어,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_03,카페,train,커피,T2 동의어,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_04,카페 가고싶어,train,커피,T2 동의어,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_05,커피숍,train,커피,T2 동의어,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_06,커피전문점,train,커피,T2 동의어,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_07,디저트,train,커피,T3 개념확장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_08,아메리카노,train,커피,T3 개념확장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_09,생과일주스 마실 곳,train,커피,T4 구어·문장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_10,원두 사는 곳,train,커피,T4 구어·문장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_11,커피 마실 곳,train,커피,T4 구어·문장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_12,커피 원두 사는 곳,train,커피,T4 구어·문장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_13,커피 한잔할 데,train,커피,T4 구어·문장,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_14,커치,train,커피,T6 기계변형,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_커피_15,커피추천,train,커피,T6 기계변형,카페·디저트 중 '커피'를 판매·제공하는 매장,음료|카페|카페 가고싶어|커피|커피숍|커피전문점,과일가게|일반 카페|카페(음료)|커피 도매,query_set_v004,active
q_편의점_01,편의점,val,편의점,T1 정확표기,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_02,마트,val,편의점,T2 동의어,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_03,슈퍼,val,편의점,T2 동의어,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_04,편의점 매장,val,편의점,T2 동의어,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_05,생활용품,val,편의점,T3 개념확장,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_06,편의점 갈 데,val,편의점,T4 구어·문장,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_07,편의점 찾는 곳,val,편의점,T4 구어·문장,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_08,편의전,val,편의점,T6 기계변형,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_편의점_09,편의점추천,val,편의점,T6 기계변형,생활·마트 중 '편의점'을 판매·제공하는 매장,마트|슈퍼|편의점|편의점 매장,명품잡화,query_set_v004,active
q_피부관리_01,피부관리,test,피부관리,T1 정확표기,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_02,속눈썹,test,피부관리,T2 동의어,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_03,에스테틱,test,피부관리,T2 동의어,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_04,왁싱,test,피부관리,T2 동의어,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_05,속눈썹 연장,test,피부관리,T5 서비스,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_06,피부관리 받는 곳,test,피부관리,T5 서비스,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_07,피부 관리,test,피부관리,T6 기계변형,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피부관리_08,피부관이,test,피부관리,T6 기계변형,뷰티·미용 중 '피부관리'를 판매·제공하는 매장,속눈썹|에스테틱|왁싱|피부관리,화장품|화장품 판매,query_set_v004,active
q_피자_01,피자,train,피자,T1 정확표기,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_02,도우,train,피자,T2 동의어,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_03,치즈,train,피자,T2 동의어,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_04,피자집,train,피자,T2 동의어,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_05,피자 먹을 데,train,피자,T4 구어·문장,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_06,피자 파는 곳,train,피자,T4 구어·문장,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_07,피바,train,피자,T6 기계변형,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_피자_08,피자추천,train,피자,T6 기계변형,음식점 중 '피자'를 판매·제공하는 매장,도우|치즈|피자|피자집,,query_set_v004,active
q_한복_01,한복,test,한복,T4 구어·문장,패션·잡화 중 '한복'을 판매·제공하는 매장,,웨딩|한복대여,query_set_v004,active
q_한복_02,한복 맞추는 곳,test,한복,T4 구어·문장,패션·잡화 중 '한복'을 판매·제공하는 매장,,웨딩|한복대여,query_set_v004,active
q_한식_01,한식,train,한식,T1 정확표기,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_02,국밥,train,한식,T2 동의어,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_03,밥집,train,한식,T2 동의어,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_04,식당,train,한식,T2 동의어,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_05,찌개,train,한식,T2 동의어,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_06,한식집,train,한식,T2 동의어,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_07,김치찌개,train,한식,T3 개념확장,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_08,추어탕,train,한식,T3 개념확장,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_09,밥 먹을 한식집,train,한식,T4 구어·문장,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_10,한식 먹을 곳,train,한식,T4 구어·문장,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_11,한식추천,train,한식,T6 기계변형,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한식_12,한싣,train,한식,T6 기계변형,음식점 중 '한식'을 판매·제공하는 매장,국밥|밥집|식당|찌개|한식|한식집,급식업체|김치 판매점|도시락|반찬가게|일반 한식,query_set_v004,active
q_한의원_01,한의원,test,한의원,T1 정확표기,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_02,추나,test,한의원,T2 동의어,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_03,한방,test,한의원,T2 동의어,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_04,한방 진료,test,한의원,T2 동의어,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_05,한약,test,한의원,T2 동의어,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_06,침 맞는 곳,test,한의원,T4 구어·문장,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_07,한방 치료 받는 데,test,한의원,T4 구어·문장,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_08,한의원추천,test,한의원,T6 기계변형,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_한의원_09,한의웜,test,한의원,T6 기계변형,건강·의료 중 '한의원'을 판매·제공하는 매장,추나|한방|한방 진료|한약|한의원,,query_set_v004,active
q_햄버거_01,햄버거,test,햄버거,T1 정확표기,음식점 중 '햄버거'를 판매·제공하는 매장,버거집|햄버거,,query_set_v004,active
q_햄버거_02,버거집,test,햄버거,T2 동의어,음식점 중 '햄버거'를 판매·제공하는 매장,버거집|햄버거,,query_set_v004,active
q_햄버거_03,버거 먹을 데,test,햄버거,T4 구어·문장,음식점 중 '햄버거'를 판매·제공하는 매장,버거집|햄버거,,query_set_v004,active
q_햄버거_04,햄버거 파는 곳,test,햄버거,T4 구어·문장,음식점 중 '햄버거'를 판매·제공하는 매장,버거집|햄버거,,query_set_v004,active
q_화장품_01,화장품,train,화장품,T1 정확표기,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_02,뷰티,train,화장품,T2 동의어,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_03,스킨케어,train,화장품,T2 동의어,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_04,코스메틱,train,화장품,T2 동의어,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_05,화장품 가게,train,화장품,T2 동의어,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_06,샴푸,train,화장품,T3 개념확장,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_07,화장품 사는 데,train,화장품,T4 구어·문장,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_08,화장품 파는 곳,train,화장품,T4 구어·문장,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_09,화장푼,train,화장품,T6 기계변형,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_화장품_10,화장품추천,train,화장품,T6 기계변형,뷰티·미용 중 '화장품'을 판매·제공하는 매장,뷰티|스킨케어|코스메틱|화장품|화장품 가게,미용실(서비스),query_set_v004,active
q_휴대폰_01,휴대폰,train,휴대폰,T1 정확표기,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_02,대리점,train,휴대폰,T2 동의어,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_03,통신,train,휴대폰,T2 동의어,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_04,핸드폰 가게,train,휴대폰,T2 동의어,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_05,핸드폰 살 데,train,휴대폰,T4 구어·문장,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_06,휴대폰 파는 곳,train,휴대폰,T4 구어·문장,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_07,휴대폰 액정 수리,train,휴대폰,T5 서비스,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_08,휴대폰추천,train,휴대폰,T6 기계변형,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
q_휴대폰_09,휴대폼,train,휴대폰,T6 기계변형,생활서비스 중 '휴대폰'을 판매·제공하는 매장,대리점|통신|핸드폰 가게|휴대폰,휴대폰 판매만,query_set_v004,active
