query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_중식_06,중국요리 먹을 곳,test,중식,7c94ea1e-a106-49f9-8bd9-21b52e522eb6,양밍위황먼지미판,중국식찜닭,화양제일골목시장(화양제일시장),전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.1331877729239125}}",1,28,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,d79fb75b-d6eb-406c-b2a2-a4bf1df1aebd,고향중국식품,중국술과자,관악신사시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.1327175246952527}}",1,29,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,89bd86d9-9119-45d0-8531-86d331f2c84c,중국집,중국음식점,간성전통시장(구 천년고성시장),전통시장,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.1326580163673897}}",1,30,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,997326b1-b610-48cc-a9f2-450dd2ce1407,중국관,중식,대명 오손도손 골목형상점가,골목형상점가,전북특별자치도,"{""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.1316289046566496}}",1,31,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,b804cf3f-f859-49e9-ac04-446dea87c7ef,먹을래싸갈래,분식,국민시장,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.1313307988765626}}",1,32,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,22a81f31-72dd-44bf-b636-73d75266e8a0,중국집,중식,양산동 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.1261737892579336}}",1,33,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,e981fb70-739a-43a4-afe6-dbc7335ed296,중국집,중식,용호시장,전통시장,부산광역시,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.1261737892579336}}",1,34,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,86314994-e153-4d29-bff1-05a5f036f9c5,먹쇠루,중식,대화전통시장,전통시장,강원특별자치도,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.125748387739917}}",1,35,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,8a40568d-0bf7-4de9-aebb-d520804fb4a5,용용선생광주상무점,중국식요리,상무지구청년상인회 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.1246613248662882}}",1,36,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,92f008bd-7adc-4089-8f62-62a2e3249d51,중국식품,"중국식품, 잡화",박달시장,전통시장,경기도,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.1239627680390524}}",1,37,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,ca20e919-c230-4065-afc1-e4b2b1ff9ffc,황금맷돌,두부요리,서문대로 골목형상점가,골목형상점가,광주광역시,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.1238122784643586}}",1,38,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,699e1505-e193-431d-ab24-6834df732384,중국식품,중국식품,능동로골목시장(자양한강전통시장),전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.1235683784859684}}",1,39,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,c8105e05-4ed3-45c5-a489-ce8d10ef19c3,중국식품,중국식품,우림골목시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.1235683784859684}}",1,40,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,000ad086-7f53-4aa5-b6df-3e57737371e3,짬뽕이 땡기는가,짬뽕,서천시장거리 골목형상점가,골목형상점가,충청남도,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,000e6461-698b-42f6-842b-cf95393fee89,탕화쿵푸마라탕 전대점,중식,중흥청춘로 골목형상점가,골목형상점가,광주광역시,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,004661ce-f943-4561-9c9d-d888ccc58c1e,니뽕내뽕천안신부점,퓨전짬뽕,천안신부문화거리상점가,자율상권구역,충청남도,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,004af3ce-488b-4a6f-a066-862e26430938,호재짬뽕,,게내공원길 골목형상점가,골목형상점가,서울특별시,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,00c95d45-2ff3-4066-a179-c026f0528d0c,명장,중식,옥과설산골목형상점가,골목형상점가,전라남도,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,00e0fdc1-dde3-4fc6-bb61-6bbace454a01,도야짬뽕평촌점,중식,귀인동먹거리촌 골목형상점가,골목형상점가,경기도,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,00f2b06a-d82a-4740-ac18-d898c209d5a5,짜이짜이,중식,충장로123가 상점가,자율상권구역,광주광역시,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,011253e1-0a18-4068-84a9-9ee8f83460b6,도도,음식점(중식),화도창현상점가,골목형상점가,경기도,"{""target:positive:중식"": {""matched_term"": ""중식""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0117062e-156e-475e-bd98-93585f54e25e,몽짬뽕원주직영점,,혁신도시3구역 골목형상점가,골목형상점가,강원특별자치도,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0193214f-e716-440d-afbe-a93f1d75a078,1키로 탕수육 산본점,탕수육,산본사거리 골목형상점가,골목형상점가,경기도,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0238f2dd-085f-48bf-a543-5d59d8b2f10f,기통치킨탕수육호프,치킨탕수육,성안길상점가,자율상권구역,충청북도,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0369b808-6d4f-4b37-8f25-7e3287a3e3a9,서반장항아리왕짬뽕,,관평동 골목형상점가,골목형상점가,대전광역시,"{""target:positive:짬뽕"": {""matched_term"": ""짬뽕""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,06834ba2-563f-4b9c-a452-d9fa21678afd,계화중식,중화요리,도화동상점가,자율상권구역,서울특별시,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,06fe7733-54b9-4fc8-8a3b-556f50d1cdcc,중화요리진,,주천골목형상점가,골목형상점가,강원특별자치도,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0920f08e-ee4b-43f5-8400-8ee605567276,7080손짜장,중화요리,부곡맛고을상가,자율상권구역,경상북도,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0a230bc3-6a24-48f7-b574-69d45d24f49b,시골향숙식,수육,오산오색시장(구 오산중앙시장),전통시장,경기도,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0ad1e916-8b1c-4de8-ade6-6535b3dc0631,형제반점,중화요리,오수상점가,자율상권구역,전북특별자치도,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0de1bc3f-ef27-4c0c-aaf7-a28d659beba0,일품,요리,성내전통시장,전통시장,서울특별시,"{""target:positive:중화요리"": {""matched_term"": ""중화요리""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,0e50dcc7-9c2b-441d-b386-a4a4ddb0f875,대동식당,"족발, 수육",칠성종합 상권활성화구역,상권활성화구역,대구광역시,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,116365cb-ffed-43e1-9971-6df263d877cc,짜짜루,중국집,하동공설시장,전통시장,경상남도,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,11f106c6-21aa-44b5-9a89-e53c2dfb2ba6,진차이,"탕수육, 짬뽕, 짜장",목대온기 골목형상점가,골목형상점가,대전광역시,"{""target:positive:탕수육"": {""matched_term"": ""탕수육""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,1504f984-96f7-4d69-b287-63bfa7e03e20,의성상회,의류,동산상가,전통시장,대구광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,291ab45c-d13d-42d6-b893-ded930bb8890,율짬뽕,중국집,동쪽바다중앙시장(구 동해중앙시장),전통시장,강원특별자치도,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,2e9ef5fe-0b5f-431d-8700-5070436abea2,민준살롱,헤어,선운 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,39a9260d-516a-40e1-acf7-d8223239db38,개발소,반려동물미용,월드상가골목형상점가,골목형상점가,인천광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,433477fe-a198-4db3-822b-251316607114,칠성사,의류,동산상가,전통시장,대구광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,449cebad-279d-471b-92da-222578299101,삼시세끼,음식점(한식),동두천큰시장,전통시장,경기도,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,692360a6-357c-42f9-8c90-808e612f61e8,신제주삼계탕,한식,누웨마루거리상점가,자율상권구역,제주특별자치도,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,7c4d7cb2-d205-481d-95bf-9e10bf3fcec0,파인앤모어,초밥,부평 문화의거리,전통시장,인천광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,86d88308-344a-4446-b0ae-6053f58dd432,성포중국집,,거제 성포 골목형상점가,골목형상점가,경상남도,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,8f4cfbae-c2fd-433a-966c-c1f220fe526f,수림관,중국집,당감시장,전통시장,부산광역시,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,91706a00-feb5-4729-8596-03da4ee31dfa,봉숙이,남성복,창원 성원그랜드쇼핑상가,전통시장,경상남도,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,92730458-4745-43c4-b6f3-eba2ddc0bdfd,정금이네국밥집,분식,구로시장,전통시장,서울특별시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,a2f4a18f-e719-443b-845b-33d3981eb68d,신짬뽕,중국집,둔산3동상점가,자율상권구역,대전광역시,"{""target:positive:중국집"": {""matched_term"": ""중국집""}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,ad26ba65-656b-4442-b8db-fb2f994953dd,교촌치킨양산1호점,치킨,양산동 골목형상점가,골목형상점가,광주광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,b6cdb38b-3f92-4373-b46a-39f39dcced4b,할매반찬,반찬,가리봉시장,전통시장,서울특별시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,b7038851-8231-424b-ae9e-714329cd79e4,탐진상회,부산물 소매,서울중앙시장,전통시장,서울특별시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,caa36c68-9b5d-44f1-8e42-b2d5f51ed877,오뜨리,의류,삼천동제일 골목형상점가,골목형상점가,전북특별자치도,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,ce17ef2e-cfd9-4300-ac87-e660ac32d9b2,화이트,의류,정읍중앙로상점가,자율상권구역,전북특별자치도,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,de28e5bd-01ec-499c-a2a8-fb9749892c99,육삼상회,철물 및 잡화,군위시장(구 군위전통시장),전통시장,대구광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_06,중국요리 먹을 곳,test,중식,e9b03c77-8659-4282-9e35-155693017380,공차부평문화의거리점,밀크티,부평 문화의거리,전통시장,인천광역시,"{""random"": {""seed"": 960354014}}",1,,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,aafdcbaf-e13a-484f-a5f5-b1d8d6bb1fb7,빠오,중국음식,순헌황귀비길 골목형상점가,골목형상점가,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 17, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.78752366798814}, ""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.3129326096918891}}",3,1,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 9.939720297290684}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.3298305384951099}}",2,1,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,0e670ac8-34bb-49aa-a021-96edc35b4edc,만리장성,중국음식,정선사북시장,전통시장,강원특별자치도,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.5240728362140783}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.3272631951600309}}",3,2,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,8d2c4109-caee-4cfa-aa13-37e939f5f13f,수은각,중국음식,울산번개시장,전통시장,울산광역시,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.7571343880488535}, ""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.3129326096918891}}",3,2,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,3bc39a28-13c3-4739-b62a-bb69360a9462,청요리식당,중국음식,행복상점가,자율상권구역,경상북도,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.7063811554117512}, ""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.3129326096918891}}",3,3,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,8185c10c-f3a5-4a2c-853a-88c3cc8aef71,락앤웍,중국음식,과천슈르탑 골목형상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 22, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.7515668456641762}, ""run:word_tfidf_v1"": {""rank"": 22, ""score"": 0.3129326096918891}}",3,3,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,c3fe3b79-79c2-46c7-894d-523c2088ae4d,자금성,중국음식,봉화내성시장,전통시장,경상북도,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.5871800859782118}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.3272631951600309}}",3,3,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,721b6faa-f7dc-4b85-970a-c1801bb45a19,예원,중국음식,나성동 소방청 골목형상점가,골목형상점가,세종특별자치시,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.6762571598846545}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.3261388822443439}}",3,4,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,9aa72607-f5d9-4269-a934-c91981c0315a,두배루반점,중국음식,김천평화시장,전통시장,경상북도,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.6724113799051115}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.3129326096918891}}",3,4,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,c95060a1-1059-435a-855b-8eafe877bae2,상해젠빙쿼즈,중국음식,오산오색시장(구 오산중앙시장),전통시장,경기도,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.7198336318263621}, ""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.3129326096918891}}",3,4,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,355e754b-a02e-4f14-9633-a64690e781d8,후평각,중국음식,후평일단지시장,전통시장,강원특별자치도,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.7189520750417122}, ""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.3129326096918891}}",3,5,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,ad570bb1-6737-495e-b0fa-2c9642e16967,중화루,중국음식,현대시장(분당구),전통시장,경기도,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.5946175116769088}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.3216520181308862}}",3,5,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,b835eebe-3200-4282-adbe-2a4a40dc5406,통영정가네짬뽕,중국음식,통영 죽림상점가,자율상권구역,경상남도,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.5245029085010925}, ""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.3129326096918891}}",3,6,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,ee3eb3fe-e95e-453c-91b5-42d3ca585736,홍연,중국음식,하남3지구 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 19, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 9, ""score"": 0.6785347400282009}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.3195235954057353}}",3,6,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,831e07da-f1e0-485f-9abc-4517e5c8054c,보성각,중국음식,풍납시장,전통시장,서울특별시,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.6880265872096588}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.3167834862285196}}",3,7,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,b74dd00c-dfef-41f7-9a6b-5adebaf02404,웅천사쳔성,중국음식,웅천시장,전통시장,충청남도,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.6899980904885049}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.3129326096918891}}",3,7,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,012fea8b-eb2a-48ba-908c-ebc87edc7b6f,홍운반점,중국음식,효자시장,전통시장,경상북도,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.6642063092242944}, ""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.3129326096918891}}",3,9,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,612cac7d-1399-4269-afab-59e4ff8dcdab,삼천각,일반 중국음식,광안리SUP샤카,골목형상점가,부산광역시,"{""run:bm25_regex_v1"": {""rank"": 29, ""score"": 8.080470679534947}, ""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.6773719030364835}, ""run:word_tfidf_v1"": {""rank"": 30, ""score"": 0.2526156466529128}}",3,10,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,7443d410-f26f-4f15-ba1d-d59387fac2a5,와이제이푸드,중국음식,둔전골목형상점가,골목형상점가,경기도,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.5017971081796021}, ""run:word_tfidf_v1"": {""rank"": 11, ""score"": 0.3129326096918891}}",3,11,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,3747c4a5-a9f2-4fa3-8592-e3b2ff5ff649,한일반점,중국음식,상주남문거리 골목형상점가,골목형상점가,경상북도,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.6687525746434344}, ""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.3129326096918891}}",3,13,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,91c70fca-f0c0-4a1e-897d-4909e4485866,이영훈짬뽕,중국음식,삼각지맛길 골목형상점가,골목형상점가,대구광역시,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.6654418701977766}, ""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.3129326096918891}}",3,13,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,48eb5298-90f7-4b7e-aac7-94295dc6ee8b,도야짬뽕하남점,중국음식,우산상인회 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.5600783977142539}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.3129326096918891}}",3,14,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,1f2e53b7-9ffa-4646-83a0-493cb100585f,차이나고궁,중국음식,신효천 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.6178462313073096}, ""run:word_tfidf_v1"": {""rank"": 23, ""score"": 0.3129326096918891}}",3,15,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,3383e185-45fb-4de9-aae3-881d442702e4,소림성,중국음식,죽산삶거리 골목형상점가,골목형상점가,전북특별자치도,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.6632346441766377}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.3129326096918891}}",3,16,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,72885314-1ea4-4e31-b157-59946e7d6919,동네중국집,중국음식,창원 봉곡프라자상가,전통시장,경상남도,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 9.71197990373495}, ""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.6152299218155317}, ""run:word_tfidf_v1"": {""rank"": 16, ""score"": 0.3129326096918891}}",3,16,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,afe9bbf4-e934-4b46-8beb-377d2a01cf98,중화면식,꽈배기 중국음식,부평종합시장,전통시장,인천광역시,"{""run:bm25_regex_v1"": {""rank"": 28, ""score"": 8.080470679534947}, ""run:char_tfidf_v1"": {""rank"": 22, ""score"": 0.5446138221084358}, ""run:word_tfidf_v1"": {""rank"": 29, ""score"": 0.2529617514192621}}",3,22,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,a174c9bb-2f7f-426a-be92-dedeb528b9cd,왕기,중국음식점,영천시장,전통시장,서울특별시,"{""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.5244005447026144}}",1,24,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,f14df4d3-9858-4a8b-8597-20fd477d8e32,갤러리 데 루치아,가구,용인어정가구단지상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 8.510112072863361}, ""run:word_tfidf_v1"": {""rank"": 25, ""score"": 0.3073447222862026}}",2,25,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,282b0e8b-051c-49f9-a707-b982df803589,까라벨라 데 오르,스파게티,동명동 카페거리 골목형상점가,골목형상점가,광주광역시,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 8.510112072863361}, ""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.2880998555173052}}",2,26,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,41da5f6d-bf89-426d-9953-81c1f16dd126,풍광양꼬치,일반음식점(중국음식),사리골상점가,자율상권구역,경기도,"{""run:bm25_regex_v1"": {""rank"": 27, ""score"": 8.080470679534947}, ""run:word_tfidf_v1"": {""rank"": 28, ""score"": 0.2550175992370819}}",2,27,lexical_v1,lexical_v1
q_중식_07,중국음식 먹을 데,test,중식,6f9b178c-d8ee-46a8-81af-7a49e6d3a239,도야짬뽕 나주혁신점,중국음식,빛가람 로데오 골목형상점가,골목형상점가,전라남도,"{""run:bm25_regex_v1"": {""rank"": 30, ""score"": 8.080470679534947}, ""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.4573775731765457}, ""run:word_tfidf_v1"": {""rank"": 27, ""score"": 0.2624326480337526}}",3,27,lexical_v1,lexical_v1
