query_id,doc_id,relevance,query_family,split
q_주류_02,a98377b4-47e8-4e1e-aaf5-c109e7670b60,0,주류,train
q_주류_02,0a021c52-9acc-40e6-b59e-ef0269a60fcd,2,주류,train
q_주류_02,d56cc2bf-827d-44ab-9dd5-9944a7141c62,3,주류,train
q_주류_02,06662c32-9207-484d-8ae9-4ff83fd7ba26,2,주류,train
q_주류_02,9ef0e630-8226-4813-acdc-8ec4a1f514a8,3,주류,train
q_주류_02,1f6dcacf-a4b1-4140-8bab-772de04254b8,3,주류,train
q_주류_02,94652108-8ef2-49c6-ba0d-6f3e5a7ca755,0,주류,train
q_주류_02,03a2ee33-c2cb-4274-a24e-56a5030917ae,2,주류,train
q_주류_02,08b5afb2-c48e-4323-9611-40e8ee2819e2,2,주류,train
q_주류_02,0cc1bb2b-574f-461f-9a04-7a200460ddad,3,주류,train
q_주류_02,45e183d8-6816-4369-8137-3710dae88eaa,3,주류,train
q_주류_02,ca2b89c8-de2f-4ae3-ab21-68139c223645,3,주류,train
q_주류_02,3c8a72a4-548c-4363-a0fc-29e506bcfc6a,0,주류,train
q_주류_02,cd6eb002-4fdd-4c8a-8d26-813150b3bdfc,3,주류,train
q_주류_02,0f1ae4a3-c95e-482f-9792-1389f976c1ea,3,주류,train
q_주류_02,de75f580-09ab-4f2b-92de-30e8122e615b,3,주류,train
q_주류_02,30c95caa-7a6d-405f-ab34-f89b5c6bf0e8,3,주류,train
q_주류_02,8ae8ec46-0ed6-41a4-bddb-4ae8d037edf5,3,주류,train
q_주류_02,23acb8ea-eaf3-448f-9f61-3607302c869b,3,주류,train
q_주류_02,d919d394-43e2-499e-8907-64123c8cb550,0,주류,train
q_주류_02,8dd396c2-74d7-465e-8dc0-af3d05bc79d3,3,주류,train
q_주류_02,25c5de88-f6f8-4e2e-8157-bf26583a5602,3,주류,train
q_주류_02,943e0c87-bd47-40c6-9c32-5fe48fcba69b,0,주류,train
q_주류_02,990df4f7-57f5-42ec-83e6-4dc274786836,3,주류,train
q_주류_02,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,3,주류,train
q_주류_02,2159a6bd-90d9-4f24-bb51-9e26eb27e1a4,3,주류,train
q_주류_02,483948a3-8f65-4da5-bbba-a8b3727d05da,3,주류,train
q_주류_02,9b205f11-b0df-4772-82b7-ba642d138d6f,3,주류,train
q_주류_02,3f0f711d-cbc6-46ef-9fb4-77a262675e7d,0,주류,train
q_주류_02,5178bb62-cd68-4d9e-8e54-1c1728ff9886,3,주류,train
q_주류_02,1b70a142-64db-4e15-aeaa-6e76e99396b1,3,주류,train
q_주류_02,022309d5-158b-4d21-92b9-e70d2f09ef51,3,주류,train
q_주류_02,02d7aeee-4636-4b5b-a6e7-856fa40d7038,2,주류,train
q_주류_02,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,2,주류,train
q_주류_02,92e347ff-3b7d-46d8-91f7-5edcd4ace126,0,주류,train
q_주류_02,664301d6-b914-433d-98f0-fcb13888bc4c,3,주류,train
q_주류_02,ddc2fc78-3c25-4874-be94-3a16555dc8a6,3,주류,train
q_주류_02,40546fc8-83c3-4f7b-90a0-830fc85d246e,3,주류,train
q_주류_02,003a0ca2-f806-4d7a-b324-1dc98c6ea543,2,주류,train
q_주류_02,76882da9-f2a8-44b6-84e7-cb7056a573da,3,주류,train
q_주류_02,0032d190-6f10-46db-b2a4-3b4084caa418,2,주류,train
q_주류_02,493227bd-68bb-41ad-a3c6-c29c511dc0fb,3,주류,train
q_주류_02,02c50bb2-a429-4cff-9486-3b64bedcf838,2,주류,train
q_주류_02,55f03470-7613-4510-8f59-75ddfd0822b5,0,주류,train
q_주류_02,b376ab40-f674-4d8e-b299-a482e479e959,0,주류,train
q_주류_02,8353551f-c354-4635-9d2d-ae6d2fd67503,3,주류,train
q_주류_02,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,2,주류,train
q_주류_02,29c2228a-fc52-4d66-9530-2f9fa118e0ff,3,주류,train
q_주류_02,9f5195d3-e140-4635-88e2-6276971f8a7b,0,주류,train
q_주류_02,582ec391-12c2-4ef9-8e29-502deb67f024,3,주류,train
q_주류_02,0a5bef39-21a8-480d-be95-6a4f27feb0a5,2,주류,train
q_주류_02,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,3,주류,train
q_주류_02,d3a96f47-f12c-4aff-a48f-50a4b415fb34,3,주류,train
q_주류_02,25f834a3-2be1-4953-88f3-77b7061f3971,3,주류,train
q_주류_02,b8245e51-a142-4665-8e30-58bd5ef1025b,3,주류,train
q_주류_03,025146ee-7cf6-4f78-be47-b36900070846,2,주류,train
q_주류_03,9f58d272-5e7c-49ad-ba8d-97c49a3b43bb,3,주류,train
q_주류_03,b79a41c6-5282-41bc-be7e-87e2c869e52b,3,주류,train
q_주류_03,12720431-0369-43eb-a3c1-8979fd250f23,3,주류,train
q_주류_03,b203c10a-027d-4f57-b6fd-8ec26c4593ae,3,주류,train
q_주류_03,ed3e67b7-7f13-4352-b091-a8f0401bb032,3,주류,train
q_주류_03,3aa4151c-2d45-4c0e-aa76-394aff7a9a94,3,주류,train
q_주류_03,b80b7722-c440-4bef-b14b-481ac961dc4c,3,주류,train
q_주류_03,959cb70b-531c-4c3b-928a-3e70d46c521a,3,주류,train
q_주류_03,4f13bf9f-a489-4558-ac5c-02333ba9538c,3,주류,train
q_주류_03,7a0a329e-803b-4b3c-b4b0-9b03ba7262f8,3,주류,train
q_주류_03,e3115da2-19b6-4c80-9387-4cec9d320a47,3,주류,train
q_주류_03,0a5bef39-21a8-480d-be95-6a4f27feb0a5,2,주류,train
q_주류_03,4917b8a7-0c0e-4419-8812-3178f3ba6f02,0,주류,train
q_주류_03,837b98fb-abc0-4278-9abf-b6e80070d346,0,주류,train
q_주류_03,0cc1bb2b-574f-461f-9a04-7a200460ddad,2,주류,train
q_주류_03,0032d190-6f10-46db-b2a4-3b4084caa418,2,주류,train
q_주류_03,b1dc7e0f-0e17-4ab1-a1af-6e6d184bf759,0,주류,train
q_주류_03,2b7f15e8-8c17-4b41-9122-01bd4fdd6492,3,주류,train
q_주류_03,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,2,주류,train
q_주류_03,93a2eb8f-1853-4026-9fa1-1421f412e396,0,주류,train
q_주류_03,a9c3317c-8b9a-4151-a9bb-123adeb34c92,0,주류,train
q_주류_03,fc2ae0a9-4a2f-441e-a299-3336f9c5f0c6,0,주류,train
q_주류_03,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,2,주류,train
q_주류_03,14ce00a0-8171-41bb-b6c0-9f8671f7d213,0,주류,train
q_주류_03,4c459e88-1df0-4a78-8a5d-a2700b79bab2,3,주류,train
q_주류_03,2f00af14-6557-44aa-aa8d-56e0cb314415,3,주류,train
q_주류_03,d5d99edb-e1a3-43fa-8b0a-7d5f8978140a,0,주류,train
q_주류_03,986e2d96-426e-4546-811f-38df4244b31d,3,주류,train
q_주류_03,02d211af-7e55-492e-ad20-15e6a940a76e,2,주류,train
q_주류_03,83712d0d-492b-436e-a58e-22f6d4a6a4d8,3,주류,train
q_주류_03,0c2e22b5-7d3a-4929-962e-ce457f5b2619,2,주류,train
q_주류_03,1f4bb83f-3b1d-4faf-b1b8-b5d2be03d178,3,주류,train
q_주류_03,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,2,주류,train
q_주류_03,7a4cdbf5-e57f-4ee2-a73c-caa1b5002710,3,주류,train
q_주류_03,7af3c906-e4dd-49ba-9385-25e83f5dbfa5,3,주류,train
q_주류_03,5ee81c2a-a5ac-49af-9d46-244121a8a308,3,주류,train
q_주류_03,a2731cbc-b2c4-42f6-bac0-fd9b634d981e,3,주류,train
q_주류_03,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,3,주류,train
q_주류_03,d989ed1d-a22c-4702-8fec-1211c2167d94,3,주류,train
q_주류_03,f0f8d837-db23-4eb0-9bd1-42ae14c73c6a,3,주류,train
q_주류_03,95254db0-791b-4bc2-ae0e-7c44215d902b,0,주류,train
q_주류_03,5d47ab45-6817-4ca9-a116-1cbf212d10c8,3,주류,train
q_주류_03,86699580-c04a-4415-b848-cec3f231336c,3,주류,train
q_주류_03,0c660933-b30e-41ce-959c-85408967d48e,0,주류,train
q_주류_03,e8d7836c-f01b-4cbb-b882-ff71380eb436,3,주류,train
q_주류_03,78f49fcd-e50e-4c7c-ad8d-35ace7859831,3,주류,train
q_주류_03,06662c32-9207-484d-8ae9-4ff83fd7ba26,3,주류,train
q_주류_03,c9ca31f7-17c8-4c1a-851d-b03c13f941db,3,주류,train
q_주류_03,7ddeaf34-c5cb-4587-8b4f-3eef08d93a3f,3,주류,train
q_주류_03,ea6872f0-7b03-4f7e-9240-9486ae6fa1f3,3,주류,train
q_주류_03,022309d5-158b-4d21-92b9-e70d2f09ef51,2,주류,train
q_주류_03,5f7a2075-10c8-434b-ac22-e57ecde5459a,3,주류,train
q_주류_03,04ea1586-2a59-42e4-ba9c-58fae3e8fa12,0,주류,train
q_주류_03,dc8bec18-1cf1-49d4-8b19-a92323edde6e,3,주류,train
q_주류_03,74a983a7-cb80-4f0b-b3a6-23476d6a3f6f,3,주류,train
q_주류_03,dda4d988-704f-4c4e-a0c5-3cbfda0d6415,3,주류,train
q_주류_03,0b425179-aebb-4ccb-8539-08350ede08d4,0,주류,train
q_주류_03,f714859e-00f6-4f79-992a-57cd7a0f0b3a,0,주류,train
q_주류_03,0484dbf3-ef62-434e-9a39-81721bca6270,2,주류,train
q_주류_03,02d7aeee-4636-4b5b-a6e7-856fa40d7038,2,주류,train
q_주류_03,c82efaf5-9c7d-4850-9c28-57ce65f3115c,3,주류,train
q_주류_03,93d78618-eacf-46b7-a965-485fd97ee655,0,주류,train
q_주류_03,a83d9536-4684-4501-89d9-f24f3f8ba748,0,주류,train
q_주류_03,0a021c52-9acc-40e6-b59e-ef0269a60fcd,2,주류,train
q_주류_03,fd9cfc3c-9e63-4877-8f70-90c4598bddfd,3,주류,train
q_주류_03,6ad587cd-28a7-4e3d-b4ff-f9d2a8ac24f8,0,주류,train
q_주류_03,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,3,주류,train
q_주류_03,6e8a4159-e270-4ae2-9aab-2cba7454c584,3,주류,train
q_주류_03,fd5f8cc2-4bc3-487c-a650-3c7d24a7c1f4,3,주류,train
q_주류_03,02c50bb2-a429-4cff-9486-3b64bedcf838,2,주류,train
q_주류_03,071fc410-0d42-4e4f-80a3-db98c98bb4df,2,주류,train
q_주류_03,03a2ee33-c2cb-4274-a24e-56a5030917ae,3,주류,train
q_주류_03,003a0ca2-f806-4d7a-b324-1dc98c6ea543,2,주류,train
q_주류_03,08b5afb2-c48e-4323-9611-40e8ee2819e2,3,주류,train
q_주류_03,e08f7a10-8815-4700-b1ee-86855c82eff7,3,주류,train
q_주류_04,5be8e027-bf3b-401a-9d9a-c76d688e3b21,3,주류,train
q_주류_04,799699b1-8bf2-4b4c-851a-ed2091770694,3,주류,train
q_주류_04,02d7aeee-4636-4b5b-a6e7-856fa40d7038,3,주류,train
q_주류_04,eb3d1ff6-da5b-476c-9d54-f31bac8dbb84,0,주류,train
q_주류_04,e2aa75f7-47fd-499d-ac3c-077a0b73a9d6,0,주류,train
q_주류_04,88c96280-a6c4-4660-ab3d-b00f14f87932,3,주류,train
q_주류_04,03a2ee33-c2cb-4274-a24e-56a5030917ae,2,주류,train
q_주류_04,148574c8-3b55-4224-bff2-3715b3c14aca,3,주류,train
q_주류_04,e9b8a50a-b17f-479d-a8a3-1ce158523de0,3,주류,train
q_주류_04,5df58882-23f1-4031-bba8-ecdf6096a0f3,0,주류,train
q_주류_04,bb632228-e3a4-4102-bb46-f7233903b1f6,3,주류,train
q_주류_04,bb2d4836-8125-4ba8-81c7-c0d07e6ba3c6,3,주류,train
q_주류_04,20cc4c34-5117-4529-8b1b-357f00e72f2e,3,주류,train
q_주류_04,85452cc8-4258-4b78-bac9-2d9aab7333aa,3,주류,train
q_주류_04,d9c31c22-3c27-4ba3-81c2-380d5951e548,3,주류,train
q_주류_04,3aeaf06c-9770-4d65-bc74-625ad0874d3d,3,주류,train
q_주류_04,d6781431-dcbe-42ff-a93e-c0f250e5dbe4,0,주류,train
q_주류_04,288b8b4e-e7a6-4f9a-9ed7-8f802b06d97b,3,주류,train
q_주류_04,022309d5-158b-4d21-92b9-e70d2f09ef51,2,주류,train
q_주류_04,5ea44264-6ec1-4666-8191-26077dd868f8,3,주류,train
q_주류_04,53b382c1-849c-4902-a5ec-f31ae33a3020,3,주류,train
q_주류_04,22a37841-ace7-44fa-a138-beede21cef9e,3,주류,train
q_주류_04,18681636-d3b3-4ddf-beb6-36b5125316ab,3,주류,train
q_주류_04,df3d3735-19d3-42c1-b6c5-0f242f9d1305,0,주류,train
q_주류_04,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,2,주류,train
q_주류_04,02d211af-7e55-492e-ad20-15e6a940a76e,2,주류,train
q_주류_04,5d8b71bb-7f29-4e5c-81a4-60066b68e808,3,주류,train
q_주류_04,b2f624f3-1e11-4186-af51-2ada5746d122,0,주류,train
q_주류_04,01aff2df-96ed-440a-8824-c5d94db54050,0,주류,train
q_주류_04,d22dbbd9-95b2-4290-9027-566e430aa725,3,주류,train
q_주류_04,ddbf5c3c-a51e-4f56-a04f-aeecbad6f4d8,3,주류,train
q_주류_04,9b1c3e27-81aa-4590-82a9-d065a062ef88,3,주류,train
q_주류_04,ab9d22cb-a654-48b1-b84f-104d6dce235a,3,주류,train
q_주류_04,7901648e-479b-4476-be4b-a02e51a141e9,3,주류,train
q_주류_04,628e17fd-cbec-4f4e-be7a-c46f5d775129,3,주류,train
q_주류_04,392449a0-f34b-464a-9635-0bb4e347e77a,0,주류,train
q_주류_04,536ce01b-ab5f-4b06-a42a-eecf0a8d1a7f,0,주류,train
q_주류_04,b0916571-9bb7-4d4f-b2cb-a16c7ad965fb,3,주류,train
q_주류_04,fadd270a-8566-4153-ad11-11ac47289bf4,3,주류,train
q_주류_04,1c3d8c32-ac10-4de9-90b9-43fcbd4d5846,3,주류,train
q_주류_04,7641ffc1-2d52-424f-8dc3-98afd01f8169,3,주류,train
q_주류_04,50754f54-a524-4404-b752-7a6262d8f0c5,3,주류,train
q_주류_04,025146ee-7cf6-4f78-be47-b36900070846,2,주류,train
q_주류_04,c8c4527f-9761-400c-8738-49ebca8770d4,3,주류,train
q_주류_04,149bae14-accc-4be7-b20f-e65034606291,3,주류,train
q_주류_04,6791914f-fa45-4c92-8f55-bd6c088d050c,3,주류,train
q_주류_04,18cbb32a-1d60-414f-bc83-1a729876342d,3,주류,train
q_주류_04,2a754333-24ab-4342-a2ef-fd0e5116f656,3,주류,train
q_주류_04,8f102e42-5b3a-43be-836b-07df6ea70473,3,주류,train
q_주류_04,0668e206-a76a-4eab-8d0a-9485eced8f79,0,주류,train
q_주류_04,0c2e22b5-7d3a-4929-962e-ce457f5b2619,3,주류,train
q_주류_04,f8eb7b95-52fb-4cc4-97f1-214e8cd349ab,3,주류,train
q_주류_04,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,2,주류,train
q_주류_04,dfabb46e-3fe3-4f21-bcdd-f0b7627878a4,3,주류,train
q_주류_04,0a5bef39-21a8-480d-be95-6a4f27feb0a5,3,주류,train
q_주류_04,0a021c52-9acc-40e6-b59e-ef0269a60fcd,3,주류,train
q_주류_04,4c9b9d40-9ddb-4a9a-b174-84bdfaa20c52,3,주류,train
q_주류_04,7d06a9f8-2b90-4043-a9bc-7e169ce4749b,3,주류,train
q_주류_04,57d17ad8-fb3f-41e2-bc65-795f083aa90e,3,주류,train
q_주류_04,003a0ca2-f806-4d7a-b324-1dc98c6ea543,2,주류,train
q_주류_04,42a8f63b-b933-4edc-8503-7f0d89ab3842,3,주류,train
q_주류_04,5a1b8fde-2f9b-4bb4-b9d2-446852662902,3,주류,train
q_주류_04,4dc407e6-2bde-42e3-aefd-99551bdbef52,0,주류,train
q_주류_04,144b797a-d47e-4650-a1c2-2fc25ecda163,3,주류,train
q_주류_04,56fad88c-147e-4c02-8d84-8900efecbb0b,3,주류,train
q_주류_04,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,2,주류,train
q_주류_04,dfd0fd5f-165e-4f47-aed6-94564afba68e,3,주류,train
q_주류_04,e3d7443b-d100-4626-9e4b-70868e15158f,3,주류,train
q_주류_04,08b5afb2-c48e-4323-9611-40e8ee2819e2,2,주류,train
q_주류_04,d7f9b1da-5f15-4111-a776-21a56a9fdbc9,3,주류,train
q_주류_04,2aa39f87-7157-4241-9d0e-657a9245676c,3,주류,train
q_주류_04,4a50e345-d3ce-4b98-aba1-829ac7c5bedb,3,주류,train
q_주류_04,0484dbf3-ef62-434e-9a39-81721bca6270,3,주류,train
q_주류_04,acdcd83f-6822-4627-a6c0-9e4e291e935f,0,주류,train
q_주류_04,2c6a692e-ee99-4daa-92d2-e3b3d6fc2703,3,주류,train
q_주류_04,4e403a74-46a8-4ce4-96f7-9e926bfe3ebd,3,주류,train
q_주류_04,06662c32-9207-484d-8ae9-4ff83fd7ba26,2,주류,train
q_주류_04,a4f95a1e-ceff-4dcc-9dd8-009f0690e1e4,3,주류,train
q_주류_04,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,3,주류,train
q_주류_04,6d0b62b5-92fb-454e-90e9-68af7d47af86,3,주류,train
q_주류_04,0cc1bb2b-574f-461f-9a04-7a200460ddad,2,주류,train
q_주류_04,4e83b37b-63ad-4225-a1bf-48c0b37e08a8,3,주류,train
q_주류_04,3225ef01-1bae-4969-8721-81d3656c5534,3,주류,train
q_주류_04,071fc410-0d42-4e4f-80a3-db98c98bb4df,3,주류,train
q_주류_04,1d97a10c-3467-4c2a-a617-99718bb02346,0,주류,train
q_주류_04,708b7a09-a732-4c19-bc37-68bb7364f90c,3,주류,train
q_주류_04,591e9f56-4abe-44dc-a641-cb8f5f8c735a,0,주류,train
q_주류_04,7bf9f572-f699-4595-be94-1b217ef3cc67,3,주류,train
q_주류_04,a0b88f1a-cb1a-426a-8ec4-e71c4f321692,3,주류,train
q_주류_04,d27c2ef5-f3d9-495a-9090-137ec4558493,3,주류,train
q_주류_04,a5c64b77-a1b0-446d-b4f4-556871cd03ce,3,주류,train
q_주류_04,a691e630-3732-422b-bd76-74d4acd1b9b8,3,주류,train
q_주류_04,b61f1b1a-feef-43ba-bc82-f1bb79ea91a3,3,주류,train
q_주류_04,0032d190-6f10-46db-b2a4-3b4084caa418,2,주류,train
q_주류_04,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,2,주류,train
q_주류_04,6c7e22ab-85d9-4c8e-a79f-2f53a533817e,3,주류,train
q_주류_04,f956af6b-a53f-45ca-8afe-ba64ce504707,3,주류,train
q_주류_04,323a5dc8-6f3e-4d29-8c34-925a9cb8082d,3,주류,train
q_주류_04,9b56ff2b-4548-433e-822c-244efc3a8aff,3,주류,train
q_주류_04,5abc7327-ab0d-4420-af3e-b3a29cd152db,3,주류,train
q_주류_04,21f5768a-d187-474f-b039-5bfad7107df8,3,주류,train
q_주류_04,fe1a788c-334a-48aa-b821-2b5023794650,0,주류,train
q_주류_04,02c50bb2-a429-4cff-9486-3b64bedcf838,2,주류,train
q_주류_04,cd1a2452-fdf1-4007-b167-ea5fdcc481a3,3,주류,train
q_주류_04,a7980e59-8ec2-4a2e-aa0b-e1589a5558d1,3,주류,train
q_주류_04,4134b51b-8428-4e27-85e4-6c6b6fb41b69,3,주류,train
q_주류_04,f404c797-2a42-4fdb-b15a-96f572ff5d06,3,주류,train
q_주류_04,3de06f61-9d10-4c64-946f-f52d35b0ae9c,0,주류,train
q_주류_05,4565fb3c-2933-4330-ba09-4d29c09d503d,3,주류,train
q_주류_05,c0470f4d-a2ee-48fc-b464-e0f75f0a6232,3,주류,train
q_주류_05,c9e5b6de-0624-40d7-822f-a76ce96bbff1,0,주류,train
q_주류_05,38ae4b54-e199-4827-bcb0-54a62c35488b,0,주류,train
q_주류_05,772ec132-8c8e-43ed-bce5-6469041a351b,3,주류,train
q_주류_05,ac55c119-ace9-41ae-b58d-2d072eaaf25c,3,주류,train
q_주류_05,4a2ade07-3c7e-4baf-96b6-8a36c1bfe7f8,3,주류,train
q_주류_05,f839f522-0a81-4093-8233-23d4a3ef9130,0,주류,train
q_주류_05,61bfbf4f-cce6-4e0b-87ca-a5a522ad9bcc,3,주류,train
q_주류_05,06eab6d0-6e19-4260-bf4d-e8d75adc20f3,3,주류,train
q_주류_05,ceb504a9-7197-4be6-8a9f-d060d71fe4f1,3,주류,train
q_주류_05,af841040-0055-4f95-bbe1-b98bb9cf9b59,0,주류,train
q_주류_05,b8a132f4-40c4-4b33-b1b0-2381531bf494,3,주류,train
q_주류_05,973da414-2275-4340-a831-d9043dcfa7c9,3,주류,train
q_주류_05,0cc1bb2b-574f-461f-9a04-7a200460ddad,3,주류,train
q_주류_05,05cb46f5-4d9a-4f21-95b2-2167ccde3a20,3,주류,train
q_주류_05,bc4b308b-fe89-4f3a-bfdb-96ff587493df,3,주류,train
q_주류_05,24456103-f6b8-46af-8655-82e61d7265d8,0,주류,train
q_주류_05,0031210e-c891-4d74-9298-96a0f6723a26,3,주류,train
q_주류_05,be9f8c61-892c-48ed-a49d-b63bd032c025,0,주류,train
q_주류_05,5ac56df8-5fe3-4938-997e-ecd89b5af973,3,주류,train
q_주류_05,06261986-3eba-4244-b63f-397460d82f4a,0,주류,train
q_주류_05,8865efad-0aa2-4360-be4e-1dc3c451be57,3,주류,train
q_주류_05,f0a89b4c-0d9c-43f3-9412-0f3c7137e41a,3,주류,train
q_주류_05,9840f548-bcc8-4b16-a5e5-f3def63752dc,3,주류,train
q_주류_05,08b5afb2-c48e-4323-9611-40e8ee2819e2,3,주류,train
q_주류_05,1eaf6dc3-f0f0-4350-8341-9f6f4334b965,0,주류,train
q_주류_05,22fe453c-d029-4579-86fa-3cb0011966f2,3,주류,train
q_주류_05,7bf7b245-165d-4a65-a96a-7cfe2540e1df,3,주류,train
q_주류_05,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,3,주류,train
q_주류_05,a1e4a274-f13e-4fe9-be8e-abbec02cf4de,0,주류,train
q_주류_05,e8198959-7ef2-44ab-a3af-2a30a0a8dfda,0,주류,train
q_주류_05,02d7aeee-4636-4b5b-a6e7-856fa40d7038,3,주류,train
q_주류_05,68b36b37-8644-4693-99db-61225bd5d427,3,주류,train
q_주류_05,842f6cf1-6411-4f4b-be23-746d79e31656,0,주류,train
q_주류_05,03a2ee33-c2cb-4274-a24e-56a5030917ae,3,주류,train
q_주류_05,022309d5-158b-4d21-92b9-e70d2f09ef51,3,주류,train
q_주류_05,3098b83e-a1fb-497f-b4af-ec196e0d051b,3,주류,train
q_주류_05,8cea9829-250b-4881-86d5-8981a1574649,3,주류,train
q_주류_05,6ae0d268-deed-414c-853b-b23b9b112b7a,3,주류,train
q_주류_05,c722e464-e4a5-420e-bbb6-5994680cb8d0,3,주류,train
q_주류_05,11a90fad-41ef-45a7-a424-640e3c131c9c,3,주류,train
q_주류_05,99b93dac-c164-42b8-9492-1c35660fdc67,3,주류,train
q_주류_05,075c8484-825b-4dc9-bb35-ae76e74410a8,3,주류,train
q_주류_05,686255d3-1471-440a-ac53-2e7a73afc097,0,주류,train
q_주류_05,aea83108-49b6-4efd-808a-18ee61566514,3,주류,train
q_주류_05,9134aeed-78a9-49ed-8cbe-4d7d210deb3c,3,주류,train
q_주류_05,06662c32-9207-484d-8ae9-4ff83fd7ba26,3,주류,train
q_주류_05,641d0489-ff8b-4d37-96b8-2e3545762087,3,주류,train
q_주류_05,2d334ffc-6986-4f43-819b-fa4bb7200e70,3,주류,train
q_주류_05,02c50bb2-a429-4cff-9486-3b64bedcf838,3,주류,train
q_주류_05,60fa4970-3625-4990-bcf1-ef01eb31151a,0,주류,train
q_주류_05,dca4324c-f4cc-4867-bb63-14bc3e5a4a93,3,주류,train
q_주류_05,025146ee-7cf6-4f78-be47-b36900070846,3,주류,train
q_주류_05,7e351fc3-5b6c-4d04-a1a1-c18f2fc9710a,0,주류,train
q_주류_05,09dbde5e-e5d3-434d-ab76-1c35c3b31f60,3,주류,train
q_주류_05,0484dbf3-ef62-434e-9a39-81721bca6270,3,주류,train
q_주류_05,bc857e72-37dc-405b-918f-45adb5a1164a,3,주류,train
q_주류_05,5e875140-5cf1-4a23-a8d6-2770b7504ea8,3,주류,train
q_주류_05,0a5bef39-21a8-480d-be95-6a4f27feb0a5,3,주류,train
q_주류_05,8a6983a4-b588-414a-b418-d2bc20dc064f,3,주류,train
q_주류_05,071fc410-0d42-4e4f-80a3-db98c98bb4df,3,주류,train
q_주류_05,9f2a0e63-4a1b-4fda-be5d-100a7e15f5c3,0,주류,train
q_주류_05,fde2cc97-469b-42d2-90b8-b42ed5a8846a,3,주류,train
q_주류_05,af909efe-c48c-461d-a05d-39e89db778ce,3,주류,train
q_주류_05,b96af196-0195-4a27-ba5c-955c5fcff0a9,0,주류,train
q_주류_05,2743811c-5e71-4d2b-aa75-1b0147d44f2d,0,주류,train
q_주류_05,76a3551b-dae4-4326-92cc-662015aedbfb,0,주류,train
q_주류_05,c3c97ce6-c0c5-4149-a4c1-a6cb8c38ffdb,0,주류,train
q_주류_05,235b847a-0b3b-40ed-865d-89dcb24575b8,3,주류,train
q_주류_05,0c2e22b5-7d3a-4929-962e-ce457f5b2619,3,주류,train
q_주류_05,853459fa-5f58-47b2-94b4-adb031dc2c9c,3,주류,train
q_주류_05,0a021c52-9acc-40e6-b59e-ef0269a60fcd,3,주류,train
q_주류_05,f1a9b2ad-c1d8-423d-bbd9-e4fdb7a9f6c5,3,주류,train
q_주류_05,02d211af-7e55-492e-ad20-15e6a940a76e,3,주류,train
q_주류_05,20e990e4-aaf3-4784-9ba0-caad51d06b23,0,주류,train
q_주류_05,422b8c54-bb57-414c-8dcc-415d1064b6b9,0,주류,train
q_주류_05,01ebd263-b47f-4f4e-a8d8-06a2fef5c306,3,주류,train
q_주류_05,3ad91c46-68f5-47fe-9fc9-440be6ad5bad,0,주류,train
q_주류_05,24250744-6fc7-41d2-8356-e81e89b23846,0,주류,train
q_주류_05,10816afe-6da9-4df1-a1b2-8580cae765fc,3,주류,train
q_주류_05,f1505939-ad25-4608-b26b-d8b7d0c739b6,0,주류,train
q_주류_05,2774f953-04b9-4cc3-a43d-eb266d545179,0,주류,train
q_주류_05,19b6e5db-5866-4752-afed-7fa0dc010f81,0,주류,train
q_주류_05,d24d0290-1517-48b4-ba3e-19fb1b5fe855,3,주류,train
q_주류_05,21f9d6e3-9014-4872-9a06-ff1bb012d49e,3,주류,train
q_주류_05,c111ac9d-3f3a-405c-a8db-4d127ccda9e2,0,주류,train
q_주류_05,003a0ca2-f806-4d7a-b324-1dc98c6ea543,3,주류,train
q_주류_05,0032d190-6f10-46db-b2a4-3b4084caa418,3,주류,train
q_주류_06,fe1f8839-50b5-45a1-9102-42e0a42c0d9a,3,주류,train
q_주류_06,88ee71aa-d7e5-477f-b98e-f7f59e26cdca,3,주류,train
q_주류_06,d4d4fdab-5b72-4f32-a87a-43364d1963ba,3,주류,train
q_주류_06,80c4738a-934b-4b41-9de9-a82a5967a614,0,주류,train
q_주류_06,62b1e514-ed65-42b7-9c8a-afb239cf034f,0,주류,train
q_주류_06,96854ebe-fa7d-44b9-b494-8a30bcc56065,0,주류,train
q_주류_06,a183b75d-eb92-4e19-8475-f284cc7814a8,3,주류,train
q_주류_06,9212bca4-7490-4020-bcc6-25e28739fd11,3,주류,train
q_주류_06,0032d190-6f10-46db-b2a4-3b4084caa418,3,주류,train
q_주류_06,aeea330f-8ea3-41d6-85d4-11faf939157c,3,주류,train
q_주류_06,5f66b2a9-4619-4f14-847b-98245e075f7b,3,주류,train
