query_id,doc_id,relevance,query_family,split
q_flowers_02,ad0d0e1b-f815-4746-860b-fb057f59e42e,3,flowers,val
q_flowers_02,64c22796-f420-4e3a-8c85-29bdc1ea665b,3,flowers,val
q_flowers_02,0cfffb5d-5240-4c84-8fef-ef393cd00d05,3,flowers,val
q_flowers_02,96af24e2-3052-45e3-ab0c-fa4ee1b6aac6,3,flowers,val
q_flowers_02,7ee8c1d2-4b06-4517-8127-0d6d42a4a697,3,flowers,val
q_flowers_02,f1464794-e0d7-4855-a4d8-f586a29a6a9e,3,flowers,val
q_flowers_02,358bd1ef-817c-4f81-adfa-cdd4d18b3a81,3,flowers,val
q_flowers_02,00afc023-f2e3-417c-b675-42c0a2f682ac,3,flowers,val
q_flowers_02,02ac244b-8e99-4170-b022-490f0f86e6f0,2,flowers,val
q_flowers_02,0dcab179-338a-444e-8d80-83a5e29786ed,3,flowers,val
q_flowers_02,11edaea3-4b0b-4a3b-ba0e-0964dbeaec27,3,flowers,val
q_flowers_02,67934261-a935-4141-b555-dc5b0406a16f,0,flowers,val
q_flowers_02,1f8e4b2b-583b-400f-b818-aa626394d826,3,flowers,val
q_flowers_02,139f6d68-83b9-40cc-8339-120b154b8714,3,flowers,val
q_flowers_02,eb4e060f-043f-4ddc-b0c7-66f0ced2446b,2,flowers,val
q_flowers_02,d7efe12b-6a8c-4354-92c2-2f0ba2e48493,3,flowers,val
q_flowers_02,6d9619bd-6fb1-4b91-8cce-ebc34ee8e70e,0,flowers,val
q_flowers_02,428ea50b-1be9-4aa7-820c-9fc8ff46fce8,3,flowers,val
q_flowers_02,d385d838-c5a3-4eb5-9032-6600d4dcafba,2,flowers,val
q_flowers_02,8ff13037-46a9-4b14-8e21-82c9f6c1a471,3,flowers,val
q_flowers_02,a42b65f1-0a94-47b7-87a6-62ed2809df0c,3,flowers,val
q_flowers_02,1df50f85-2e24-471e-9955-64cfe30d014e,3,flowers,val
q_flowers_02,7304f9c1-00af-4a03-a870-248305b7e4d5,3,flowers,val
q_flowers_02,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,3,flowers,val
q_flowers_02,10e7e9a0-781c-42c3-a0ca-9c4e17f57fbc,3,flowers,val
q_flowers_02,59ae232f-48f7-4630-8d72-974e068c3734,3,flowers,val
q_flowers_02,2362f010-47d8-4b80-86ab-3712b8b24844,3,flowers,val
q_flowers_02,4b397dac-e973-4b89-afa7-3df10d28437f,3,flowers,val
q_flowers_02,30147595-e71a-487e-abab-1800b3067e1a,0,flowers,val
q_flowers_02,62d1a586-62b8-41fb-a0e1-f33fdbd61efe,3,flowers,val
q_flowers_02,b7e7ee96-7761-407b-97cf-f84be75d1a75,3,flowers,val
q_flowers_02,2e21a222-1dde-438f-bd3b-8ebbd1fd91b3,3,flowers,val
q_flowers_02,0080a859-c5d8-4b43-b14c-d5eb844118a0,0,flowers,val
q_flowers_02,f0ab5709-5372-416b-b984-4906023ea0bc,3,flowers,val
q_flowers_02,061e9d98-5179-4d46-a6c9-90aa85f13b09,3,flowers,val
q_flowers_02,1ea1e663-c602-4ea7-80d6-3dc9573caa77,3,flowers,val
q_flowers_02,c054f49d-bb3e-41a0-85bd-22aace91fbf9,3,flowers,val
q_flowers_02,7290953f-b420-48cc-a936-0acf244713b0,3,flowers,val
q_flowers_02,9a36351e-73f3-413c-8ad1-1637933233f5,3,flowers,val
q_flowers_02,01d1c245-a6a7-441a-8977-85303f01e56e,3,flowers,val
q_flowers_02,81a17cf1-2693-461c-8526-c4b61df74cf6,3,flowers,val
q_flowers_02,65fd7b2b-a15b-4706-8260-0a3420441b1f,3,flowers,val
q_flowers_02,4ed75aae-093c-4ead-8698-d743aeef147f,3,flowers,val
q_flowers_02,a62deebf-2475-4d63-b920-05e16f0ffaeb,3,flowers,val
q_flowers_02,7520a863-b9e9-4843-a155-50c871959931,3,flowers,val
q_flowers_02,43ae536c-92bf-4d67-bac3-08788a0fff38,0,flowers,val
q_flowers_02,1fee6e92-2bd8-4411-b6d7-ddcce6a252e0,3,flowers,val
q_flowers_02,ba6f317c-a577-4bf0-b4fd-e63e00d6a213,0,flowers,val
q_flowers_02,3e7577ea-bc74-467a-877c-25a62f5d184f,3,flowers,val
q_flowers_02,94d54a71-5309-4347-ac96-9ecb5374a4da,3,flowers,val
q_flowers_02,0574e3f4-2620-4129-95ee-69aa17ce182e,2,flowers,val
q_flowers_02,19c4a12c-3281-49e7-adfc-6f6b51f7b1a4,3,flowers,val
q_flowers_02,eb85d563-dfa7-4ceb-b246-cee891f859c9,3,flowers,val
q_flowers_02,756004f9-c373-4fd3-a0e8-22ec86be4a73,3,flowers,val
q_flowers_02,22f8517b-917d-4c47-a481-56571c6bfed5,3,flowers,val
q_flowers_02,b3fcaf5a-4878-41c3-8a2f-1bc3a9c7f899,3,flowers,val
q_flowers_02,08924258-ea57-439b-890c-7549332f776b,0,flowers,val
q_flowers_02,d4653c90-fbc1-487c-ba8b-63fdb8908b47,3,flowers,val
q_flowers_02,0837c9e4-a7c4-4ae6-97cd-2a8755815aec,3,flowers,val
q_flowers_02,1c8665e6-b8bf-4fe3-8960-e7e7b58377f0,0,flowers,val
q_flowers_02,6db07736-c5b4-4e8e-b52b-f57ea04413bd,3,flowers,val
q_flowers_02,1047800d-7d98-4a33-91fa-475116991f29,3,flowers,val
q_flowers_02,b8402b51-6db8-4fa2-aafa-8fa29d10f7a7,3,flowers,val
q_flowers_02,565c69bd-3b34-4fbe-8351-ba7026c86d6e,3,flowers,val
q_flowers_02,812e759d-247d-42f7-ace9-6c92c9eacb29,3,flowers,val
q_flowers_02,6789468d-8ca3-4f8b-b8f8-875562398db0,3,flowers,val
q_flowers_02,c9d24740-d343-4e10-85e9-7f72cc6ee5f7,0,flowers,val
q_flowers_02,de77cad5-d06d-4ca0-b329-769740cf4fa8,3,flowers,val
q_flowers_02,c76ecedf-f03e-4f9f-a96a-8fc1f95e8fd0,3,flowers,val
q_flowers_02,8de08d1f-3679-4c59-9dd5-9857b86688c0,3,flowers,val
q_flowers_02,37084b70-7e54-443a-b520-59be3f607397,3,flowers,val
q_flowers_02,526f4972-b9dc-4094-b5da-6d8090076e1d,3,flowers,val
q_flowers_02,f2e10b13-4577-4e42-8a4e-9873bf9ba2ca,0,flowers,val
q_flowers_02,1b3a2cb8-f685-4131-829a-a91e7cc8b15c,3,flowers,val
q_flowers_02,b2985855-e1b8-485e-ad15-d495cc453736,3,flowers,val
q_flowers_02,6765c9b1-a9f5-421b-bf12-8ac4aeb401cb,3,flowers,val
q_flowers_02,1f3c1e15-dd9a-4667-91da-bea599c81c3e,3,flowers,val
q_flowers_02,662110f6-b332-4b20-af61-9339ebf6bfb7,3,flowers,val
q_flowers_02,e217b660-92e3-40cb-b5dc-b7064bb7c9f6,3,flowers,val
q_flowers_02,7d0d153d-e107-4bdb-afe0-26cb2b89d1d3,2,flowers,val
q_flowers_02,402f247d-87d9-4522-996c-dc89692145ab,0,flowers,val
q_flowers_02,82d90c26-9e00-4190-bc39-cbb194ee5074,2,flowers,val
q_flowers_02,7a6ff662-e8b4-4ef1-b281-4773fec13f5a,3,flowers,val
q_flowers_02,7856c111-baf2-4da2-8108-222d665901ee,3,flowers,val
q_flowers_02,f502189e-f0c8-4379-b838-0247ef3b755d,3,flowers,val
q_flowers_02,0db3627d-9278-4c8f-a619-2e29cae1504b,3,flowers,val
q_flowers_03,0837c9e4-a7c4-4ae6-97cd-2a8755815aec,3,flowers,val
q_flowers_03,f3602c06-803c-4cba-95e5-27f51cdb7d4a,3,flowers,val
q_flowers_03,f8b6dbb7-a5f0-42f7-8b13-a4d609de71f9,3,flowers,val
q_flowers_03,0db3627d-9278-4c8f-a619-2e29cae1504b,3,flowers,val
q_flowers_03,c205a4d8-fa64-4fb5-b959-b2e6d85df68b,0,flowers,val
q_flowers_03,c2385b8c-427c-456d-b2cd-9348ab49a18b,3,flowers,val
q_flowers_03,c0591314-c5a5-44fc-8ce7-61b817a653ce,3,flowers,val
q_flowers_03,139f6d68-83b9-40cc-8339-120b154b8714,3,flowers,val
q_flowers_03,1fee6e92-2bd8-4411-b6d7-ddcce6a252e0,3,flowers,val
q_flowers_03,11edaea3-4b0b-4a3b-ba0e-0964dbeaec27,3,flowers,val
q_flowers_03,1df50f85-2e24-471e-9955-64cfe30d014e,3,flowers,val
q_flowers_03,19c4a12c-3281-49e7-adfc-6f6b51f7b1a4,3,flowers,val
q_flowers_03,7273ca2f-15b3-4f3d-8258-9821e5549f8a,0,flowers,val
q_flowers_03,3c712ca1-341b-41ac-a145-494daf0155e3,3,flowers,val
q_flowers_03,7856c111-baf2-4da2-8108-222d665901ee,3,flowers,val
q_flowers_03,1ea1e663-c602-4ea7-80d6-3dc9573caa77,3,flowers,val
q_flowers_03,445ad24d-8347-4935-b95f-f831144ab36b,0,flowers,val
q_flowers_03,374b2ed9-c11d-4bd0-9100-c531f4e8092e,0,flowers,val
q_flowers_03,4ed75aae-093c-4ead-8698-d743aeef147f,3,flowers,val
q_flowers_03,e9135e1f-2498-4660-8e0d-007fec81af6d,0,flowers,val
q_flowers_03,0dcab179-338a-444e-8d80-83a5e29786ed,3,flowers,val
q_flowers_03,2a4cb18c-1687-4182-b6d8-61cbcd802560,0,flowers,val
q_flowers_03,44d33fe1-3209-4706-a42b-bec49e268dda,0,flowers,val
q_flowers_03,f2f1ccc0-a728-4b47-b934-13649da668d0,0,flowers,val
q_flowers_03,be26fd6b-6d34-4b70-bbe6-de4c21cd5bf2,0,flowers,val
q_flowers_03,1047800d-7d98-4a33-91fa-475116991f29,3,flowers,val
q_flowers_03,c02f7529-042f-48b8-85a7-8151ca11ca7b,3,flowers,val
q_flowers_03,22f8517b-917d-4c47-a481-56571c6bfed5,3,flowers,val
q_flowers_03,7520a863-b9e9-4843-a155-50c871959931,3,flowers,val
q_flowers_03,8ee418e2-3961-4e1b-9a6c-7cff2715f12b,0,flowers,val
q_flowers_03,c76908a6-acf4-41c7-ad65-ab67c88372b5,0,flowers,val
q_flowers_03,64b05103-7280-4116-b884-0f0fee39dbcd,0,flowers,val
q_flowers_03,d7a7487a-0e4a-49e9-88f6-612df283d177,0,flowers,val
q_flowers_03,dda02096-26a0-42e0-8188-db37ebd4f3a2,0,flowers,val
q_flowers_03,f24f75f4-ac99-41bb-913e-5b4594d0d526,0,flowers,val
q_flowers_03,0574e3f4-2620-4129-95ee-69aa17ce182e,2,flowers,val
q_flowers_03,a42b65f1-0a94-47b7-87a6-62ed2809df0c,3,flowers,val
q_flowers_03,7da32720-6233-4a4e-abc2-a0ca78b7e881,3,flowers,val
q_flowers_03,0a9d199e-da1a-4582-9aff-13ff074e77c7,0,flowers,val
q_flowers_03,94d54a71-5309-4347-ac96-9ecb5374a4da,3,flowers,val
q_flowers_03,7ee8c1d2-4b06-4517-8127-0d6d42a4a697,3,flowers,val
q_flowers_03,1f17df28-643a-4205-b24d-68dedbfd70d1,3,flowers,val
q_flowers_03,1be7dbc8-1ea3-48f8-9c78-26d639623d50,0,flowers,val
q_flowers_03,00afc023-f2e3-417c-b675-42c0a2f682ac,3,flowers,val
q_flowers_03,0cfffb5d-5240-4c84-8fef-ef393cd00d05,3,flowers,val
q_flowers_03,0b554202-2cd5-465f-93a1-aeeb369811e5,0,flowers,val
q_flowers_03,b2985855-e1b8-485e-ad15-d495cc453736,3,flowers,val
q_flowers_03,bf7baa23-133a-4b38-8482-02ef64842f2b,0,flowers,val
q_flowers_03,66e4f4b3-410f-417b-b7a6-36b5c3f4b4a6,0,flowers,val
q_flowers_03,10e7e9a0-781c-42c3-a0ca-9c4e17f57fbc,3,flowers,val
q_flowers_03,6c173e48-b1d5-46a4-8c7e-b8986310dfbe,3,flowers,val
q_flowers_03,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,3,flowers,val
q_flowers_03,6e13aba3-0da0-4add-b24e-d29a790f994d,3,flowers,val
q_flowers_03,9a36351e-73f3-413c-8ad1-1637933233f5,3,flowers,val
q_flowers_03,dc716873-d79f-4a31-8c29-e436ab76e140,0,flowers,val
q_flowers_03,fb0ae8e8-e85b-4257-80c3-317b855e49c1,0,flowers,val
q_flowers_03,6a0c9d15-6e18-4636-98c4-c018af3bbb1c,0,flowers,val
q_flowers_03,84a6ecb4-73fb-4814-802a-6c71486de538,0,flowers,val
q_flowers_03,061e9d98-5179-4d46-a6c9-90aa85f13b09,3,flowers,val
q_flowers_03,1b3a2cb8-f685-4131-829a-a91e7cc8b15c,3,flowers,val
q_flowers_03,67f8333f-a173-44a0-a35d-d4c013a28dc2,0,flowers,val
q_flowers_03,26e570d3-8535-4d23-a315-ec1b29b5f244,0,flowers,val
q_flowers_03,ad7c5583-b22c-46d6-9ac0-97c2235f9086,3,flowers,val
q_flowers_03,1f3c1e15-dd9a-4667-91da-bea599c81c3e,3,flowers,val
q_flowers_03,5de4cfef-8bda-4bda-95bc-daab250dc20d,0,flowers,val
q_flowers_03,01d1c245-a6a7-441a-8977-85303f01e56e,3,flowers,val
q_flowers_03,b4430230-dc26-414d-b9e6-6bc9590eac2f,0,flowers,val
q_flowers_03,756004f9-c373-4fd3-a0e8-22ec86be4a73,3,flowers,val
q_flowers_03,02ac244b-8e99-4170-b022-490f0f86e6f0,2,flowers,val
q_flowers_03,43e4a63c-02a7-4289-a8cd-8803cc546731,3,flowers,val
q_flowers_03,65fd7b2b-a15b-4706-8260-0a3420441b1f,3,flowers,val
q_flowers_03,82d90c26-9e00-4190-bc39-cbb194ee5074,2,flowers,val
q_flowers_03,2689d364-922d-4648-9109-18a90d7ab22f,3,flowers,val
q_flowers_04,c7709dde-2361-4815-ac28-e07d0948eb37,0,flowers,val
q_flowers_04,3c712ca1-341b-41ac-a145-494daf0155e3,3,flowers,val
q_flowers_04,94d54a71-5309-4347-ac96-9ecb5374a4da,3,flowers,val
q_flowers_04,7856c111-baf2-4da2-8108-222d665901ee,3,flowers,val
q_flowers_04,756004f9-c373-4fd3-a0e8-22ec86be4a73,3,flowers,val
q_flowers_04,02ac244b-8e99-4170-b022-490f0f86e6f0,2,flowers,val
q_flowers_04,13a85d67-1e70-4431-8e99-a9c5aa8b9797,3,flowers,val
q_flowers_04,ea78024e-832a-44aa-b0ef-c6b2b57307bd,3,flowers,val
q_flowers_04,40f02783-2efd-4d77-8ff4-20468769432c,3,flowers,val
q_flowers_04,19c4a12c-3281-49e7-adfc-6f6b51f7b1a4,3,flowers,val
q_flowers_04,82d90c26-9e00-4190-bc39-cbb194ee5074,2,flowers,val
q_flowers_04,8c31dd4b-ba6d-44f1-b881-c74a407c6877,3,flowers,val
q_flowers_04,f0b44480-12c9-4504-b5ca-43103dda7686,3,flowers,val
q_flowers_04,e3c0169e-c603-4e59-b84f-d6049d802737,3,flowers,val
q_flowers_04,061e9d98-5179-4d46-a6c9-90aa85f13b09,3,flowers,val
q_flowers_04,cb7a34c0-b350-4c29-9955-639e1dfd80a1,3,flowers,val
q_flowers_04,1b3a2cb8-f685-4131-829a-a91e7cc8b15c,3,flowers,val
q_flowers_04,0db3627d-9278-4c8f-a619-2e29cae1504b,3,flowers,val
q_flowers_04,4ed75aae-093c-4ead-8698-d743aeef147f,3,flowers,val
q_flowers_04,1f3c1e15-dd9a-4667-91da-bea599c81c3e,3,flowers,val
q_flowers_04,65fd7b2b-a15b-4706-8260-0a3420441b1f,3,flowers,val
q_flowers_04,3989fe0d-ffc5-4cdf-bc52-ac23060c31c2,3,flowers,val
q_flowers_04,a42b65f1-0a94-47b7-87a6-62ed2809df0c,3,flowers,val
q_flowers_04,8bb5eeeb-3526-4f7d-bcf2-2e153e7df932,3,flowers,val
q_flowers_04,d7a1cca2-0eb2-43eb-b460-7345a3cbbf43,3,flowers,val
q_flowers_04,0dc54a43-0aee-4fcb-939d-b0f59e5b1b25,3,flowers,val
q_flowers_04,27b6a560-9ebe-4a82-aa83-6615bdaced66,0,flowers,val
q_flowers_04,ad7c5583-b22c-46d6-9ac0-97c2235f9086,3,flowers,val
q_flowers_04,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,0,flowers,val
q_flowers_04,f07aeb0d-5379-4b26-80d2-8dc2e8208453,3,flowers,val
q_flowers_04,932bd241-53cd-463b-ba6a-775bd2d1e703,3,flowers,val
q_flowers_04,c20d557c-5e57-4dc1-a060-48da40c8b042,3,flowers,val
q_flowers_04,11edaea3-4b0b-4a3b-ba0e-0964dbeaec27,3,flowers,val
q_flowers_04,a24cf039-b865-4c66-b9ee-e2c02e32a898,3,flowers,val
q_flowers_04,00afc023-f2e3-417c-b675-42c0a2f682ac,3,flowers,val
q_flowers_04,9a36351e-73f3-413c-8ad1-1637933233f5,3,flowers,val
q_flowers_04,7520a863-b9e9-4843-a155-50c871959931,3,flowers,val
q_flowers_04,49e3f33c-e5e6-480f-9dae-6a2c5424085e,0,flowers,val
q_flowers_04,a4368ba3-7a7f-47e6-b555-f186faedc95f,3,flowers,val
q_flowers_04,43e4a63c-02a7-4289-a8cd-8803cc546731,3,flowers,val
q_flowers_04,72e4403e-31bd-44e9-b724-9aac71f443ed,3,flowers,val
q_flowers_04,0dcab179-338a-444e-8d80-83a5e29786ed,3,flowers,val
q_flowers_04,01d1c245-a6a7-441a-8977-85303f01e56e,3,flowers,val
q_flowers_04,85af90a3-d58f-4d01-8882-b903fa17f0a9,2,flowers,val
q_flowers_04,1bffa287-269d-4c5e-800b-252ba95bebfc,0,flowers,val
q_flowers_04,3814ea03-5bfa-43bf-8718-a6c1f2a865dd,3,flowers,val
q_flowers_04,0574e3f4-2620-4129-95ee-69aa17ce182e,2,flowers,val
q_flowers_04,139f6d68-83b9-40cc-8339-120b154b8714,3,flowers,val
q_flowers_04,bf12c9fd-5d7f-4cf2-be2a-f647c9ca025e,3,flowers,val
q_flowers_04,df114342-6ec6-499f-b80d-251bf30d6e33,3,flowers,val
q_flowers_04,1047800d-7d98-4a33-91fa-475116991f29,3,flowers,val
q_flowers_04,b2985855-e1b8-485e-ad15-d495cc453736,3,flowers,val
q_flowers_04,22f8517b-917d-4c47-a481-56571c6bfed5,3,flowers,val
q_flowers_04,1710377c-8f83-4600-9872-2d252a648436,3,flowers,val
q_flowers_04,b0db4c0f-e276-4f15-b729-f50824eed048,3,flowers,val
q_flowers_04,20cfaa2a-7f3d-47b9-a04b-b736a654e480,0,flowers,val
q_flowers_04,e6d50a27-f9bb-4d5f-be07-a84bdf17e4f5,3,flowers,val
q_flowers_04,d505be39-c20f-4bdd-9d94-86e36cb45804,3,flowers,val
q_flowers_04,1ea1e663-c602-4ea7-80d6-3dc9573caa77,3,flowers,val
q_flowers_04,a9af978f-70a2-4830-97e2-307483742655,0,flowers,val
q_flowers_04,e46d50b4-b83b-4577-b379-f172327e7eab,3,flowers,val
q_flowers_04,1cff7084-ef09-4b96-bcb7-df4e9e973587,3,flowers,val
q_flowers_04,10e7e9a0-781c-42c3-a0ca-9c4e17f57fbc,3,flowers,val
q_flowers_04,4db99fdf-0301-492c-91db-30d5315bf5d0,3,flowers,val
q_flowers_04,2304145c-2506-43ea-bdcc-f5d0ae9afd10,3,flowers,val
q_flowers_04,89cf4fab-2654-4631-8493-65f24ff3fd96,0,flowers,val
q_flowers_04,37084b70-7e54-443a-b520-59be3f607397,3,flowers,val
q_flowers_04,1df50f85-2e24-471e-9955-64cfe30d014e,3,flowers,val
q_flowers_04,0837c9e4-a7c4-4ae6-97cd-2a8755815aec,3,flowers,val
q_flowers_04,8a76ec48-a498-4a54-8c8f-33a5b7444518,3,flowers,val
q_flowers_04,7da32720-6233-4a4e-abc2-a0ca78b7e881,3,flowers,val
q_flowers_04,0cfffb5d-5240-4c84-8fef-ef393cd00d05,3,flowers,val
q_flowers_04,a0544dd5-6d13-4a34-abf8-097955ba18c7,3,flowers,val
q_flowers_04,8e5ba82d-a652-4171-8e71-ee7fb94cc4f4,0,flowers,val
q_flowers_04,c0591314-c5a5-44fc-8ce7-61b817a653ce,3,flowers,val
q_flowers_04,7d1ac177-c0be-4079-b7e9-bdf7857c9f41,3,flowers,val
q_flowers_04,842c7932-0731-415f-9b45-b053109c3aa9,3,flowers,val
q_flowers_04,1fee6e92-2bd8-4411-b6d7-ddcce6a252e0,3,flowers,val
q_flowers_04,6c173e48-b1d5-46a4-8c7e-b8986310dfbe,3,flowers,val
q_flowers_04,7ee8c1d2-4b06-4517-8127-0d6d42a4a697,3,flowers,val
q_flowers_04,5f39317e-2916-47e2-9fee-ede53deff33a,3,flowers,val
q_flowers_04,1f17df28-643a-4205-b24d-68dedbfd70d1,3,flowers,val
q_fruit_01,e9aa2f77-1c38-4d9c-9c82-b1f253a16282,3,fruit,val
q_fruit_01,11dd226b-99a8-4fbc-88af-3c0da4d73e1c,3,fruit,val
q_fruit_01,f5d1db64-d369-4813-916b-f21e5a8a9049,3,fruit,val
q_fruit_01,d0891ae1-7da4-4095-b5c4-b73fbb8a3aa2,3,fruit,val
q_fruit_01,09f09c25-a125-40c1-bacc-47a96cae0bf0,1,fruit,val
q_fruit_01,6ea20408-5888-4cad-8644-32cc39e6ecbd,3,fruit,val
q_fruit_01,6d35b03b-7586-4f91-955f-e89d5505d5a2,3,fruit,val
q_fruit_01,b13a84ef-13e6-482d-b77f-174f4bc913e3,3,fruit,val
q_fruit_01,04ba2b39-ba93-4381-ab23-eca2868ff05e,1,fruit,val
q_fruit_01,b4e8a065-f9d3-4b59-83c4-8b83bb5a4199,3,fruit,val
q_fruit_01,a1236ca5-fc29-43fd-96f0-a6592ff0401c,3,fruit,val
q_fruit_01,c3169628-b3d4-473d-b767-ca122a6932ae,3,fruit,val
q_fruit_01,08064272-24c8-425e-93fe-ff2cdcba91b0,3,fruit,val
q_fruit_01,6c4ecb59-8fa0-4687-9aa6-3325dff6b130,3,fruit,val
q_fruit_01,02228911-aad2-4255-acd3-4ced1f073eb5,1,fruit,val
q_fruit_01,0d5cef73-709b-48e8-9c02-a640e80cc194,1,fruit,val
q_fruit_01,d275fc30-531d-41e4-be17-51601f56ed0c,3,fruit,val
q_fruit_01,2404da48-75b0-4c8a-a0df-79aa142c61ab,3,fruit,val
q_fruit_01,40863842-5f1c-45a9-bbc6-6df51d905ab2,3,fruit,val
q_fruit_01,9c7428d0-8536-41f6-9e16-04caea95eaad,0,fruit,val
q_fruit_01,0a92032c-12b9-4c03-9ffd-a72212788d17,3,fruit,val
q_fruit_01,21425de6-9500-4382-8af2-76748bb3e118,3,fruit,val
q_fruit_01,13f59ca7-17aa-485e-a151-09a29f0ea875,3,fruit,val
q_fruit_01,85b31ac5-8bf3-497e-a67d-4071a20666b2,3,fruit,val
q_fruit_01,63e9ad10-bda3-4c5c-93b7-68fd3c3ca0c0,3,fruit,val
q_fruit_01,0511aec4-6e7d-4fac-8230-51ca1aee0767,1,fruit,val
q_fruit_01,665a26cb-d792-4331-8b20-1930521135d7,3,fruit,val
q_fruit_01,767c15e4-baad-4a96-bb7e-3014449b34d7,3,fruit,val
q_fruit_01,c258f871-7d82-4062-b05f-389a44b6428f,3,fruit,val
q_fruit_01,148de2d4-6882-4064-acbd-41cf5281881a,1,fruit,val
q_fruit_01,8db56380-0c86-4acf-956e-63779d255411,3,fruit,val
q_fruit_01,11fe1fe6-a926-4476-82cd-4812588d20e6,3,fruit,val
q_fruit_01,280092dc-bcfc-474f-a174-8304ab738784,1,fruit,val
q_fruit_01,c9f0314d-0235-4efe-8673-1646acad4244,3,fruit,val
q_fruit_01,77c051be-1fd6-4beb-bfba-11ed648e52a9,3,fruit,val
q_fruit_01,3df13932-beb6-4a2c-b6ce-a5e1b2412212,3,fruit,val
q_fruit_01,40caa355-1719-4ea5-a288-203abb653251,3,fruit,val
q_fruit_01,2b780317-580d-4459-ba32-21b8081e75ad,3,fruit,val
q_fruit_01,44b826d8-0670-45a5-8a5b-ac84a1c7149d,3,fruit,val
q_fruit_01,839aedda-519b-401c-90e7-dfd52fff0d73,3,fruit,val
q_fruit_01,23f5706a-cdfe-4775-bf2b-cb06398e1394,3,fruit,val
q_fruit_01,d797be3f-8536-49e8-952a-7a80b284ca85,3,fruit,val
q_fruit_01,687a6342-aa33-4be5-acad-5cfb1fafdc7d,3,fruit,val
q_fruit_01,1b111ef0-a167-406f-99e9-105675a0918a,3,fruit,val
q_fruit_01,a1ba4d0d-c8ef-43db-abe6-cad7e5567284,3,fruit,val
q_fruit_01,8ebba613-94f7-4884-95ac-c8c0a3843126,0,fruit,val
q_fruit_01,0a7ee553-a569-4c60-abd3-bc87c17e8e85,2,fruit,val
q_fruit_01,20c12ad6-1ed2-49d6-9c1a-37ffade68e8d,3,fruit,val
q_fruit_01,7de30928-e540-492a-950a-c31e71024030,3,fruit,val
q_fruit_01,b4d15dbb-acf8-4442-bf91-1910da950405,3,fruit,val
q_fruit_01,9066a406-0030-4259-94ad-e96c0715fe88,3,fruit,val
q_fruit_01,0d443e33-d6e2-4e29-bea5-ec8a444aed15,3,fruit,val
q_fruit_01,c016fe7e-b793-4d5c-a404-c9d08c29a6e9,3,fruit,val
q_fruit_01,040d5dd5-3a7f-4bf4-b9ba-ab7d40671795,3,fruit,val
q_fruit_01,21d7da32-7cca-43d6-b5a9-1b97d91d21fa,0,fruit,val
q_fruit_01,25582082-1c9c-4083-b5db-8f17ccf725d3,3,fruit,val
q_fruit_01,66236f66-8a17-4fdf-a356-910d0f4ef27b,3,fruit,val
q_fruit_01,2065eae9-7483-4780-89c8-acfbcfa8fb46,3,fruit,val
q_fruit_01,87278987-6bd7-4f83-a708-b16edcb88caf,3,fruit,val
q_fruit_01,e9db704e-7205-4bce-94eb-6fdc985aa881,3,fruit,val
q_fruit_01,035d13fd-d431-40c9-82bd-9593c8580ced,3,fruit,val
q_fruit_01,7b84e348-b73a-42ad-a9b6-4d0b9cb2650c,3,fruit,val
q_fruit_01,f31a7c05-7267-4aaa-a3b2-141b998702e6,3,fruit,val
q_fruit_01,e633e2b5-e521-4477-a453-cf1f7567a7b0,3,fruit,val
q_fruit_01,42a06e82-06dc-4bf9-b132-fb7419e42f74,0,fruit,val
q_fruit_01,2311630a-9105-4f93-b496-97ee3928d4b0,1,fruit,val
q_fruit_01,137ea0cc-d08f-4cef-bfa5-6edbf97500c9,3,fruit,val
q_fruit_01,4274eca2-4f71-4698-bc2b-120d91ed6bdf,3,fruit,val
q_fruit_01,da31ce93-8fcb-4ad2-9ddf-1d9373a506c4,3,fruit,val
q_fruit_01,49609fe8-fd4b-4724-b0b5-f564ff676dac,3,fruit,val
q_fruit_01,10e4b9b6-662b-436c-b9b7-b82677f0ecd8,1,fruit,val
q_fruit_01,0b09bcbd-7a22-4ba8-9ab2-9b6ff32ac2ce,3,fruit,val
q_fruit_01,1994fcf8-f665-4ccc-88ee-e099f0a73bb9,3,fruit,val
q_fruit_01,9af8442a-5c12-4f82-9c90-185f97336ff3,3,fruit,val
q_fruit_01,51d98dc9-b72a-4648-b6b6-c80f6074dbf3,3,fruit,val
q_fruit_01,eafcb353-12e7-4b51-bca3-53c5ac1a8c4a,3,fruit,val
q_fruit_01,09ba6282-e26d-4fb8-8fce-9b52c7eb7190,1,fruit,val
q_fruit_01,5d4760b0-d4de-4f2f-aadc-152b2e492c60,3,fruit,val
q_fruit_01,423c8b4a-e243-4ef2-ae8c-82e7ba72757b,3,fruit,val
q_fruit_01,1d5675bb-3844-41bb-897a-2a18154791cf,1,fruit,val
q_fruit_01,9d94e5bb-10eb-448c-83ec-f1399e4d97cd,0,fruit,val
q_fruit_01,00b23515-b272-48cb-badf-d32a87f1685b,1,fruit,val
q_fruit_01,40c7137b-997b-404d-b5b8-dcf3b0799e69,3,fruit,val
q_fruit_01,023c16cf-ec68-449e-8c28-b575bd620ff7,0,fruit,val
q_fruit_01,8b41b52e-6445-4ca1-a22d-437485009b66,0,fruit,val
