judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
6a091e6b85ee8c2f3038,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,a57861ab-aa3a-45be-8e38-a585cf12da79,돈까스 정화,돈가스 파스타,용정 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
984bf5e65d2735521c4a,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,3862937b-b0d3-48a2-a32a-947772fcea3e,브라운돈까스,돈까스,소담마실길 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5ee6acd603be8a8d6c43,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,087d5a4c-e66a-44cd-92bf-f0c9dd1c07e3,삿뽀로돈까스,돈까스,송강동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8d9c3ff579a586550d1d,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,00118834-a0f4-4127-ba7d-f7908ced2e1d,골목집,한식,대흥낭만거리 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
dc06be8acef489e67ca6,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,1131ea54-c3ca-4223-8c1a-777083462c9a,히사시부리,일식,궁동 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
bf1c78b701e88434ea8c,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,c1455df2-c9ce-4731-b123-7422db264864,유림기획스포즈(파크골프),스포츠용품,조치원 전통길 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
dfb280668732ad6f01e8,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,e3e58b1b-e4dd-4428-80d4-b8861c192480,피기백,의류,원신흥 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
8d6507ac68a2e8b63ecf,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,05d76a3f-e394-402b-8ff4-5a1c7a85313f,이채운식당,냉면 육개장 돈까스,나릿재마크원 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9a799bf2515908fb8235,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,be8d78c6-464c-4277-aec8-b596f91d041a,신선칡냉면,낭면 돈까스,둔산3동상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
65167e964c744e6e9681,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,58f902b8-1d2a-46dc-b74b-ac2805d129f2,맹호수제돈까스세종나성점,돈까스,더센트럴 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f30ddd7d08a9944146d8,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,ed6ed2af-c565-4a0c-b545-0c8994adf73f,백소정 세종점,돈까스,다정중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4d513d9777b3fbecce89,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,ae835e5d-5380-4c07-86ba-14401b6f2b9c,돈카춘 충남대점,돈까스 카레 소바,궁동 골목형상점가,골목형상점가,대전,2.0,3,N,,P2_GRADED_ONLY,True,3,3.0,돈까스를 주력으로 제공하는 음식점,,N
dce478fe56f96d2a6ccf,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,d5e8cb07-ebe1-4d08-b86d-b4971ccde142,수제왕돈까스,분식,충무자동차거리 상점가,자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
85fd314829a199ac8e71,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,5ffad690-d53c-47df-8be5-8f7ddb247c46,돈박스,경양식 돈까스,대전아이파크시티 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f3d2a9e73b9c25473b8a,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,23138dc4-fb7a-4233-987d-979a4f054844,더바삭돈까스,돈까스,지족반석 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8f93690ebd7f9c4eca6e,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,7d8d9e43-4ae8-4ad4-9b66-1585d93be7c3,명화꽃,화훼,둔산꽃길 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
073f366260e19412e4dc,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,ee37564e-4c6e-4db6-865b-2bc27d841f34,기능사 옷수선,옷수선,버드내코아 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
137a66e1930a23cb5037,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,f7e22ab7-86fa-4fbd-b230-21d292a3daf7,초이다이닝대전관평점,"후토마키, 파스타, 돈까스",관평동 골목형상점가,골목형상점가,대전,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
9add6dfc07111f36b91a,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,03db84ce-3efd-4df6-acea-50621be1c101,맛있는집,분식,홍도동 상점가,자율상권구역,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
73ee7a7ed84309a63e00,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,00b077ec-585d-42fa-a522-3bb57195e26a,빨간지붕,한식,88글러브 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
41f5bc7d569e8339b6be,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,6e95087c-5699-45de-9902-6e684f13d170,101 번지 남산돈가스,돈까스,반석동 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
a1d4651c48344f6bbcd1,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,bace55fe-0b0e-46bd-807d-2b6604232693,착한돈까스,한식,선화맛길 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
4aa189197242937198f7,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,6ae40edb-1a31-4194-8b90-e60a792007df,오너커피,"커피, 디저트",도룡상인회 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
e97c2dd431a4fb9b77ce,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,fd285c96-26e1-4733-abb6-4c7bc5e5f33e,풍전돈까스,고기,슬기로운 지족역 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c7f7230eac7434cd6f3b,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,5a0614e0-1531-4719-ba0d-216fc8fcfe84,청담피자 조치원점,"피자, 돈까스",럭스스퀘어 골목형상점가,골목형상점가,세종,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
846aac87819c23ed9788,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,fe884f72-7c19-4d72-aeae-feb5285e0682,엠,의류,중앙로 지하상가 상점가,일반지하상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
065dad0346dba38a2cd9,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,1c59b3d2-5e4e-4b04-862e-ece897e00ed3,망치,돈까스,원신흥 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
7becf286cf756ce459fa,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,d81d03e6-218a-4567-9297-c4e24135d1c4,카츠오도세종점,돈까스,아름드리 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8e67182a949ae9b1faab,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,1759c3c9-99b9-474f-b25e-e2530b558d72,하루엔소쿠 유성온천점,돈까스 우동 돈부리 모밀,유성온천거리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
1d2dc110dad1523e5535,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,35c98b46-f632-4763-b92d-23f9f216522c,세종엔돈가스 아름본점,돈가스,아름동상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
2fc8937119e5cfc3db52,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,0046dcaf-535f-4b2c-8e71-07563c9a08cc,영동순대,한식,세종전통시장,전통시장,세종,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
898e38ca44ea35c0d6c0,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,f8d03d5c-a44f-43e8-b2e6-60e261a78cd2,"오늘도, 분식",분식,새미래 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
414327e2d37de378e30b,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,f0fb6186-1a42-41d2-8406-9870f5ea78c3,유미카츠 세종다정점,돈까스,다정중앙 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
9a7028f92b19bf98875e,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,2ac0a951-8b81-4ffe-ad3d-d254d42cbc6e,라벨메종,돈가스 스파게티,문화길 골목형상점가,골목형상점가,세종,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
08bcad50f8d5bd97bcfa,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,0405ac35-5358-4aef-b2f5-b16ee58f6dc0,아저씨돈까스,양식,은행동상점가(구 으능정이상점가),자율상권구역,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
59b373d5e0dbaf6e32cf,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,c0c09731-9387-4102-8fc2-ac04c0da7bc9,허니빈스 송촌점,커피,송촌시장,전통시장,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
cd478232c37a14b9ec86,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,41410a70-a1a1-45f3-87b3-5d9a152f8aaa,감동까스오진당 조치원점,돈까스,럭스스퀘어 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0144800b7f4391d095ca,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,0ff02a3e-cbb8-4548-9034-e8e1567c2a1f,경아정다함돈가스대전점,돈가스,태평시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
74fbfeeb5ff94706fb11,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,a8772ea3-3e2b-40ad-816a-332353b363bf,에바돈가츠 세종반곡점,돈까스,반곡동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
dfda48a618da878b43ea,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,74a45cb0-0e14-4c23-b6b6-03998228c9d2,이백장 돈가스 세종보람점,돈까스,새호반 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
5e1cb5981ccf8e32b234,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,49bbf587-25ec-47a4-8099-76f8ce2d12e2,한신우동,우동 돈까스,봉명동우산거리 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
f643095d47bf350e0c4c,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,0474ee0c-1f03-47fa-af45-bb5411abb04a,무루,일식,봉명동우산거리 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
2f4d489840142d15af19,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,76670f1b-4d67-4380-a3e3-eb0e9ac6f346,연월대전신탄진본점,돈까스,신탄진시장,전통시장,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
3ae7c8846cdee3a9d71f,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,001a2d82-c062-406b-b63c-9a8f8a4c86fa,열린부뚜막협동조합,"한식뷔페, 도시락, 케이터링, 요리강좌, 창업컨설팅, 행사기획",슬기로운 지족역 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
29fa5ae04e60a34656b0,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,3c1f3b5c-a5fb-4c8e-80eb-d3f09051a04d,리얼펍,"스파게티, 돈가스",나성동 골목형상점가,골목형상점가,세종,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
bc50cb27bd2f72f0e565,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,임도현의 숙성회,일식,어은누리 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
fa51658015e475b5e7b9,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,f638b441-227a-4496-973a-3ac94f657944,동네카츠,돈까스 호프,도램마을 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
504dd4a6ab2616740eda,test,pork_cutlet,paraphrase,q_pork_cutlet_03,돈까스 먹을 곳,돈까스·돈가스를 조리해 제공하는 음식점,df5cad36-937d-46e0-bbb9-1db046080c93,돈카츠마켙 대전유성점,돈까스,유성문화원 골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
c30c809eb11fe4fa4b48,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,b9d760af-d181-4a48-a404-fd8825356c6c,카페그란데,커피,88글러브 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
dc8b96abd3be82fe0f4e,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0046dcaf-535f-4b2c-8e71-07563c9a08cc,영동순대,한식,세종전통시장,전통시장,세종,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
3703bb58645351b2fb7b,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,954d80c9-cebb-43d8-b911-24269b4e1d8a,데일리약국,,가재마을 골목형상점가,골목형상점가,세종,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
ad3e9206acc0df99b30c,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,02efa006-469c-414f-862e-2de5e4a589be,두끼세종새롬점,분식,새롬동 골목형상점가,골목형상점가,세종,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
400eb1b1d3246349860f,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,4dda6fb7-e4b0-4c3a-97fa-fdad0ba07271,가운데,"의류, 잡화",중앙로 지하상가 상점가,일반지하상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
b6654c33bfb19f393ef1,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,dbcdbd60-d433-451f-86da-9a463ba52d4f,자유의 언덕 어진점,"연어, 돈가츠, 덮밥, 커리",가름로 골목형상점가,골목형상점가,세종,0.0,3,N,,P1_BINARY_THRESHOLD,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
93d294a298e60cf3bfe9,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,2d26acbd-3598-4de0-9c4b-c2ecb95c97b7,데코하우스,친구,반석동 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
8e048ff8f32677a2a5a7,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,35c98b46-f632-4763-b92d-23f9f216522c,세종엔돈가스 아름본점,돈가스,아름동상점가,자율상권구역,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
8e43d7acbe09b9b80bad,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0725f799-de8e-4481-8d4b-9a5bd502244d,피부사랑,화장품 도소매,유성구암 골목형상점가,골목형상점가,대전,0.0,0,N,,RESOLVED_AGREEMENT,False,0,,,,
1e91e9351df8bb51358c,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,94096b07-1346-4c0c-8f12-8555e10f7e58,먹심,한식,진잠 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
c9bdac89a2f316559f9b,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,65070b92-0ca4-420c-8ac7-860cdcc1320a,한돈가,삼겹살,대전아이파크시티 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
a076598f9ac29a753c68,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,a8772ea3-3e2b-40ad-816a-332353b363bf,에바돈가츠 세종반곡점,돈까스,반곡동 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
58fc88a061691f8e3a95,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,8f3884b9-d7af-4edd-9c81-2675c3297135,땅스부대찌개(도마시장점),"부대찌개, 돈가스",도마큰시장,전통시장,대전,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
a4e14652967ab40b912a,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,03db84ce-3efd-4df6-acea-50621be1c101,맛있는집,분식,홍도동 상점가,자율상권구역,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
35b2f0df23e008f267ef,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,b8e57378-1ca0-4799-8609-5ff20ff47a37,먹거리,한식,문창시장,전통시장,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
ae566608026fc8903e61,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0fc0773e-298e-41cf-bcbc-b9c8b1e3a5e5,임도현의 숙성회,일식,어은누리 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
980106c44d971b65c33b,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,1131ea54-c3ca-4223-8c1a-777083462c9a,히사시부리,일식,궁동 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
aa21408747662ede68ac,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,00b077ec-585d-42fa-a522-3bb57195e26a,빨간지붕,한식,88글러브 골목형상점가,골목형상점가,대전,1.0,0,N,,P2_GRADED_ONLY,True,0,0.0,돈까스 제공 근거가 없음,,N
da00860e98d0fd6d3362,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,639c3f91-38de-4219-8d64-0bd57e756c50,최고당돈가스 세종지점,돈가스,나성동 소방청 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
0a27ef5ba92fa36ab2c5,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,74a45cb0-0e14-4c23-b6b6-03998228c9d2,이백장 돈가스 세종보람점,돈까스,새호반 골목형상점가,골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
18d796e5b1a38369c53e,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,02ff941c-c651-4515-b2bc-fc921fd8f5ab,국수나무 소담점,분식,새샘하루 골목형상점가,골목형상점가,세종,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
43db9d85d215cff83952,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0474ee0c-1f03-47fa-af45-bb5411abb04a,무루,일식,봉명동우산거리 골목형상점가,골목형상점가,대전,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
906bcde4863cf354c89a,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,0c0b95d4-fd49-4a23-9d81-3278a6288a16,사이,일식,나성동 골목형상점가,골목형상점가,세종,1.0,2,N,,P1_BINARY_THRESHOLD,True,1,1.0,돈까스를 취급할 수 있는 인접 음식점 유형이나 직접 근거는 없음,,N
05f70df809019bf19b1d,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,2ac0a951-8b81-4ffe-ad3d-d254d42cbc6e,라벨메종,돈가스 스파게티,문화길 골목형상점가,골목형상점가,세종,2.0,3,N,,P2_GRADED_ONLY,True,2,2.0,돈까스를 실제 제공하지만 다른 메뉴와 함께 취급,,N
330a367c491c815579eb,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,1bc41dd3-099a-484b-bed9-349af934b3ed,모미락 관저점,돈까스,마치광장골목형상점가,골목형상점가,대전,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
05be2b540f2da4f72be5,test,pork_cutlet,colloquial,q_pork_cutlet_04,돈가스 먹을 데,돈까스·돈가스를 조리해 제공하는 음식점,eeafb369-a121-4d2e-8f0c-510bb0005f01,다다카츠,돈가스,"가락마을 1,2단지 골목형상점가(가락마을 1,2단지 상인회)",골목형상점가,세종,3.0,3,N,,RESOLVED_AGREEMENT,False,3,,,,
