judgment_id,split,query_family,query_type,query_id,query,intent_definition,doc_id,store_name,item_text,market_name,market_type,source_region,relevance_A,relevance_B,uncertain_A,uncertain_B,adjudication_priority,needs_adjudication,final_relevance,assistant_suggested_relevance,assistant_rationale,human_adjudication_note,exclude_from_gold
6517c9ecb6ba03bf5262,test,의료,T4 구어·문장,q_의료_07,진료받는 곳,건강·의료 중 '의료'를 판매·제공하는 매장,642982fd-17cb-4b4d-9b71-cea6c5e17a0f,전열 유한회사(백토사식당),,정릉시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
b004681a3190b1dd3d46,test,의료,T4 구어·문장,q_의료_07,진료받는 곳,건강·의료 중 '의료'를 판매·제공하는 매장,3933d7d6-0a39-41a6-b667-e952058cb390,보산당,기타소매업,황지자유시장,전통시장,강원특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
66805c430aa798859563,test,의료,T6 기계변형,q_의료_08,의료추천,건강·의료 중 '의료'를 판매·제공하는 매장,0f6d2ea1-432c-4cdc-8041-26f850bfc4f0,내집앞Vi마트,식잡 담배 전동기대여,전주한옥마을 골목형상점가,골목형상점가,전북특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
6c298b3cfc6964897944,test,의료,T6 기계변형,q_의료_09,의요,건강·의료 중 '의료'를 판매·제공하는 매장,3edf3502-6946-4812-9c22-6549c9416308,맛나요 식당,,논산화지중앙시장,전통시장,충청남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
f9031ead58b43d6153bf,test,의료,T6 기계변형,q_의료_09,의요,건강·의료 중 '의료'를 판매·제공하는 매장,53c697aa-bde8-4277-b3f7-f47affd4c672,비비드모짜르트,음식점업,통인시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
401f0d8e2f17b3ed3b57,test,일식,T1 정확표기,q_일식_01,일식,음식점 중 '일식'을 판매·제공하는 매장,2858fa11-6901-4d7b-8835-f16356e07594,감천식당,한식,선비골전통시장,전통시장,경상북도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
130343e2802c9f725a1f,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
d0d06bceb5205445d941,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
89144e7969beccbd47b3,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,01f2d713-86d5-414a-b9b9-1fdde102f589,미스타교자(상봉점),일식,상봉먹자골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
eeee105b86aa3bc16f3a,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,04c1454c-94f9-4a74-a347-11bfad75cb82,스시대관령,일식스시,내곡동골목형상점가,골목형상점가,강원특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
4a792ecc23365a7db7ac,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
2c3407cd13fe8dfb262c,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,025255cd-6e4e-4d26-b2b7-bd18e2858548,정성카츠 화정점,일식,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
a3c0e17f4bd9650fa1c6,test,일식,T2 동의어,q_일식_02,돈까스,음식점 중 '일식'을 판매·제공하는 매장,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
abaf2f16641f01953beb,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,47234aa5-3b7c-4192-a5ce-6b50ec70271e,한마음식당,음식점업,아랫장,전통시장,전라남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
b1becb3cd7c9dbb967a0,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,f42a006f-b3e8-4b97-9d3d-295e1eccab27,청정회장어,음식점,통영 북신전통시장,전통시장,경상남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
b7e444de1f513555f4ec,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,025255cd-6e4e-4d26-b2b7-bd18e2858548,정성카츠 화정점,일식,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
b8d532d0a73c10f5f0c2,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
f16dd00e656f983eb4b3,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
11f62d35e25df8843d22,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,01f2d713-86d5-414a-b9b9-1fdde102f589,미스타교자(상봉점),일식,상봉먹자골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
5e37de946964a79cf0e4,test,일식,T2 동의어,q_일식_03,스시,음식점 중 '일식'을 판매·제공하는 매장,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
1afdab3be3990722841f,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,01f2d713-86d5-414a-b9b9-1fdde102f589,미스타교자(상봉점),일식,상봉먹자골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
dea9909d9f868201bec4,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,0474ee0c-1f03-47fa-af45-bb5411abb04a,무루,일식,봉명동우산거리 골목형상점가,골목형상점가,대전광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
75ab307c5a4fe4f2e992,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,395e5db2-316c-480d-a127-7c9f2f4847b4,덥,일식,서구청먹자골목상인회 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
f1a8ffbe3425c498a8f5,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,c1f85108-72b2-4121-8559-536b105cfa5c,호복,일식,상동역 골목형상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
6a6f25048de21229b22e,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
6b372b7d1c168925dcad,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,d6ef36c3-e7b7-46cd-b2bf-d9043ba6cc8d,라멘집,일식,백석한들1번가 골목형상점가,골목형상점가,충청남도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
1e2ce2a0a55646ad9230,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,530a9c60-4659-44b1-ba3e-afc0ce47c4c3,텐,일식,송탄관광특구 골목형상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
40bddc00ea4a38a29233,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,895fc404-b7dd-46b7-a484-575f68117f67,강태공횟집,일식,고성동벚꽃 골목형상점가,골목형상점가,대구광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
78a85d14b5cfaceef12a,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,c16094eb-686f-4ffa-99a1-bbe4f7452631,슌우,일식,망리단길골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
13ae5015e2dcbda5eaa0,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,3c16bc62-ecce-4ea0-8f7c-f807433d83df,만개,일식,어은누리 골목형상점가,골목형상점가,대전광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
1085e7f0fb55e3ee158c,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,04c1454c-94f9-4a74-a347-11bfad75cb82,스시대관령,일식스시,내곡동골목형상점가,골목형상점가,강원특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
33dc7016bc3ffd362663,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,4587242d-412f-4b95-90ac-d1a33d07edb2,귄식당,일식,방배역먹자골목 골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
9b0adeb4d05fd3c0f88b,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,44a477c7-b156-4a42-92fa-8f4597c50dcc,유야,일식,안동시옥동 골목형상점가,골목형상점가,경상북도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
d7e35926c500f2eef1f2,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,ea84f42a-3254-485f-80a5-b90c849cacfd,만동,일식,법리단길 골목형상점가,골목형상점가,전북특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
e09f7844fa38d85d2a47,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,20426a06-35e3-4192-9736-92b133c5d1b8,위무,일식,사리골상점가,자율상권구역,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
a1da8364db4df5f0053a,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,eecf2379-6c8b-4bbe-9612-ed5fe5c8d3f0,일식송수사,일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
7daaf004ff3cda3a65ab,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,7341f9fb-bb31-4677-b92a-6cb259d42750,윤돈,일식,뚝섬역상점가(서울숲상원길상점가),자율상권구역,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
c28c537722967be53692,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
12ba0b7710071e9147cc,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,b049f94f-23fa-458b-8b8b-095d0cb6ed54,우츠,일식,맹동혁신골목형상점가,골목형상점가,충청북도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
974369f2ac09967b0191,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,dddf07f0-7dd7-470f-a66d-ba92a2620b16,모츠모,일식,도담동 골목형상점가,골목형상점가,세종특별자치시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
283f4edfc1e62d10c7a0,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,1099991c-2447-4de4-a887-850d21eacd38,마끼,일식,연서시장,전통시장,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
f70cef05270fec4fefef,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,cad314bc-33a9-424a-83f2-89ee68d2ea13,뎅뎅뎅,일식,궁동 골목형상점가,골목형상점가,대전광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
85b4a9d8fbd22ec6011c,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,c1a9745c-156e-47ff-b4d8-af7d6bbf25e4,해왁,일식,사가정51길 골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
400eeac1041be4d6df29,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,8fde781a-537a-40ac-9a4e-1216a9a32dad,유끼,일식,신월7동골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
9c603539e16a6c48282f,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,88a61490-9bfe-438b-9b97-c1d6b34ec427,오센,일식,이수미로골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
90307306152522c4991e,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,025255cd-6e4e-4d26-b2b7-bd18e2858548,정성카츠 화정점,일식,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
d1ba4514cb34bf9c1a6b,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,d14c472e-d380-45d6-973f-b9d92a87b095,요연,일식,인제시장,전통시장,강원특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
8611f2f0bb35b66d668a,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,1279715c-8e04-4077-94fa-631ba0dd3325,정점,일식,누웨마루거리상점가,자율상권구역,제주특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
ce8bbfb95617f1061111,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,ba8489d5-45d9-4f15-92f0-d8a784318549,키햐아,일식,까치울역카페거리 골목형상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
aba260ba444f67822ede,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,bff1715e-a400-4ba4-9df0-c236d2ba9abe,카즈호,일식,마치광장골목형상점가,골목형상점가,대전광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
9730631369d5c60f4487,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,7234e0fe-2051-492b-a754-10f380afb9a3,노렌인,일식,과천스마트케이 골목형상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
7fece2a8688d02e4226a,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
84c2386a22f3572e690b,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
046761135a95f3869856,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,4fd9a187-cbe4-40ac-877d-1a1339c3c3d6,라쿠엔,일식,매드블럭 골목형상점가,골목형상점가,대전광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
b0fc1fbc8da23bb6a1cf,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,5b13edec-9a25-42db-b3d3-f465176cf4b7,새섬초밥횟집,일식,송산동 골목상점가,골목형상점가,제주특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
efd99d32f1ed43ae99e3,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,f1d8ec8d-2dcf-4a4e-ac4e-2504c2aa54d6,멘초비,일식,동래시장,전통시장,부산광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
5b9d4df9ac9213d69c57,test,일식,T2 동의어,q_일식_04,일식집,음식점 중 '일식'을 판매·제공하는 매장,8d18c9e1-f5cc-4445-a2f0-2406b5521f66,욧삐떼,일식,양정 골목형상점가,골목형상점가,울산광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
a9a6340dbffcb9ec2c9e,test,일식,T2 동의어,q_일식_05,초밥,음식점 중 '일식'을 판매·제공하는 매장,04c1454c-94f9-4a74-a347-11bfad75cb82,스시대관령,일식스시,내곡동골목형상점가,골목형상점가,강원특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
a3ac277a6e7b026297b2,test,일식,T2 동의어,q_일식_05,초밥,음식점 중 '일식'을 판매·제공하는 매장,025255cd-6e4e-4d26-b2b7-bd18e2858548,정성카츠 화정점,일식,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
fee6a84e75762fdb7b6d,test,일식,T2 동의어,q_일식_05,초밥,음식점 중 '일식'을 판매·제공하는 매장,00fcc68d-3086-4b45-b998-f3763e8dbf7d,꼬치마요 산본역점(9호점),일식,산본로데오거리(구 산본중심상가),자율상권구역,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
303fb3f7f0720f4e85e2,test,일식,T2 동의어,q_일식_05,초밥,음식점 중 '일식'을 판매·제공하는 매장,01f2d713-86d5-414a-b9b9-1fdde102f589,미스타교자(상봉점),일식,상봉먹자골목형상점가,골목형상점가,서울특별시,2,3.0,,,P2_GRADED_ONLY,True,,,,,
55273428293ec2bddb81,test,일식,T2 동의어,q_일식_05,초밥,음식점 중 '일식'을 판매·제공하는 매장,005eb589-94b0-4a7e-b4e4-ef8cf64b0762,스시쿄다이,일식,동홍8번가 골목형상점가,골목형상점가,제주특별자치도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
3240a1b6dbcf9416f880,test,일식,T2 동의어,q_일식_05,초밥,음식점 중 '일식'을 판매·제공하는 매장,00eefa39-8925-4ff1-8fb6-e3aa2c2b7937,아비꼬 용인보정점,일식 음식점,BOCA 보카상점가,골목형상점가,경기도,2,3.0,,,P2_GRADED_ONLY,True,,,,,
0ee92a103253b9e06f3f,test,일식,T4 구어·문장,q_일식_06,돈까스 먹을 곳,음식점 중 '일식'을 판매·제공하는 매장,4e2a26d7-36ea-4878-a83d-d018b00e8886,구석돌소곱창,음식점업(서양음식점),전곡전통시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
a3f935a7fe898a5cd14e,test,일식,T4 구어·문장,q_일식_07,일식 먹을 데,음식점 중 '일식'을 판매·제공하는 매장,1dfb872b-e1ee-4808-b9e6-4d1a78e053cb,고성자연산횟집,음식점,마산어시장,전통시장,경상남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
897e4d457bb335078d07,test,일식,T6 기계변형,q_일식_09,일싣,음식점 중 '일식'을 판매·제공하는 매장,9b23043c-0b37-4b59-a7e4-0b67dda1f034,태양파닭,간이음식점,세종전통시장,전통시장,세종특별자치시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
6070ccf5f4308bb13ac1,test,일식,T6 기계변형,q_일식_09,일싣,음식점 중 '일식'을 판매·제공하는 매장,a94d3941-24e4-47bc-baad-ab4e77fbc8f6,고향식당,음식(한식),남대문시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
51a418c68f182c44d665,test,일식,T6 기계변형,q_일식_09,일싣,음식점 중 '일식'을 판매·제공하는 매장,587dee0c-7f91-4f89-b349-c12648c9a0f8,일승마트,,정남진활력의거리 골목형상점가,골목형상점가,,0,1.0,,,P2_GRADED_ONLY,True,,,,,
669063d11c2ad878650e,test,종교용품,T3 개념확장,q_종교용품_01,불교용품,문화·여가 중 '종교용품'을 판매·제공하는 매장,09f09c25-a125-40c1-bacc-47a96cae0bf0,즐거운마트,마트,법동시장,전통시장,대전광역시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
362f9b5f60b2cd659ea0,test,종교용품,T3 개념확장,q_종교용품_01,불교용품,문화·여가 중 '종교용품'을 판매·제공하는 매장,06a19257-347a-407e-a76e-2a148a053dd6,주식회사 성보유통,마트,안산다농마트전통시장,전통시장,경기도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
44d6c97fc2ff4576dd0b,test,종교용품,T3 개념확장,q_종교용품_01,불교용품,문화·여가 중 '종교용품'을 판매·제공하는 매장,0afb1f69-f709-4fcc-ad15-da7928ee8639,주식회사 장원(대하마트),마트,이중섭거리 명동로상가,골목형상점가,제주특별자치도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
1e43c16069279cf84a29,test,종교용품,T3 개념확장,q_종교용품_01,불교용품,문화·여가 중 '종교용품'을 판매·제공하는 매장,0c2c2ca0-e8c5-40bf-bc2a-a3b2d7e7f0b8,관광마트,마트,신진항 골목형상점가,골목형상점가,충청남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
7f55064cd762c439f2bb,test,종교용품,T3 개념확장,q_종교용품_01,불교용품,문화·여가 중 '종교용품'을 판매·제공하는 매장,554981a9-c2f6-43e4-833b-efec9ca0b3f1,중앙마트반찬,반찬,대림중앙시장,전통시장,서울특별시,0,1.0,,,P2_GRADED_ONLY,True,,,,,
e27bb075d63a3e8bb81e,test,종교용품,T3 개념확장,q_종교용품_01,불교용품,문화·여가 중 '종교용품'을 판매·제공하는 매장,0ae965c8-0423-4971-af91-5fbd7b36ff4d,90리퍼브,마트,지중해마을 골목형상점가,골목형상점가,충청남도,0,1.0,,,P2_GRADED_ONLY,True,,,,,
0a619681892449170af4,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,74ce261f-f866-4789-b693-71562c080d7f,녹두빈대떡,"제사식, 반찬",논산화지중앙시장,전통시장,충청남도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
63d0c00da9d097b312af,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,ecf8e5be-b6cd-4363-a5dc-a772353a6a7e,국제사,낚시용품,의성중앙상점가(의성읍중앙길상가거리),자율상권구역,경상북도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
f173e64a3e65c5015f1b,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,356fab03-0c66-4ed4-90ad-f3ce76f7da73,제사음식전문점,반찬,홍천시장(홍천구시장),전통시장,강원특별자치도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
35c3a1ca4006c27aeda1,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,57d7e50f-ff6f-4162-8de9-3b2f4dbff9bb,김가네전,제사음식,경산공설시장,전통시장,경상북도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
9c1ae7d16f72234648c8,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,d3b81ddf-da65-4414-8b75-a485d40f86cc,진가원,제사음식,정이있는 구포시장,전통시장,부산광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
03d3a852aea2728f6e39,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,43adbbdc-f59c-40b2-b810-a18ecb0774ae,구제사랑,의류,대림골목시장,전통시장,서울특별시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
1f196c51dd627509af43,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,1c6b6f00-a27a-49b3-a080-cf2a4c3cae3b,가족만찬,제사음식,경산공설시장,전통시장,경상북도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
8a4e23e86791e9b5a45b,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,82ef462a-0f45-43d9-8538-5a30a0ed1b8a,명제사,의류,삼익패션타운,전통시장,서울특별시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
cc58eed77551432fae6e,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,bb3a7367-ce39-4ee3-a463-9305906344c8,옛날죽집,주류 죽 전 제사음식,대곡시장,전통시장,대구광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
74c26b4131cb991ad2cf,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,70d1cb53-00ff-4e32-b29a-1c6973f3c798,해드림,제사음식 전자상거래,창원 봉곡프라자상가,전통시장,경상남도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
244928fe6ca524b83173,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,8ba5d093-c980-4241-a7a8-7483d5b03caf,홍을래부침,제사음식,대전정원시장,전통시장,대전광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
1046e9dbdb72a587484d,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,5d88c69c-a5c9-4523-8cc6-093cab60ebf5,녹지원,"혼수, 제사음식",월배신시장,전통시장,대구광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
5db411343788636104f2,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,51fcee2c-c39e-4347-b97a-41785d36f238,밀리오폐백,"폐백, 제사음식",구미새마을중앙시장,전통시장,경상북도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
fb88c559cc205aa08ca8,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,f859389d-46c7-4906-9684-41d9c4abdd7c,사대부제사,음식,천안중앙시장,전통시장,충청남도,1,0.0,,,P2_GRADED_ONLY,True,,,,,
14d346c1009827e35a3f,test,종교용품,T4 구어·문장,q_종교용품_02,제사용품 사는 곳,문화·여가 중 '종교용품'을 판매·제공하는 매장,508c7248-fb8b-4060-9936-2b7ea65e0e62,효예원,제사음식,말바우우산 골목형상점가,골목형상점가,광주광역시,1,0.0,,,P2_GRADED_ONLY,True,,,,,
