query_id,query,split,query_family,doc_id,store_name,item_text,market_name,market_type,source_region,pool_sources_json,pool_source_count,best_run_rank,first_seen_round,last_updated_round
q_pharmacy_01,약국,train,pharmacy,e27cd950-4679-42e9-832d-d17a23bb40e2,드림약국,약국,장대동패션상가 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 8, ""score"": 0.5301455489619944}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.4639997986077022}}",3,4,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,21e2fafa-ae94-4214-b225-ba1f8b7af858,국민약국,약국,유성봉명 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 11, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.5353131566641691}, ""run:word_tfidf_v1"": {""rank"": 14, ""score"": 0.4512712279909677}}",3,5,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,30121c58-9314-4726-ac00-28b93667c54b,유림약국,약국,대전중앙활성화구역,상권활성화구역,대전,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.5121883090246568}, ""run:word_tfidf_v1"": {""rank"": 9, ""score"": 0.4512712279909677}}",3,5,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,ad57e7d2-0818-4125-bc51-740e3efb70e6,백제약국,약국,진잠 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 9, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.506812517594827}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.4587011284856747}}",3,5,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,721168e5-addb-4c1c-8937-3f8e26256bfb,일등프라자약국,약국,탄방동7번길 상인회,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 14, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 27, ""score"": 0.3866087213208162}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.4587011284856747}}",3,6,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,ea381add-ea07-4f95-9b9e-f9176d79e1cc,건강약국,약국,중리시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.5347663108018859}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.4587011284856747}}",3,6,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,d5165ab6-d9d5-4bfc-80a4-12d9dedf745c,신세종약국,약국,조치원 전통길 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 19, ""score"": 0.4681002911421187}, ""run:word_tfidf_v1"": {""rank"": 7, ""score"": 0.4587011284856747}}",3,7,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,814332ed-7293-4f3f-8e24-56032129150d,신유약국,약국,신도꼼지락시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 8, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.4858366426404575}, ""run:word_tfidf_v1"": {""rank"": 10, ""score"": 0.4512712279909677}}",3,8,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,957bcc6d-f925-4ed2-9c29-557e1a784baa,종로약국,약국,둔산3동상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 10, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.5201764259005632}, ""run:word_tfidf_v1"": {""rank"": 12, ""score"": 0.4512712279909677}}",3,10,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,b66bc69e-f8ca-418b-aad0-e286fc2083b0,한신 약국,의약품,둔산3동상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 28, ""score"": 5.639686824726517}, ""run:char_tfidf_v1"": {""rank"": 10, ""score"": 0.5262158242359622}, ""run:word_tfidf_v1"": {""rank"": 28, ""score"": 0.3730762398695142}}",3,10,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,d3e5ef01-8b49-400a-b384-b4362f2b1f1a,착한약국,약국,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 13, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 11, ""score"": 0.5219832296840663}, ""run:word_tfidf_v1"": {""rank"": 13, ""score"": 0.4512712279909677}}",3,11,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0db2b1e3-084b-44c2-baae-44da952b225f,유성태평양약국,약국,유성봉명 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 12, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 26, ""score"": 0.3896542829068014}, ""run:word_tfidf_v1"": {""rank"": 18, ""score"": 0.4512712279909677}, ""target:positive:약국"": {""matched_term"": ""약국""}}",4,12,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,952cd6d7-d70d-4f67-8643-4289a2a5163b,청담약국,약국,대전중앙시장,기타,대전,"{""run:bm25_regex_v1"": {""rank"": 18, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.5069311280987705}, ""run:word_tfidf_v1"": {""rank"": 19, ""score"": 0.4512712279909677}}",3,14,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,59ee17d6-5706-48a7-ab3d-4c2a869ebb38,유성한우리약국,약국,유성구암 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 16, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 23, ""score"": 0.4222572355229404}, ""run:word_tfidf_v1"": {""rank"": 15, ""score"": 0.4512712279909677}}",3,15,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,c1528e6a-ffe1-4025-9c64-46bc1d98bed1,연세코끼리약국,약국,탄방동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 15, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 29, ""score"": 0.3811033159396965}, ""run:word_tfidf_v1"": {""rank"": 17, ""score"": 0.4512712279909677}}",3,15,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,008b065b-181b-4891-95dc-7a77a7c143d1,혜화온누리약국,약국,유성도안 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 21, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 17, ""score"": 0.4821736382472535}, ""run:word_tfidf_v1"": {""rank"": 21, ""score"": 0.4512712279909677}, ""target:positive:약"": {""matched_term"": ""약""}, ""target:positive:약국"": {""matched_term"": ""약국""}}",5,17,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,b07f13fd-e5ee-40b4-b491-b2369f56bf4a,세종시티약국,약국,보람동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 18, ""score"": 0.4750997822260375}, ""run:word_tfidf_v1"": {""rank"": 27, ""score"": 0.4512712279909677}}",3,18,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,18e1ad99-0ea8-4e30-8f44-abd41487dd36,첫마을약국,약국,나성동 국세청 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 27, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 20, ""score"": 0.4500942744786557}, ""run:word_tfidf_v1"": {""rank"": 25, ""score"": 0.4512712279909677}}",3,20,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,d7b100f0-9685-4bbd-b9b1-74d7469b948e,신세계약국,약국,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 20, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 21, ""score"": 0.4442492603156823}, ""run:word_tfidf_v1"": {""rank"": 20, ""score"": 0.4512712279909677}}",3,20,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,a9f41b61-8257-49e8-8172-4af9906c78d7,노은참사랑약국,약국,열매 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 24, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 28, ""score"": 0.3838853912171018}, ""run:word_tfidf_v1"": {""rank"": 24, ""score"": 0.4512712279909677}}",3,24,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,f89d9201-37c4-40ae-9e86-47450ee6eb2e,넘버원 약국,의약품,나릿재 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 31, ""score"": 5.639686824726517}, ""run:char_tfidf_v1"": {""rank"": 24, ""score"": 0.4212774562850676}, ""run:word_tfidf_v1"": {""rank"": 29, ""score"": 0.3730762398695142}}",3,24,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,8b8509db-079c-4bc2-bbdf-37cb57984c83,메디팜큰사랑약국,약국,보람동 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 26, ""score"": 6.733698644798375}, ""run:char_tfidf_v1"": {""rank"": 25, ""score"": 0.4202686636270326}, ""run:word_tfidf_v1"": {""rank"": 26, ""score"": 0.4512712279909677}}",3,25,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,79866457-9237-4cb0-9c43-34ae17160551,세브란스 약국,양약,둔산2동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 29, ""score"": 5.639686824726517}, ""run:char_tfidf_v1"": {""rank"": 31, ""score"": 0.3607313298655668}, ""run:word_tfidf_v1"": {""rank"": 31, ""score"": 0.3599846535103446}}",3,29,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,6c6df1e1-78c2-4a07-98e9-ab0110fa0961,더오케이 약국,의약품,다정한 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 30, ""score"": 5.639686824726517}, ""run:char_tfidf_v1"": {""rank"": 30, ""score"": 0.3718929670341332}, ""run:word_tfidf_v1"": {""rank"": 30, ""score"": 0.3730762398695142}}",3,30,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,cea6b0cb-766d-411c-8f26-4cf300e7d5b2,다정온누리 약국,양약 의료기기,다정중앙 골목형상점가,골목형상점가,세종,"{""run:bm25_regex_v1"": {""rank"": 32, ""score"": 4.851476264889897}, ""run:char_tfidf_v1"": {""rank"": 32, ""score"": 0.2953489403087579}, ""run:word_tfidf_v1"": {""rank"": 32, ""score"": 0.3121390673060705}}",3,32,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,eb43609c-e410-46ab-b136-7e47e0e032d2,현약국,약,원도심 상권활성화구역,상권활성화구역,대전,"{""run:char_tfidf_v1"": {""rank"": 33, ""score"": 0.2632347446757181}}",1,33,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,2852850e-b089-45c8-9960-f646d25873a1,금강약국,약,역전시장 상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 34, ""score"": 0.2515827443602348}}",1,34,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,e89a41aa-1003-4c60-96af-ffb40707737b,관평뜰약국,약품,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 35, ""score"": 0.2348987672334222}}",1,35,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,6c7e9221-560c-4a8c-a7d8-914de1a15a64,누리약국,약품,테크노밸리 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 36, ""score"": 0.2331892230816999}}",1,36,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,2f14c3a2-3adc-46df-b80d-0ff53fe344b9,새봄약국,약,가오동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 37, ""score"": 0.2316372914636345}}",1,37,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,cd7a586a-03e3-4969-b0fa-a7585e4e393e,네거리약국,약,반석동 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 38, ""score"": 0.2286044855571367}}",1,38,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,e56c8d20-b05a-4eb4-ab13-e8b8a97d0564,유성약국,약품,유성시장 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 39, ""score"": 0.2224063967191835}}",1,39,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,c4d658f4-28f4-4e41-b34e-16fc33b2b4bc,은아약국,약,가수원상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 40, ""score"": 0.2208910802086531}}",1,40,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,001d63b0-b37c-4216-91a0-c9d4147a91b9,아워필라테스스튜디오,서비스,보람동 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0083c935-4cf1-4856-831b-5e623fcb71ac,봄봄이비인후과의원,의료서비스,고운동상점가,자율상권구역,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,008f6b90-4bab-45de-be49-429a25b6ab04,생명사랑약국,의약품,상대동로 골목형상점가,골목형상점가,대전,"{""target:positive:약"": {""matched_term"": ""약""}, ""target:positive:의약품"": {""matched_term"": ""의약품""}}",2,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,00a31bf7-dac5-423e-9d51-4cc9d619c736,온약국,양약 등 의약품 및 의료용품,만년동 골목형상점가,골목형상점가,대전,"{""target:positive:약"": {""matched_term"": ""약""}, ""target:positive:양약"": {""matched_term"": ""양약""}, ""target:positive:의약품"": {""matched_term"": ""의약품""}}",3,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,010dafdd-fa83-4d82-9998-da713764c35e,따뜻한약국,의약품,테크노밸리 골목형상점가,골목형상점가,대전,"{""target:positive:약"": {""matched_term"": ""약""}, ""target:positive:의약품"": {""matched_term"": ""의약품""}}",2,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,02554cd6-e144-40fa-a244-a12eb3e409ac,송강보령약국,양약,구즉 골목형상점가,골목형상점가,대전,"{""target:positive:약"": {""matched_term"": ""약""}, ""target:positive:양약"": {""matched_term"": ""양약""}}",2,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,02de799c-7d7d-471d-a30e-f4a7269628cc,보명당 한의원,,유천버드내 골목형상점가,골목형상점가,대전,"{""target:boundary:한의원"": {""matched_term"": ""한의원""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0300e991-656b-409f-9c25-5ad873abcf2f,도램약국,양약,도담동 골목형상점가,골목형상점가,세종,"{""target:positive:양약"": {""matched_term"": ""양약""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,03449d46-5ccf-4bf4-951e-0cd1be877331,한사랑메디칼 의원,의원,한솔센터 골목형상점가,골목형상점가,세종,"{""target:boundary:한의원"": {""matched_term"": ""한의원""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0360a954-a2c8-4b5e-8fcb-90b38ab79c7b,맘편한한의원,한의원,도산로 골목형상점가,골목형상점가,대전,"{""target:boundary:한의원"": {""matched_term"": ""한의원""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,045ae023-9adf-4016-8080-b99f9283bfb9,허브힐 한의원,의료 서비스,해밀동 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,045f47f9-8821-417c-a3ea-a4eefb2ba1d2,도안이비인후과의원,의료,상대동로 골목형상점가,골목형상점가,대전,"{""target:boundary:의료기기"": {""matched_term"": ""의료기기""}, ""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",2,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,04ffebb5-b290-4bd1-bbb0-f69b36919a26,일영약국,의약품,청사 골목형상점가,골목형상점가,대전,"{""target:positive:의약품"": {""matched_term"": ""의약품""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,052fec6b-b8a0-4605-bfcf-c946fc3d5e6c,즐거운온누리약국,양약,송강동 골목형상점가,골목형상점가,대전,"{""target:positive:양약"": {""matched_term"": ""양약""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0535853d-faba-44a3-bbce-6f10ec223020,365열린약국,의약품 및 의료용품,새롬동 골목형상점가,골목형상점가,세종,"{""target:positive:의약품"": {""matched_term"": ""의약품""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,05bd1be6-df0d-4b92-8db8-8779c613a5b8,본한의원,한의원,보람동 골목형상점가,골목형상점가,세종,"{""target:boundary:한의원"": {""matched_term"": ""한의원""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,06207f78-377a-4d43-8c22-f5a5570cf8b5,광림한의원,한의원,장대동패션상가 골목형상점가,골목형상점가,대전,"{""target:boundary:한의원"": {""matched_term"": ""한의원""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,062f649a-5a9a-4ba7-be0f-8964ca1fa3e8,연세세브란스치과,치과의료서비스,다정중앙 골목형상점가,골목형상점가,세종,"{""target:boundary:의료서비스"": {""matched_term"": ""의료서비스""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,06ecc1e9-d354-42dd-934a-c606a80eb905,테크노키즈소아청소년과의원,의료,테크노밸리 골목형상점가,골목형상점가,대전,"{""target:boundary:의료기기"": {""matched_term"": ""의료기기""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0bc1bd93-ee93-4247-9fd7-463184d8c2d9,청암약국,양약 의료기기 판매업,어진동 골목형상점가,골목형상점가,세종,"{""target:boundary:의료기기"": {""matched_term"": ""의료기기""}, ""target:positive:양약"": {""matched_term"": ""양약""}}",2,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,0f7d9697-4510-4583-a4a6-23bd4f133b00,자연약국,,청사 골목형상점가,골목형상점가,대전,"{""target:positive:약국"": {""matched_term"": ""약국""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,11a19d39-12d3-4297-95ae-4c02770a0117,아름치과의원,의료,아름동상점가,자율상권구역,세종,"{""target:boundary:의료기기"": {""matched_term"": ""의료기기""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,1323e98a-d647-4320-b3fc-b60bc723878a,인화약국,,도마달 골목형상점가,골목형상점가,대전,"{""target:positive:약국"": {""matched_term"": ""약국""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,1904ae68-a00a-43fd-ac50-d904d7a0d247,세종조은내과의원,의료,반곡동행복 골목형상점가,골목형상점가,세종,"{""target:boundary:의료기기"": {""matched_term"": ""의료기기""}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,1b267e3a-2c7e-450b-bb06-2d5f14f540f7,서울마님죽,죽,대전정원시장,전통시장,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,29bb754f-b2b1-4490-be25-a84649fb3e37,네일이스턴,네일,진잠 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,2bdff26f-0b25-4d72-bb98-1d537c1bbf04,쌍방울센타,내의,중앙종합시장,전통시장,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,650780e0-b5fb-457b-99fd-dae97dbf4dca,백송대전점,한식,유성구암 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,8d8a3bf5-639b-410c-85b4-c9ea3b1976f9,웅s송탄쪽갈비세종점,육류,한솔동4단지상점가,자율상권구역,세종,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,9721748e-03cd-4561-b3a7-ce3aa263d583,사넬,의류,엑스포코아 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,9b98dcf8-792d-4a0c-94c1-c31dec21a179,GS25노은광장점,식품비식품,노은상가연합 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_01,약국,train,pharmacy,cd951fcb-0271-4d10-b886-e2c8dc7c2b26,우화곱창,한식,둔산2동 골목형상점가,골목형상점가,대전,"{""random"": {""seed"": 3100092277}}",1,,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,17f21846-3363-4339-a317-3f8b47a39e0b,열린약국,의약품,유성봉명 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 23, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 15, ""score"": 0.2790829521803272}, ""run:word_tfidf_v1"": {""rank"": 1, ""score"": 0.3840500939311147}}",3,1,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,6447cfcb-574f-422f-ac67-d708aafbe810,자연닮기약국,의약품,중앙로 지하상가 상점가,일반지하상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 1, ""score"": 4.8649415254291695}}",1,1,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,b987a554-d280-4581-9d1b-48f5fc75acd4,별하,의약품,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 5, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 1, ""score"": 0.34510511498287}}",2,1,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,813ccabe-b581-46ab-9e03-5532febeb3ba,한울명천약국,의약품,비래동골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 2, ""score"": 4.8649415254291695}}",1,2,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,940b769c-98df-435e-9fc7-2529155582ec,열린약국,의약품,중리시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 39, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 16, ""score"": 0.2790829521803272}, ""run:word_tfidf_v1"": {""rank"": 2, ""score"": 0.3840500939311147}}",3,2,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,b66bc69e-f8ca-418b-aad0-e286fc2083b0,한신 약국,의약품,둔산3동상점가,자율상권구역,대전,"{""run:char_tfidf_v1"": {""rank"": 2, ""score"": 0.3414144565534889}}",1,2,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,06a6718f-4ac0-4c4e-b010-d61613836252,세종 권약국,의약품,다정한 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 3, ""score"": 0.3228394597464699}}",1,3,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,06cf6322-9ffd-42b0-818b-3fbd2e40a56e,미소약국,의약품,신탄진시장,전통시장,대전,"{""run:bm25_regex_v1"": {""rank"": 3, ""score"": 4.8649415254291695}, ""run:char_tfidf_v1"": {""rank"": 13, ""score"": 0.281023098491847}, ""run:word_tfidf_v1"": {""rank"": 4, ""score"": 0.3789258232028757}}",3,3,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,9a24913a-baaa-46f5-a79e-0361f59c1621,열린약국,의약품,조치원 전통길 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 14, ""score"": 0.2790829521803272}, ""run:word_tfidf_v1"": {""rank"": 3, ""score"": 0.3840500939311147}}",2,3,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,7211f3b4-b83f-4c2a-a3c3-8fa719dac2de,메디칼약국,의약품,진잠 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 4, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 8, ""score"": 0.37400134182576}}",2,4,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,df8b8e09-ac04-4090-8b62-1bfbba93c09e,대전축산,식육판매점,도마큰시장,전통시장,대전,"{""run:char_tfidf_v1"": {""rank"": 4, ""score"": 0.3108082671026562}}",1,4,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,0fbbe135-b39c-422a-8226-c9ecfa228f13,하늘약국,의약품,나성중앙 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 5, ""score"": 0.3025851248676856}}",1,5,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,ff47e08d-cae6-4653-895b-1d084575fcfb,미소약국,의약품,새샘하루 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 12, ""score"": 0.281023098491847}, ""run:word_tfidf_v1"": {""rank"": 5, ""score"": 0.3789258232028757}}",2,5,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,695ebd17-d084-44f3-b1a9-49b77b2a2e1a,동인당약국,의약품,비래동골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 6, ""score"": 4.8649415254291695}}",1,6,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c6319932-4f70-4ff9-893b-584568eca5c4,호호약국,의약품,은구비서로사회적협동조합 골목형상점가,골목형상점가,대전,"{""run:char_tfidf_v1"": {""rank"": 6, ""score"": 0.2967528344626438}}",1,6,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,c77caa11-453f-4e32-92f0-71ae50c77560,태평양약국,의약품,정림동 골목형상점가,골목형상점가,대전,"{""run:bm25_regex_v1"": {""rank"": 25, ""score"": 4.8649415254291695}, ""run:word_tfidf_v1"": {""rank"": 6, ""score"": 0.37400134182576}}",2,6,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,36df1501-b06c-4141-8e76-b98d2f7a2797,우리약국,의약품,도담동 골목형상점가,골목형상점가,세종,"{""run:char_tfidf_v1"": {""rank"": 7, ""score"": 0.2937793738512841}}",1,7,lexical_v1,lexical_v1
q_pharmacy_02,의약품 판매점,train,pharmacy,89420d9d-c6d6-4079-846f-01602fc61c5e,동춘약국,의약품,역전시장 상점가,자율상권구역,대전,"{""run:bm25_regex_v1"": {""rank"": 7, ""score"": 4.8649415254291695}}",1,7,lexical_v1,lexical_v1
