judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
137733b9f83929575660,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0498f096-c9ea-4ca5-bf41-2bea89c7f968,대철네,수산물,주문진좌판풍물시장,전통시장,강원특별자치도,,,
8d5304d5b11ce4b7134f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,64aa26d0-e9bd-4ab1-8226-3ef254166400,대림민물고기,수산물,구로시장,전통시장,서울특별시,,,
2ccd3311dfe483db7e4a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,005f9773-f515-4720-af09-86bc553941fd,형제수산,수산물,경동시장,전통시장,서울특별시,,,
77060fbbc4420a12a3ea,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,32acf482-6940-4d15-8160-3971ea30a346,유람선,수산물,궁평항해오름수산시장,전통시장,경기도,,,
334600f1a7985a8fd387,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,84f355fb-d0f7-452f-b877-fd6e0dbff85d,전라도수산,수산물,속초종합중앙시장,전통시장,강원특별자치도,,,
deb01b18666d9f619b44,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,623060f1-cc6d-43a5-8bc2-5a1483e9889c,회떠,수산물,공주대학로 골목형 상점가,골목형상점가,충청남도,,,
ad1719ea8d90daa95591,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b73c597b-ad7b-4431-af35-802415dc7be8,스쿠바수산,수산물,대천항수산시장,전통시장,충청남도,,,
59323fdf072380b8d2ee,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,004032ef-2ae7-4e97-ac30-b12a0869e930,시장횟집,횟집,광양매일시장(광양상설시장),전통시장,전라남도,,,
0ec622cf53bc03bb56f7,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00a0d437-836b-453d-b15e-55fbf7dc8460,대박수산,생선,청주육거리종합시장,전통시장,충청북도,,,
5d2a88388a7c3fe1db88,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,dd2bdb77-8a80-4f9d-818e-1681badac833,미산,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
febc773bf71e49ceda3a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,1afbf2ad-4511-4dd9-aaa1-c7717a2e753a,참수산,수산물,씨푸드타운 일반상가상인회 골목형상점가,골목형상점가,전라남도,,,
224e6fb19882b6979107,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,2e9487ee-4825-4ee1-9b41-5777d0a99d6e,워싱턴수산,수산물,남광주시장,전통시장,,,,
1c8c3b0e7bec6d896c49,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,21256821-9ed0-46e4-bffb-09e608730ef1,남해수산,수산물,서귀포매일올레시장,전통시장,제주특별자치도,,,
41ceadf9690eff20ab49,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,13b86a60-4a24-4816-9bb2-7bb65c98c69c,형제수산,수산물,부여시장,전통시장,충청남도,,,
5747be499f568427561e,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,a16a8655-a084-4f1f-b833-4f97c1768e9e,형제수산,수산물,서천특화시장,전통시장,충청남도,,,
d1cda07d4e346bed3cc9,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,fc99b06d-341b-491e-b33a-2b7157dd7d38,창근수산,수산물,영광터미널시장,전통시장,전라남도,,,
3d0d3e53686f9af8c8dd,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,010c1855-b46f-4e37-b975-8115c4249b0f,용궁횟집,,자갈치시장,전통시장,부산광역시,,,
00fe708672d92982551f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,91a7c5b6-4071-41f1-9b85-a12722324a03,바다수산,수산물,원당시장(구 원당전통시장),전통시장,경기도,,,
5d71d1b046a90fd3da39,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,47bb37ee-51f3-4aaf-9f21-7ff318f82ef3,홈수산,수산물,새미래 골목형상점가,골목형상점가,대전광역시,,,
5567903112d920f8d496,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,63bc7227-c40e-4131-9061-a94570f2591e,홍수산,수산물,중앙선어시장,전통시장,전라남도,,,
43ab0afbdd4079c15fab,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,aba76fc2-984e-4030-ba01-e2e7d78264c7,데 아로즈 대전둔산본점,,갈리단길 골목형상점가,골목형상점가,대전광역시,,,
901fdc3008db6e53793e,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,3df9f64c-cd9a-478a-8c8e-ca2827ef16ba,바다수산,수산물,구미새마을중앙시장,전통시장,경상북도,,,
830864b39c83cf6019b8,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,99d55467-b3a1-419f-be5d-3d803a3d8468,돔수산,수산물,노은상가연합 골목형상점가,골목형상점가,대전광역시,,,
8c5dcb3f9da02902b671,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,222f36da-0076-4e8d-a655-b4b83834e38f,노량진101,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
a5b4091f5654bc15c641,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,7380adc3-9b1b-4a7b-9371-ffd5a01fc4eb,형제수산,수산물,영일시장,전통시장,서울특별시,,,
a89e38617d2e1a8731b6,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,2d5f3edf-8246-47ab-908c-a4297de2da37,갈릴리 수산물 도매,수산물,죽도어시장,전통시장,경상북도,,,
e7d0ffceef1cd02ff294,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,9da563c5-5806-471d-b522-9b6d025a90f3,형제수산,수산물,마산어시장,전통시장,경상남도,,,
c15c33f317f9a15114c8,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,ce7d81be-1d3f-473e-8ead-99320b08d650,승진야채,채소,중리시장,전통시장,대전광역시,,,
290498c34a09f87a3297,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,e9e4b016-0172-4609-8833-e8ec6cd0c665,모아수산,수산물,계림중앙필문로 골목형상점가,골목형상점가,광주광역시,,,
baa1bd54153711a19bbc,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,1fbf71be-f979-4211-b21c-578267760e91,영산포수산,수산물,경동시장,전통시장,서울특별시,,,
f93bfae81321f9e59ee6,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,c1620755-ce08-4ec1-be2e-0f77e64ee0ec,바다수산,수산물,중흥한성,골목형상점가,광주광역시,,,
59f431f56311098318da,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,001ec0bf-0eda-4aa8-8efc-a90930649cf5,원프룻,농수산물,정이있는 구포시장,전통시장,부산광역시,,,
bf78dc3c2d74a604222c,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00445369-fa3a-4cd3-ae3a-6564876f4199,용수상회,수산물,서문시장건해산물상가,전통시장,대구광역시,,,
8a0ecbc71521ceb29092,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0027eaf6-093b-4df4-9457-4f1081537ff3,충무꼭지횟집,횟집,초량전통시장,전통시장,부산광역시,,,
333b34260c3a7614269d,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,22a6644e-8fca-47a3-a0c8-ad1d9d02945e,바다수산,수산물,목포종합수산시장,전통시장,전라남도,,,
b9b8fda17904fbd3c347,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,8b874bfd-b23d-42e2-bb65-56624b7f35c6,율포도황수산,수산물,오치1동 골목형상점가,골목형상점가,광주광역시,,,
504900cc6be01bbe1aac,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0019e966-8007-4603-957c-4e9adcd1f05a,부남수산,수산물,서산동부전통시장,전통시장,충청남도,,,
932bc0c78729194d7b89,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00a27d0e-2216-4ff5-94fe-7acd76db3da3,짐자반 헬스 PT 하남시청역점,"헬스장 회원권, 개인레슨",덕풍전통시장,전통시장,경기도,,,
ae51b4945be1418dd615,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,7189a33b-0dde-457f-a50d-7fccae839de3,완도수산,수산물,영천시장,전통시장,서울특별시,,,
868021377db351f5ac25,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,1befbce6-3558-4a3a-bf82-12a0f3fc9468,형제수산,수산물,죽도어시장,전통시장,경상북도,,,
4cc04d45310acc91cd24,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b0013b67-ccb9-48b3-8e6d-4308f1ce8b31,형제수산,수산물,부산공동어시장상점가,자율상권구역,부산광역시,,,
87f2ced332cc98c84ea9,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,472a6be3-f906-4d28-bd4f-f00a41b09ecc,형제수산,수산물,신진항 골목형상점가,골목형상점가,충청남도,,,
9be47d4881dcb22aef81,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,305d4fa0-d3d2-4a33-b5e1-babfbb5167cb,금성물산,수산물,신중부시장,전통시장,서울특별시,,,
e51693cbcfbe6e0fea1c,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,fb2624dd-f80d-44e0-9c5b-8e62e7580400,차상회,수산물,부산공동어시장상점가,자율상권구역,부산광역시,,,
893da3a2ef7971b41c8b,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0016aa1a-5730-45a0-b427-06b0f51fc005,든든한밥상,농수산물,화산면 골목형상점가,골목형상점가,전라남도,,,
fc66fd3e7e60c4d8cd9f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b2c3c0d1-226c-470a-b3bd-d6dfa32fbd20,진성수산,수산물,김해 장유전통시장,전통시장,경상남도,,,
ad521abffa46d1d00f7e,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,01f2d713-86d5-414a-b9b9-1fdde102f589,미스타교자(상봉점),일식,상봉먹자골목형상점가,골목형상점가,서울특별시,,,
e42281b99979b4efda9b,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,15e99335-cd45-40e7-a9ea-bc10dcb6ee89,호암수산,수산물,군분로 골목형상점가,골목형상점가,광주광역시,,,
04ae48c318c16b4a5d9f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,9b21374d-b396-48aa-a602-207404c4dd0c,철현물산,수산물,서울중부시장,전통시장,서울특별시,,,
e2cf5a4ed03d29bc76a7,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0126ef26-3b50-4e17-a472-ea8cfec7e871,유달호수산,"낙지, 해산물",목포청호시장,전통시장,,,,
dc9bf12c92b037b0e202,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b99bb3ee-c97a-4618-9c7e-b5b0b5ed1926,빈이네수산,수산물,오룡주공 골목형상점가,골목형상점가,전라남도,,,
37d641dd10ab7c507c8e,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,1a99e1f9-a3b3-486d-b2f7-e358f286bb95,감게무량,수산물,팔달신시장,전통시장,대구광역시,,,
0a87eb7ff2a06af2da36,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,1fff1937-63b6-40de-b03c-6cc9006c5742,신3억수산,수산물,역전시장,전통시장,충청남도,,,
c48f4dd808348bb55df6,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,a0abc246-2341-4454-aab1-f968da88a862,생선팜,수산물,의정부시장,전통시장,경기도,,,
3ed9c3fcc9720e29514a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b5664ac9-0287-4b6f-ade0-508f7dd7eaa1,형제수산,수산물,무안전통시장,전통시장,전라남도,,,
013d0ef7d0aabeb1b0b9,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00f2b0df-41ab-4323-9e97-8a36a70c72dc,대박수산,해산물,거제 고현시장,전통시장,경상남도,,,
6e4c9fda94a5d50eee9e,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0365a2c9-5a2b-4e95-b1d2-a7f625aa6c06,형제수산,수산물,한민시장,전통시장,대전광역시,,,
aca0d6fa734961f76a68,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,515b1c2a-8c96-4906-9a24-f1388a5367ad,연회,수산물,수완이지더원 골목형상점가,골목형상점가,광주광역시,,,
fd0bb76784ce307b0683,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00cd5dee-c068-48da-bc58-a704d5fe8832,윤석수산,수산물 활어회 생선 게종류 젓갈 갑각류 해산물 등등,대공원시장,전통시장,대구광역시,,,
b0d766432e5b82ebf695,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0dd859fb-bd40-4cda-90e4-12ac6b39d863,형제수산,수산물,마포농수산물시장,전통시장,서울특별시,,,
8a8ba1532f73ace7e713,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,528a2096-1bac-4795-b37f-49d21759ccb7,섬활어,수산물,거제 고현시장,전통시장,경상남도,,,
063a7c811055bdf8a7fd,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,7a81a609-dd16-47b3-adf5-0220439a6f74,치즈사진관,사진촬영업,아름동상점가,자율상권구역,세종특별자치시,,,
650f8f70fe262aec309d,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0762f240-fdc5-44aa-a866-beb2dec1b9e4,형제수산,수산물,은마종합상점가,자율상권구역,서울특별시,,,
574cb17ead73111808c6,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,eb86512d-0b88-4434-8004-4ec6c13e2985,대양수산,수산물,진주 논개시장,전통시장,경상남도,,,
f8c9ca1706388ac9a9e3,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0f2761cc-59c9-4a9f-8519-887e898a6c21,대폭수산,수산물,포항죽도농산물시장,전통시장,경상북도,,,
7be42875706aae6040ae,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0184d57c-b046-41ed-b40b-54148376f271,사계절,해산물,풍암벚꽃길상인회 골목형상점가,골목형상점가,광주광역시,,,
cc677d8d1110a6a90001,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0004ebd2-4e64-4552-95e5-a3b62efea718,적정온도 숙성회&초밥,회초밥,장안마실골목형상점가,골목형상점가,서울특별시,,,
32eb816374e75ff778de,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,aca09e66-64c2-4867-a84b-36baf51e1dc8,수산물센타,수산물,화천재래시장,전통시장,강원특별자치도,,,
581cc951e557382cfa3e,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,75cffc2d-9397-414b-9e59-c9eaa09b1b6a,바다수산,수산물,원미부흥시장,전통시장,경기도,,,
0bf30f491e55a99e61cb,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,a6a35c8e-0399-42eb-9626-fbb24da1d413,동검수산,수산물,강화풍물시장,전통시장,인천광역시,,,
e5b057a009d7f3729d35,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,eb27f0ec-48a7-4dbc-acc9-ead762d4ab15,호님상회,수산물,목포종합수산시장,전통시장,전라남도,,,
ee37409e63b9d856faf1,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,b913deee-fad0-42d5-ba28-71a2183cb1cb,영광수산,수산물,화곡본동시장,전통시장,서울특별시,,,
c04f77ca852ee18b3c63,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,00779863-22b7-4378-adca-42362eff7e3f,장복횟집.수산,생선회,"안면도수산시장(구, 안면도장터)",전통시장,충청남도,,,
91ec9155d678bd60ad0d,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,d26bd6cd-aab3-4f38-8dbd-8358d4fbf170,솔지네,수산물,주문진좌판풍물시장,전통시장,강원특별자치도,,,
cc6e828bb95482d9600f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,370ee592-00d8-4d50-854e-1417f0f0d838,진수산(수산물),수산물,신영시장,전통시장,서울특별시,,,
100d6fb792d67071789a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,d44d1311-2821-4def-b683-2ce4957a8cce,고흥아나고,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
aaeb84be3f5fa5c81579,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,23c3af81-9348-4baf-998b-66077ae4b276,수산킹,수산물,망원동월드컵시장,전통시장,서울특별시,,,
8a1771072c6971dc01e5,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0338c9e2-acfe-4b95-a627-b1ee62d800a4,준혁상회,수산물,진주 논개시장,전통시장,경상남도,,,
254d4c4bc5a0ac43e380,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,28a4ed7c-ee5a-4ad9-998c-c55148d01ed2,이삭수산,수산물,거진전통시장,전통시장,강원특별자치도,,,
82b2d86408d1c4273ca6,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,ed0d8b6d-6665-4279-b70c-df8df882489d,영남수산,수산물소매,속초중앙전통시장,전통시장,강원특별자치도,,,
557caf4b030e35e64563,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0d85c4c2-aa3d-483a-9875-297ffd5e0d98,수산물 직매장,수산물,기장시장 일원 자율상권구역,상권활성화구역,부산광역시,,,
e4b1cbbbfce0e5e4b9fb,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,c4145973-2d6a-4234-904a-0e9e00b3488d,형제수산,수산물,부산공동어시장상점가,자율상권구역,부산광역시,,,
00b9ac8d53cd3a3fa91a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,ce4fad41-7b6a-4275-9ad9-f4260eef6e17,동네수산물,수산물,농성세대공감상인회 골목형상점가,골목형상점가,광주광역시,,,
bf789199eb151956c0dd,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,bd907b95-f5d8-4c51-a432-a3474dd3bbf0,태경이네,수산물,서천특화시장,전통시장,충청남도,,,
a205a0a787526aed6ce0,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,a8a490f7-2a1e-4f3c-909b-4fc5bf2c5f2f,유참치,수산물,남대문시장,전통시장,서울특별시,,,
60b35aec5af20efbfe4a,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0225925b-3945-46cd-b995-b946a617ccfc,초밥일번지,일식,안동음식의거리 골목형상점가,골목형상점가,경상북도,,,
32a24c580abc7d29d663,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0e1cfed8-baa0-4ef7-b289-4aa5d48f56ee,형제수산,수산물,면목골목시장,전통시장,서울특별시,,,
f46390abd08a61b159b3,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,8926cb4a-1556-43c2-922f-0b936e05febc,황궁침구,침구류,전통중앙도매상가,전통시장,대전광역시,,,
f35b2934062f87dc275c,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,82c0edd5-bb6d-4e3b-8e47-a3cad97cea75,쑝쑝수산,수산물,통영 북신전통시장,전통시장,경상남도,,,
bb037907a81a0221f7b8,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,98aee716-0b7a-488d-b6f0-e2606e295810,형제수산,수산물,합덕전통시장,전통시장,충청남도,,,
48ef9e695844571dbcff,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0b90c094-aaf6-4903-b761-052f399b1c2c,어청도,수산물,문창시장,전통시장,대전광역시,,,
08072d8cec21966b423f,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,9f6d557a-7010-47ef-bef3-8fe3f1568fe5,수산물 판매장 3호,수산물,격포어촌계 골목형상점가,골목형상점가,전북특별자치도,,,
f06effe805a118e3e72d,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,88d7866f-f6f5-45ea-8daa-2b8f59b25775,형제수산,수산물,소래포구전통어시장,전통시장,인천광역시,,,
3d02f3d9c8b1f4232ab3,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,3248253b-a9c9-478b-a14e-4c1121ed3f8e,태극안경콘택트 노은점,안경 콘택트,노은상가연합 골목형상점가,골목형상점가,대전광역시,,,
e227df61d95c3c0f3c41,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0000a82a-e464-450b-b364-cccf2ec6ac55,해풍상회,회,양동시장,전통시장,광주광역시,,,
570ca78379d929b718c7,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,7b771765-2189-498c-b5b0-9ef5ef116242,바다수산,수산물,노량진수산시장골목형상점가,골목형상점가,서울특별시,,,
204d45f9e1270ee980bd,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,0015318f-f8a3-4059-a648-5e0996c275f6,여수수산,,도깨비시장,전통시장,,,,
294a6fe3010fe09520a9,full_annotation_v1,B,q_seafood_04,수산물 사는 데,생선·수산물·해산물을 주로 소매 판매하는 매장,val,seafood,colloquial,6a908846-015a-4c9f-aeb9-04b9670d937d,형제수산,수산물,부천상동시장,전통시장,경기도,,,
