judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
1b738cbc16c2b941f095,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,340131e4-e488-467c-93a1-c2c1a38c97fc,기철야채,채소,서정리시장(서정시장),전통시장,경기도,,,
ffbca579e806c809c68c,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,5ff21a88-9cf2-4f06-9212-f563daeea347,형제농산,채소,관문상가시장,전통시장,대구광역시,,,
72427b671ac2aba3ed97,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,c587805a-64c7-4032-90a2-1531a5cd1085,경북상회,채소,청주중앙시장,전통시장,충청북도,,,
e30049b4b58d1ce9a2a1,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,bf528295-96f2-4795-909b-df66a23757c5,봉화채소,채소,서동전통골목시장,전통시장,부산광역시,,,
287235b899592ef4597b,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,19f80ad5-7c10-4c16-bff4-8218962d912e,공주집,"채소.야채, 채소",대명여울빛거리시장,전통시장,서울특별시,,,
afe848e40573b7ccf99c,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,94638f05-9b77-4863-80e1-6277f5899822,중앙채소,채소,김제전통시장,전통시장,전북특별자치도,,,
41d87016abe57ac08390,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,7549a385-4351-4d2c-9dec-e3c00423fcc8,유진상회,채소,논산화지중앙시장,전통시장,충청남도,,,
2094be6e559180157cc2,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,eb6346be-6954-44fb-bbe5-653d2b6113c6,제일상회,채소,부여중앙시장,전통시장,충청남도,,,
5d17ddf132d7d928cb2d,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,eeb6e637-0301-4d24-8739-d7e4d01eeb8f,영진상회,채소,청량리종합시장,전통시장,서울특별시,,,
b7592a6e2b30ee41c2f9,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,d2a7b317-5dfb-4949-a84e-14cd408a06ee,리더스비뇨의학과,병원,주월1동봉선로 골목형상점가,골목형상점가,광주광역시,,,
92c95c360fa123e98604,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,c5e297ee-9dde-43ca-8d25-53aed83d978a,공주채소,채소,세종전통시장,전통시장,세종특별자치시,,,
e14fede256e8649b3576,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,3ed38013-1009-4b72-ba3f-b10030148289,큰밭상회,채소,팔달신시장,전통시장,대구광역시,,,
dbc42b3cc0fc31104ebb,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,6d1c0565-84e3-4504-969a-2e55246817f2,동건농산,채소,팔달신시장,전통시장,대구광역시,,,
30cf59c2829ecebc6557,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,00c6ce65-3761-4ba1-a849-bcedeaa97463,평화상회,청과,경산공설시장,전통시장,경상북도,,,
9cba91abccfb80a43dcb,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,00468e6b-39c6-4ce1-a534-a6b1eecac01d,태양농산물,과일,정릉서경대길골목형상점가(정릉골),골목형상점가,서울특별시,,,
7aaccc281675b5ba27e4,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,be436d5b-51f1-4676-a782-2d8b4a272ff1,총각야채,채소,성남남한산성시장(구 은행골목시장),전통시장,경기도,,,
23fe2b24cdf0019fa96c,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,009efeba-a92a-4bf2-867f-f40d57386d40,(유)진경농산,청과,가락몰골목형상점가,골목형상점가,서울특별시,,,
08cbff7a26691776e712,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,0374d7c1-7ee0-4a6b-9d23-31b38f559a4a,영진상회,채소,양동시장,전통시장,광주광역시,,,
8c4796f3b3d48da723b4,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,9a954674-9f54-4fff-8ce1-725488e64ec9,은혜농산,채소,창원 도계부부시장,전통시장,경상남도,,,
5f11327c50925ec2de18,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,2165f004-4591-41e8-805e-08be082aa28c,정가네식품,채소,청주육거리종합시장,전통시장,충청북도,,,
3aa4248328e744dc04b3,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,2541bf62-ab8e-4c0f-a7eb-66fcbf5913d1,대구상회,채소,충주무학시장,전통시장,충청북도,,,
354f7cafd8b153fd4311,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,023e5716-7bdc-42c7-9c7e-a9a4f0f23a8b,이마트24 광주하남금호점,,한마음,골목형상점가,,,,
6bc1706d706041cbb32d,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,a1283b81-ade9-47ab-8235-28bfa73cdec6,오씨채소,채소,남항시장,전통시장,부산광역시,,,
a1632d9d8e3ffe895259,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,008d4156-e489-4d1f-9205-b541972d35a8,과일왕,과일 잡화 야채 먹거리,연제동 골목형상점가,골목형상점가,광주광역시,,,
1110fa52c0aa0a23d93c,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,dd295f14-b477-4838-8d73-2e8c98c80fd5,대성상회,채소,세종전통시장,전통시장,세종특별자치시,,,
a557a0813677a09350ed,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,8af5ba21-3e03-42c8-9fb8-36ebb0651c6b,산새상회,채소,통영중앙전통시장,전통시장,경상남도,,,
047f00d5cd5114c3c10b,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,9ac244b8-9fc1-4477-adfd-13882109a6b1,형제상회,채소,논산화지중앙시장,전통시장,충청남도,,,
335db6141016b7f4627f,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,6e0494c5-495b-4a8d-8de2-ecc6ab7d1744,진주상회,채소,대구청과시장,전통시장,대구광역시,,,
a8ccf52e174cb36aaa3a,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,2cfe44c9-9d8a-4ecd-bbde-e6da2ad1fcc7,일꾼상회,채소,팔달신시장,전통시장,대구광역시,,,
27e902743794949bdea3,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,1d0d828a-3ee4-4945-b3ce-9a54efea4289,이푸른채소,채소,해평시장,전통시장,경상북도,,,
5b39c7b04667b44d5b2f,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,02656399-5272-4d95-93ce-aa699e13cfdb,우리홈마트,,중화산로 골목형상점가,골목형상점가,전북특별자치도,,,
2b05e4fbb0cd2fbf9714,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,2ab80a52-3a34-4399-9dae-c7ffae49cee0,대구상회,채소,경주성동공설시장,전통시장,경상북도,,,
0db2e6ff60ba7e957d1b,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,5d021e59-db79-46a5-8451-b7dea60849b9,충남상회,채소,우리시장,자율상권구역,서울특별시,,,
2dfff1ecff2b6b2c1d9f,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,aaf9d1eb-4cb7-4e16-88f5-d2b91bf480ae,관포선어,채소,거제 고현시장,전통시장,경상남도,,,
ad3ff166c9d1f5c3f19a,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,02ab118f-aa08-483e-b7d3-93768e12c1be,이마트24옥정엠시티점,,파스텔시티2차상점가,골목형상점가,경기도,,,
d0da4cb9823369be0254,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,0042e83d-930b-4d1d-a96f-f1a2691256cd,성화상회,과일,대구능금시장,전통시장,대구광역시,,,
75fa9f336a1d1a9194ae,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,d9b9a968-0578-4e50-ba4a-5d0c0ea8aa06,서울상회,채소,동문공설시장,전통시장,제주특별자치도,,,
5deee1d1bf90335348d0,full_annotation_v1,B,q_vegetable_01,채소,채소·야채를 주로 소매 판매하는 매장,val,vegetable,exact,f0eb8b35-0121-430d-8331-d318c13cc957,조은채소,채소,중리시장,전통시장,대전광역시,,,
a6fede610bd59e081008,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00534c22-4465-442e-95db-66dd08f99320,삼원상회,채소,칠성시장,전통시장,대구광역시,,,
2e57ec43b98ead8ecd02,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0f608550-91f7-4b11-a6f1-2a320696280f,싱싱야채가게,소매업(야채),의왕도깨비시장,전통시장,경기도,,,
36498ed9fd16c7576ccc,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,c9df4e24-90ba-43da-8525-200b3bd9a4a8,입어보세,의류,해남매일시장,전통시장,전라남도,,,
9c1d762f6c35df48f4c1,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,114102e4-7128-4d86-bafb-3a197fcbe666,야채맛집,,남성사계시장,전통시장,서울특별시,,,
af108aaee70bd6f85e24,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00344d24-5aaa-4dc7-ba51-3c041c147576,고향뜰영농조합법인,농산물,양산 북부시장,전통시장,경상남도,,,
8174c8f371db0f58f256,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,014b06bd-3fa3-4cde-b459-e62ca64c33aa,조은식품,채소,하양꿈바우시장,전통시장,경상북도,,,
05912f96252fbd963e9f,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00333be0-b70d-4197-aa97-5a277d61e0da,㈜신진후르츠,과일,부전농수산물새벽시장,전통시장,부산광역시,,,
7dbc84a5afa45b1bc719,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0ea864eb-7aac-40cc-a5df-37d6470f9ec7,야채살롱,야채외,대연골목시장 골목형상점가,골목형상점가,부산광역시,,,
b0ba32bef181d82a312d,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,53776ad6-4a97-4445-b7f6-e236725c5048,대박옷가게,옷가게,안동광석거리 골목형상점가,골목형상점가,경상북도,,,
d3088ecdfd487af5cf99,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,f4648531-9c4c-4485-8be4-6c6602138e8e,진주마늘,마늘,진주 청과시장,전통시장,경상남도,,,
760ffcd7df063cf90e59,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,54da37ff-3af1-4033-9ab6-26d2d52c42dd,철이네야채가게,채소,동서시장,전통시장,대구광역시,,,
1d118cb6a1d840699dba,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,c03221ec-685c-4424-9338-555aeef71fda,해숙이네야채가게,채소류,서천특화시장,전통시장,충청남도,,,
ae66c8bb58c522c35ed9,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00947369-dfd0-4074-b22e-c8b430a98a70,에스.에이.팜(S.A.farm),"표고버섯및농산물, 잡화, 통신판매",무주반딧불상권활성화구역,상권활성화구역,전북특별자치도,,,
a34b0e74ff4a6c9b44e2,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,bc7818ab-5c79-4488-92e7-5365da7c12c1,즐거운야채가게,채소,논산화지중앙시장,전통시장,충청남도,,,
96a6d6f9660055e5d4c1,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,5ba86170-2a4c-41be-a5d9-b118dd0e6b62,오빠가게,야채,남부종합시장,전통시장,인천광역시,,,
2133fbdd8b100b4afc90,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,ee5b54b3-6b2a-4200-9c99-4439bfc3c318,엔틱바늘정원,"재봉실, 바늘",마산 대동씨코아상가시장,전통시장,경상남도,,,
ad104a66fdc4764fdf61,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,5c55b609-2e0f-4319-b960-25580e714d4c,차칸가게,과일,일산시장(구 일산전통시장),전통시장,경기도,,,
ee80fabad6aecc745b57,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,253e10cf-4a33-4db2-8e33-9f947afa0c56,속옷가게,의류,영동전통시장,전통시장,충청북도,,,
0ab7830a93062d2c48a1,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,c15b7d24-b90f-4edb-a4d7-38d243dad39e,가게,담배,대명시장,전통시장,대구광역시,,,
ad9bb47011f5cc33a0f0,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0097b3e2-b5cf-4050-b719-c9d7738067c0,시흥상회,"소매(야채,과일)",광명전통시장,전통시장,경기도,,,
c64613e81616d01125d7,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,10f6ebd0-2d88-4615-9eae-6f0842e2fbcb,픽맨즈헤어,미용,목대온기 골목형상점가,골목형상점가,대전광역시,,,
21dddac1910b00f7a410,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00ebc127-05c7-4f5b-8926-20ba39cc1cda,대전따봉,"소매(청과,생선)",권선종합시장,전통시장,경기도,,,
b4f251e734c084ad4db9,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,4ed4c4e4-eba9-4f13-a775-40b1d4ecfb32,조은가게,야채,한민시장,전통시장,대전광역시,,,
100f91aa028fca4f2454,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,009a3629-5dbc-47c2-adea-b1f9bc2c083a,동해농수산,야채,방학동도깨비시장,전통시장,서울특별시,,,
1a1823185cb171fba20f,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,c50fb70f-de10-490a-b1b5-04eb3509718c,즐거운 야채가게,"청과, 야채, 수산",화개1로78번길상인회 골목형상점가,골목형상점가,광주광역시,,,
73c0bb3459620491d8b9,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,ab649915-7ba4-4fcc-9588-daf4702a4eba,김밥가게,김밥,혁신도시5구역골목형상점가,골목형상점가,강원특별자치도,,,
10294f039018f8512312,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,a6d0fd38-4bb2-4f68-9374-27e4568234ca,점순야채가게,야채,법동시장,전통시장,대전광역시,,,
0e4be4475a2ca0404bd0,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,7b8995cf-37fc-4f4f-aff3-156ffe3441c7,마실가게,한식,자갈치해안시장,전통시장,부산광역시,,,
909ecb491e24252f7c95,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,547be72a-2b08-4865-acc9-efec48cc1450,야채꾼,야채,신 강남시장,전통시장,인천광역시,,,
8ca654f7b1482f441c81,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00e927c5-be32-44e1-b7fd-80e9cfc81773,진양상회,청과물,진주 청과시장,전통시장,경상남도,,,
0732a14f992e82283fe9,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00c56499-bc90-4ed6-bb66-3802cc762889,의령상회,채소,부전상가시장,전통시장,부산광역시,,,
f51d25f5a0e8cc755a01,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,b33fb268-ff1b-47e7-b88b-7677d73c0384,야채왕국,야채,중마시장,전통시장,전라남도,,,
061615e1e1cc1bc23d9a,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,bbe5cca7-e37a-44f6-a94a-94e0dd85243e,야채가게,야채,만수시장,전통시장,인천광역시,,,
4233ab3643bd730f97b1,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,7c8050e5-ae3e-4e86-9a04-af76b4619b75,경미네 야채가게,야채,정선아리랑시장,전통시장,강원특별자치도,,,
c66ccf7e91f0c9908e9c,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,02656399-5272-4d95-93ce-aa699e13cfdb,우리홈마트,,중화산로 골목형상점가,골목형상점가,전북특별자치도,,,
50b87a8c49f046f94f6d,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,7f77cf9a-adae-446b-aa48-3e7e673be7ab,슬이네야채가게,야채류,장미제일시장,전통시장,서울특별시,,,
1a8fff8ca456aacc30c2,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,b1eece7f-4a30-4985-8a59-f7b98885ac99,선이가게,수산물,고성시장,전통시장,경상남도,,,
cd7b7343604d2d7cafa7,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,af258592-9d83-4242-b4bb-2a2594fdd09e,전주식당,,장성읍 골목형상점가,골목형상점가,전라남도,,,
96824531c2a5508a9d77,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,38d33dd0-da61-4784-bac4-f0d8ecbe6d79,야채천국,야채,길동복조리시장,전통시장,서울특별시,,,
1de08128acaab506fca3,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00468e6b-39c6-4ce1-a534-a6b1eecac01d,태양농산물,과일,정릉서경대길골목형상점가(정릉골),골목형상점가,서울특별시,,,
7c8391aedffa3896a10a,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,000527f2-442a-4dd1-9bfc-8a8cd9fd5410,(유)뉴현대상회,농산물,가락몰골목형상점가,골목형상점가,서울특별시,,,
2eb8a6e3ea68e843250c,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,007fd232-3c16-44ff-be59-cf265f3775e9,동문상회,채소버섯,팔달신시장,전통시장,대구광역시,,,
9b3d863bfe0be63f3f33,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,e61f2d1f-8027-499a-af62-2244a8ad5558,야채이야기,야채,서부시장상점가(서부시장 통합),전통시장,전북특별자치도,,,
a5c2a469530baeb30157,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00818eab-32ca-497e-ad5c-1c301a7ea4c9,13번상회,채소,마산 동마산시장,전통시장,경상남도,,,
0ef5c778f55e4ade2ed4,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0174d58f-3182-48ce-9bb7-0818d21a6763,야채,,만수시장,전통시장,인천광역시,,,
cdb74bbea2bba2bd8ab2,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,9dbe0617-8eba-4b00-b2c1-63f46a410bcf,단비네야채,야채가게,아현시장,전통시장,서울특별시,,,
7a8b0fde51f2260b1652,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0171502a-5542-4be2-9bac-cf21e4692a6c,폰아울렛,통신기기,염주골상인회 골목형상점가,골목형상점가,광주광역시,,,
e06b1cb1ea078678a764,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,7fdbfbd2-930f-4329-a225-ca7b797e3274,야채,야채,원종고강제일시장(부천제일시장),전통시장,경기도,,,
63d7d6e87ffc58f6a505,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,6f2fd854-1f3c-40db-b7bb-48ae3b8651d0,제주수산,생선,부전상가시장,전통시장,부산광역시,,,
2e6e94e88c72c9c034e9,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,45629af1-7f77-40b6-baaf-c8f833278a94,야채가게,죽,계양산전통시장,전통시장,인천광역시,,,
5e74a324151138079b88,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,006204f3-b214-4611-a434-f896bf75e919,장터사랑,과일,농성세대공감상인회 골목형상점가,골목형상점가,광주광역시,,,
0343aa2146bc06730142,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0045f871-6f40-4361-bcdd-2b94bf597287,무파장터,야채 청과물,신금정시장 골목형 상점가,골목형상점가,부산광역시,,,
4497f05fa64f3cb0cac3,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,009be3cd-7c52-41e4-91fc-c377ddfa78c0,언양시장야채,야채,언양알프스시장,전통시장,울산광역시,,,
fde92d1bd1a42aa4686d,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,200f925a-5372-40fc-bef6-7121cda3f85d,대박이네 야채가게.BK,도소매(야채),광명전통시장,전통시장,경기도,,,
ea34778d285714d09aac,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,000a244a-1e28-40b7-8d55-d5b1055f12d2,진해상회,채소,마산어시장,전통시장,경상남도,,,
222f9c68d06e7222d1ad,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,008b2657-018e-4d46-b0b0-a173aee3f37a,대원상회,농산물,대구능금시장,전통시장,대구광역시,,,
c84e050707441e4e947e,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0015ea0b-d565-4d75-bbfb-1198daeb0b0c,나이스마트청라자이점,,청라언덕 골목형상점가,골목형상점가,대구광역시,,,
d3792d7385783dfd1398,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,ffa782dc-e0ff-4365-8fd0-3e3c6440106d,요앞떡가게,떡류,장승백이전통시장(구 만수창대시장),전통시장,인천광역시,,,
65dbad9583888237485e,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00045dfc-0681-4fb3-8265-33b3df14c289,한라농산,과일,황지시장상점가,자율상권구역,강원특별자치도,,,
30441e4c385095d47ee2,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,0042e83d-930b-4d1d-a96f-f1a2691256cd,성화상회,과일,대구능금시장,전통시장,대구광역시,,,
f23fab958b659598f351,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,5786346a-30e8-41fd-9cf0-c2769e0dfde9,늘싱싱야채가게,야채과일,신산격종합시장 골목형상점가,골목형상점가,대구광역시,,,
e97f1bd59c852232e31d,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,3e51ceb1-e4aa-47e5-aa51-52bb5778b122,울산중앙라자가구,가구,학성가구거리 상점가,자율상권구역,울산광역시,,,
2a301e42243bf0fa3d81,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,909320cd-f6c5-48da-b2e1-7f24c5d634fd,임경숙의야채가게,야채,천안중앙시장,전통시장,충청남도,,,
910e1f7eb23f5e5f91ef,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,02ab118f-aa08-483e-b7d3-93768e12c1be,이마트24옥정엠시티점,,파스텔시티2차상점가,골목형상점가,경기도,,,
1d840d0d7b24ff87c194,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,9cd6e166-3c23-4f36-ad12-018a73bd02c3,은혜야채가게,농산물,상도전통시장,전통시장,서울특별시,,,
d59906cd47316607ac53,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,003683a7-fde1-46b0-8421-08210268e2b0,이마트24 광주일곡엘리체점,,삼각동 골목형상점가,골목형상점가,,,,
9e97c43b4a41678b0ced,full_annotation_v1,B,q_vegetable_02,야채가게,채소·야채를 주로 소매 판매하는 매장,val,vegetable,synonym,00c6ce65-3761-4ba1-a849-bcedeaa97463,평화상회,청과,경산공설시장,전통시장,경상북도,,,
