judgment_id,annotation_round,annotator,query_id,query,intent_definition,split,query_family,query_type,doc_id,store_name,item_text,market_name,market_type,source_region,relevance,uncertain,annotator_note
e95914f073c2b443d29b,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,바디엔 약국,,남악1번가 골목형상점가,골목형상점가,,,,
b3733b8179e7789ee69c,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,0ab1eb9a-a600-4ac0-8ce5-615819efcf3f,차차한의원,한방,배방공수 골목형상점가,골목형상점가,충청남도,,,
731b630737e8c49daeb1,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,5158b5ca-8f48-4043-9516-9b0816222363,수한의원,한의원,인수로골목형상점가,골목형상점가,서울특별시,,,
2cb0ed60b8cfc23e99b8,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,000d633c-e5d5-4ab7-afea-88785b1eda92,e클린치과의원,치과,상암마을상인회 골목형상점가,골목형상점가,광주광역시,,,
47abe8753ed098932239,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,783b5a13-eca0-41dc-89a5-521fab7a336d,창생 한의원,한의원,효자휴먼시아 골목형상점가,골목형상점가,전북특별자치도,,,
89c4a322f0ba66cfc11d,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,74ea8ddd-c5ea-40f6-91d8-9a0592b5b267,숨쉬는한의원,한의원,호매실역중심상가 골목형상점가,골목형상점가,경기도,,,
d3d66c206f3be2a53d1c,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,00538958-226f-4338-8542-1fd9df6996d4,새현대치과,의료,매곡 가인 골목형상점가,골목형상점가,광주광역시,,,
cd215742577548356290,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,224c347a-ce91-4ef0-ac8d-7b3c8d32699d,광제당 한의원,한의원,선부광장로상점가,자율상권구역,경기도,,,
7ec43964f41ded67efbe,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,802c11b2-50c5-41b0-871a-c25c27c4d4fe,세봉한의원,한의원,남천골목시장 골목형상점가,골목형상점가,부산광역시,,,
0790b3e03f1d5e68911c,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,77cfdbfc-2a2d-4cf3-9c63-2c5590d39d3c,심기쁨 한의원,한의원,불당1번가골목형상점가,골목형상점가,충청남도,,,
4dcdfad1f77c77533304,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,15e6c2a7-4138-4a77-84b4-8dc03424ad63,폭탄생선건어물,생선,대천항수산시장,전통시장,충청남도,,,
7542bf5d6b911314f695,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,00523307-cc4c-4b0c-8b2f-176ca7450d24,오름한의원,한의원,아차산등산로골목형상점가,골목형상점가,서울특별시,,,
3682904eff409c67a48e,full_annotation_v1,B,q_oriental_clinic_01,한의원,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,exact,26226842-a08c-47c4-ba86-074f3f85f97e,윤재권 한의원,한의원,북항사랑 골목형상점가,골목형상점가,전라남도,,,
4de3a356791a23c39323,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00bd78a7-2a89-48d4-b7ec-efe5116ce2a4,반월당경북약국,약국,메트로센터(반월당지하쇼핑),일반지하상점가,대구광역시,,,
b5579eccfea8eaab4841,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,a67889f9-8f50-456b-90fa-9226c4e70ee2,서울강남내과의원,진료,소사벌 골목형상점가,골목형상점가,경기도,,,
c4e93f01691cae2a4c5c,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0083c935-4cf1-4856-831b-5e623fcb71ac,봄봄이비인후과의원,의료서비스,고운동상점가,자율상권구역,세종특별자치시,,,
e13376b6a810a1137d49,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00fdab59-58f8-4c63-8765-30cb59a78156,도안프라임치과의원,치과진료,목원대 골목형상점가,골목형상점가,대전광역시,,,
4bb999f714a5c94fd41d,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,07642cd2-da01-4c61-b136-9b7960b98e30,흙다방,한방차,을지로지하보도쇼핑센터,일반지하상점가,서울특별시,,,
14134d965f07ba7973c4,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,936d2748-2052-4481-813a-b00d9dd17efb,스마트내과,진료,테크노밸리 골목형상점가,골목형상점가,대전광역시,,,
4c94c2f10e02cf6b1cb8,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0f8fa6de-29bb-4456-9ec0-09a25c6de577,윤쌤한의원,한의,위드수암 골목형상점가,골목형상점가,울산광역시,,,
8cc32771b1af8e85f4d3,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e4142407-903a-4897-802e-8c81eaee32c1,코숨샘물한의원,한의원 진료,한미쇼핑사거리 골목형상점가,골목형상점가,광주광역시,,,
d3b6de3435fd6ad08064,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,1265da78-b970-473a-b18d-c514e3c429a9,오순도순한의원,한의학,동울산만세대 골목형상점가,골목형상점가,울산광역시,,,
1a3698272dcd04297926,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,9af9aac5-f87e-4a50-9a93-54df3046634d,러브미여성의원,진료,서문대로704번길 골목형상점가,골목형상점가,광주광역시,,,
c42fde40902fb480f5b8,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,560f46eb-03cf-48ec-a3a5-f754adebac79,중부야채,야채,오정시장,전통시장,경기도,,,
b4ce5481261fc0ed23ce,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,b8ed4560-5eb0-4d1b-bf08-33b5ea5d9604,광덕힐한의원,한의 진료,힐스상인회 골목형상점가,골목형상점가,광주광역시,,,
42549896d20ccfaaccf3,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,7d73a86e-9a32-4c9e-993a-6d0ef2e41f10,귤림당한의원,한방 의료 서비스,죽전동 상생 골목형상점가,골목형상점가,경기도,,,
28d57df9f5f1af5a17f5,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00768c91-a678-4fbc-a372-a2ee0260218f,수택온누리약국,,구리시 구도심 상권활성화구역,상권활성화구역,경기도,,,
b4c46c34ee91dda72cc3,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e2370ae7-c6bd-4c80-b26c-7d605debfbdf,우리마취통증의학과의원,진료,양산길 골목형상점가,골목형상점가,광주광역시,,,
f414b5f59872fb03fcb3,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,6055ea95-cd1c-450c-9e83-ec86ab1ee470,운천한방병원,한방,운천테라스길상인회 골목형상점가,골목형상점가,광주광역시,,,
021314b0155103069ec6,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,88dce2e5-32b2-4358-809e-1adb1ab75841,위보령한의원,한방,신정중앙 골목형상점가,골목형상점가,울산광역시,,,
4135716686b060af0f81,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e4db698c-1275-4cd4-a695-2325839cd1c7,인치과,치과 진료,화정로상가상인회 골목형상점가,골목형상점가,광주광역시,,,
95118a507804c9a2d0e3,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,320e4041-dac5-44b8-862c-78584a234ceb,본치과의원,치과 진료,장대동패션상가 골목형상점가,골목형상점가,대전광역시,,,
dcbda9951573ef937e3a,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,c3ab2310-c23f-401d-a511-a1f881e40316,장바른내과의원,진료,지족반석 골목형상점가,골목형상점가,대전광역시,,,
9c562fa94b66c4ac4893,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,84148ee7-0438-4b03-b0a0-345be788c3c7,계림부부내과의원,진료,계림2동발전 골목형상점가,골목형상점가,광주광역시,,,
8c1d8602783b199902a1,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e8482e21-058c-422d-9117-3e8530a1a9bb,동서의원,진료,내상로 골목형상점가,골목형상점가,광주광역시,,,
2aeec3c8a88c0a4b9c44,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,013192a9-d34f-4b2a-99f4-e33a2cbf1e72,서울굿모닝치과의원,치과,종촌동골목형상점가,골목형상점가,세종특별자치시,,,
2cbb028a92db1c45ef91,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,001d63b0-b37c-4216-91a0-c9d4147a91b9,아워필라테스스튜디오,서비스,보람동 골목형상점가,골목형상점가,세종특별자치시,,,
bdf2a36786d0a7114e34,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,049687c2-f8a0-4684-a17f-fd57b7fb23f3,맞춤한의원,한방진료,새마을시장,전통시장,서울특별시,,,
6934aa24b67961a4e61a,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,19e9551c-4b4b-41d5-b4b0-8ba92f0dae5e,예스당구클러,당구장,전곡로데오거리골목형상점가,골목형상점가,경기도,,,
f461019979a825436c4d,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,60ad01b8-f3ee-417c-ace6-d46bfd2167f3,최세미산부인과의원,진료,상무역4번출구상인회 골목형상점가,골목형상점가,광주광역시,,,
54195b7eb6b855a789d2,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,c683ad41-07d3-45f7-ac34-b3f1c3cdbf5b,가로세로한의원,보건 한방 서비스,평촌1번가 상점가,자율상권구역,경기도,,,
02e75cbd3a4bb9bef376,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,b2d9d8d6-5146-40f4-bfd2-3fcb4b5ee49b,경희해인한의원,한방 치료 및 한약,동화동골목형상가,골목형상점가,서울특별시,,,
1b05833cfe4b4cd03fd8,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0098c5ef-1296-4b66-899d-68dbda7cb659,연세감동치과,치과,새샘하루 골목형상점가,골목형상점가,세종특별자치시,,,
0e9f135e45638cd72c78,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,283e8770-1ad6-4721-a768-1ed799f9194c,버들트리츠,베이커리,의왕가구거리 골목형상점가,골목형상점가,경기도,,,
1f623ddbb4b76b27c726,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,767793a1-91d7-4eb5-a4ea-51be1ed75046,운암경희한의원,한방 의료 서비스,벽산황계로 골목형상점가,골목형상점가,광주광역시,,,
fb58419b1a13a33c348a,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0028aa1f-32df-4fa5-b123-9a5cabf791fa,행복한치과의원,치과,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
45b6ed94df147317eb20,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,04a734bb-1790-4ecd-9398-2fd3359294d0,제일의원,진료,두암시장주변 골목형상점가,골목형상점가,광주광역시,,,
8783ae6c822487c27840,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,6500333d-e8ee-4930-b687-3e6cc7b501e0,8맥한의원,한방 서비스업,풍향골 골목형상점가,골목형상점가,광주광역시,,,
ef009218682c87fadb21,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,274e0b59-3a31-4407-a745-1032090e8fbb,금호튼튼한의원,한의학적 진단 치료등 한의 의료일체,운남동우체국 골목형상점가,골목형상점가,광주광역시,,,
5c5c49fca4434fed59db,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0056dcd4-0ac0-4535-9ee5-c8fd19d8ff14,중화한의원,한의원,보령한내시장,전통시장,충청남도,,,
578df9ac0717d220cf1c,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,376215d9-9f90-472f-8716-c544a32367e2,문석재한의원,진료,봉선로1 골목형상점가,골목형상점가,광주광역시,,,
86432eab4f39401f6300,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,1c8a8990-c1c5-4b90-99a1-09919d081f9a,건강미현대웰빙의원,진료,광산 송2송2 골목형상점가,골목형상점가,광주광역시,,,
5d518864664ecdfc4f44,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,af758da1-5460-4ef4-a90b-28c1dc2cea4b,곰돌이소아청소년과의원,진료,종촌동골목형상점가,골목형상점가,세종특별자치시,,,
ca97c7be91135a211aae,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,06275db0-3bc6-4cb2-b2d0-9c2172db74f9,장편한김용성내과,진료,산본로데오거리(구 산본중심상가),자율상권구역,경기도,,,
0018dfe1cfd3cef8ffd5,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,84a5be80-9289-45b8-a5df-30c53e4d230e,경남상회,의류,부산자유시장,전통시장,부산광역시,,,
1f2187d970933c88e59e,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,2616a8ba-ceae-4602-b2a7-4d1b0c9893ba,디딤정신건강의학과의원,진료,평촌1번가 상점가,자율상권구역,경기도,,,
589f243defb22a841113,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,008b065b-181b-4891-95dc-7a77a7c143d1,혜화온누리약국,약국,유성도안 골목형상점가,골목형상점가,대전광역시,,,
c318c03f3c7aa0c6e9b5,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,21429b19-7264-4746-840b-2340da0f634d,마릴린제이의원,진료,노형1 골목형상점가,골목형상점가,제주특별자치도,,,
33428f6b5f32f5dd6641,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,7cfe5466-d7e8-4ceb-89b7-40aec087825d,규림한방병원,양한방협진 진료,상무중앙상인회 골목형상점가,골목형상점가,광주광역시,,,
2a4749b2ac07cfa7d400,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,e45589c1-095b-414f-95d8-240b3f9f3029,메이동물병원,진료,남외번영 골목형상점가,골목형상점가,울산광역시,,,
5b8ec4867d1ce45f7401,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,b23c09a8-cc35-4be7-aea3-fb46f696591e,독수리정형외과의원,진료,무등산골드클래스2차 골목형상점가,골목형상점가,광주광역시,,,
48a6c5a14b9ce9e443ed,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00962f54-90e0-479e-84a4-3f6e6f6515ec,비쥬여성산부인과의원,의료,운수대통 골목형상점가,골목형상점가,광주광역시,,,
60a63174d1c7efe1941e,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,c504d99a-b2e3-4cbf-8a95-51d432a3b3e2,맑은내과외과의원,진료,종촌동골목형상점가,골목형상점가,세종특별자치시,,,
2fac9b8a416c5d29b6bb,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00681cee-2849-497b-b7d1-548576542ed2,풍암한의원,한의원,풍암벚꽃길상인회 골목형상점가,골목형상점가,광주광역시,,,
e36a21ce2c9d7462feb3,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00c44c1d-ee28-4fc2-a0f0-e3454de86603,준 한의원,한방의료서비스,첨단연신로 골목형상점가,골목형상점가,광주광역시,,,
a22c471b7a83c038a915,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,df8d7646-14a0-4deb-a30c-dd00eeb5c48d,으뜸한의원,한방 의료서비스,인천모래내전통시장,전통시장,인천광역시,,,
6306238ea3e557b16755,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00523307-cc4c-4b0c-8b2f-176ca7450d24,오름한의원,한의원,아차산등산로골목형상점가,골목형상점가,서울특별시,,,
0b2a94023fdda0d48150,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,ff399551-3465-4e95-933a-d2542e9e3bd5,로안한의원,진료,반곡동행복 골목형상점가,골목형상점가,세종특별자치시,,,
df8a2c937d995f564350,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,1956dc07-117e-45d3-b607-149e9ff510b5,미소담치과,치과 진료,엄사 골목형상점가,골목형상점가,충청남도,,,
ae0128cec1e1c268ad0c,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,24c5cc99-7c21-4eda-9595-bbd8f4de5172,전승범치과의원,치과 진료 서비스,법원 앞 사과마을 골목형상점가,골목형상점가,광주광역시,,,
c284b9fd7fda0825446f,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,f212c106-0066-4675-9710-a713785cebcf,한빛한의원,의료서비스,용대로119번길 골목형상점가,골목형상점가,광주광역시,,,
7c9ebe2f1163a6eb5218,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,10ec5398-f28a-4373-9665-e1bd794cec13,동물병원숲,진료 용품,양산길 골목형상점가,골목형상점가,광주광역시,,,
a872d4889aa322e00d52,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,019ac829-9ffd-42aa-bfd1-9da1dfba52e2,바디엔 약국,,남악1번가 골목형상점가,골목형상점가,,,,
245bf2234c431b943919,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,4e16a292-9300-4296-9238-af469eebcdcf,일등한의원,한의학 치료,정서진중앙시장(구 서구중앙시장),전통시장,인천광역시,,,
5fdc624da8916604bfb4,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0002538c-b8d9-4911-81c7-966789036b09,빛고을 치과의원,의원,세은 골목형상점가,골목형상점가,광주광역시,,,
21cab5235a5fb49cf643,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,000d633c-e5d5-4ab7-afea-88785b1eda92,e클린치과의원,치과,상암마을상인회 골목형상점가,골목형상점가,광주광역시,,,
553e4ef4ae75c124f40c,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0ab1eb9a-a600-4ac0-8ce5-615819efcf3f,차차한의원,한방,배방공수 골목형상점가,골목형상점가,충청남도,,,
d303c4849e30f52cc9e5,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,fb44d005-bcdd-4c5b-ba8d-33b0f2d6e08f,삼대 최한의원,진료,내상로 골목형상점가,골목형상점가,광주광역시,,,
30d84f819205ab529595,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,ac4d9e62-9d13-45fd-be91-5a12a3224a1c,천지인한의원,한방 의료 서비스,서현센트럴상점,골목형상점가,경기도,,,
6f80113777a70493c018,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,c3558e60-0617-4e8d-b8c8-850093a2fb03,종로365의원,진료,종로5가역일번출구상점가,자율상권구역,서울특별시,,,
8776827244ea1eabbdaa,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,5ccaee76-eeca-44ed-8117-e8cef7af6bac,임산부인과의원,진료,내상로 골목형상점가,골목형상점가,광주광역시,,,
a8a2a2f4d47609d4a0d5,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00538958-226f-4338-8542-1fd9df6996d4,새현대치과,의료,매곡 가인 골목형상점가,골목형상점가,광주광역시,,,
3ec29fc09b1ec246d1a7,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,51943bc8-380a-4289-95d9-fb452ad34cc0,비우고채우는치과의원,진료,신가아름마을,골목형상점가,광주광역시,,,
3d9b365f9eab244a078e,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,ada98dbd-1a5d-45a9-8c73-9420750a9a1a,청솔한의원,한방 의료,백년시장(구 강북종합전통시장),전통시장,서울특별시,,,
aeb56e30cbd5203d9c7c,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,bb96597b-882e-42f2-99f5-b076ee38a09f,세종장사랑내과의원,진료,아름드리 골목형상점가,골목형상점가,세종특별자치시,,,
b15760c5f4b6d63a64f9,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,0112a558-2787-41dc-ae68-695e60c4930c,해동그랜드약국,약국,전곡시장,전통시장,서울특별시,,,
996c9feb27c25b431a67,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,00192f22-a492-4ba5-a62d-65bf0d0ec7b9,큰물한의원,한의원,전주서곡 골목형상점가,골목형상점가,전북특별자치도,,,
e4bdb4ca00d142e74448,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,223d420a-c2e9-4c8a-89ef-54fddff796b9,예인한의원,한방,신금호역골목형상점가,골목형상점가,서울특별시,,,
c2177e034f095c558436,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,a1d4e7ec-266d-437e-b903-1fa3f28eb53c,자매당 한의원,한방 의료,송촌동상점가,자율상권구역,대전광역시,,,
c151e6e3ae50f9c2a259,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,52f2baa2-7078-464d-a2af-290c85817702,에스듈의원,보건업 진료,성안길상점가,자율상권구역,충청북도,,,
6243587b0f7ceb7fa44c,full_annotation_v1,B,q_oriental_clinic_02,한방 진료,한의학 기반 진료·침 치료 등을 제공하는 한의원,test,oriental_clinic,synonym,50a5f05c-148f-4163-882e-fd8463713c5f,김범한의원,진료,성대전통시장,전통시장,서울특별시,,,
