query_id,doc_id,relevance,query_family
q_pizza_03,057f46d5-5a81-46e7-a6a2-87d63502bf8c,1,pizza
q_pizza_03,074d8f8c-8750-4326-a417-c541b073230b,3,pizza
q_pizza_03,07741a50-082d-42fa-91eb-fb1f7165b666,1,pizza
q_pizza_03,0a853893-7778-46a5-b7ba-a3ab8601f345,1,pizza
q_pizza_03,0bef149a-d04a-46bd-b223-1f29bbd7cde0,0,pizza
q_pizza_03,0c0d9152-f3be-4480-be7a-9b7502043c1b,1,pizza
q_pizza_03,0d2e5181-d9ae-40d2-9b17-f7f0249d9fe0,3,pizza
q_pizza_03,0fab0d14-667b-42f3-a2cd-ec2aa7cfa0d3,3,pizza
q_pizza_03,10b0654f-a5cc-4ef8-ab7d-55fcdac8ab37,3,pizza
q_pizza_03,135f483b-ace3-4b13-96da-5d45d073e31a,0,pizza
q_pizza_03,164695db-57cb-4270-b56e-4206d71d2c5a,0,pizza
q_pizza_03,1658f3a0-82bc-4f46-868a-312a2d25732b,1,pizza
q_pizza_03,17b68cd9-ed8e-4cdf-aa44-437b4e9f968e,0,pizza
q_pizza_03,18fe7121-19d9-4ff8-8644-52f644920472,1,pizza
q_pizza_03,19f86067-ee8c-4a97-9459-cc488241a05f,1,pizza
q_pizza_03,1a739999-1b99-4398-87d2-5cc9883ec9bc,0,pizza
q_pizza_03,1be7dbc8-1ea3-48f8-9c78-26d639623d50,0,pizza
q_pizza_03,1bf0a5f8-411f-4e05-9feb-4387887f899c,0,pizza
q_pizza_03,1dd5cbe2-94c0-4350-aea8-4b5392af06ad,0,pizza
q_pizza_03,1f2a44a5-e52e-43eb-9e2a-fd525e3d579e,0,pizza
q_pizza_03,239c1740-a51a-41fd-8999-e77e6dde1625,0,pizza
q_pizza_03,264e1b3a-d8a2-42ca-ba38-ddd3ceff9cde,0,pizza
q_pizza_03,26e450ad-05e3-458c-8698-f4cfea422572,0,pizza
q_pizza_03,27630488-04ba-4629-adde-af88d6ef060a,0,pizza
q_pizza_03,28e2c1c4-3bc6-4279-9c60-448d19b0ab34,0,pizza
q_pizza_03,29c6920e-01cc-4700-a64f-486290d162bd,0,pizza
q_pizza_03,2bdab4a3-ce17-4cf7-afc8-127729edfede,0,pizza
q_pizza_03,2eeca5b7-9449-44cc-bff1-82eed1fd8412,0,pizza
q_pizza_03,2faeadcc-66fb-491b-93b0-9708801ced5c,0,pizza
q_pizza_03,327bcf9a-1782-466e-85d8-d68e4568a149,0,pizza
q_pizza_03,362f46c7-4a7b-4c00-9ed9-dc0e821ad880,0,pizza
q_pizza_03,37bc6190-40d9-4eef-bfb2-dc09663e861b,0,pizza
q_pizza_03,39005f46-3041-4469-b48e-9c68c033bd22,0,pizza
q_pizza_03,3b9afdcf-5aa0-4491-a721-ac91d07d436c,0,pizza
q_pizza_03,3e7b8f16-b629-4908-969a-bfde4ce843e8,0,pizza
q_pizza_03,42037a43-1724-44f7-b676-ada4b6176a7d,0,pizza
q_pizza_03,4c6b92c5-ecea-4a49-9875-fef1aeb03982,0,pizza
q_pizza_03,5a07f136-fb8b-44cd-b047-7c89d2161fba,0,pizza
q_pizza_03,5ddc0986-ac9e-4795-a5dd-1a5cc50a41c0,0,pizza
q_pizza_03,5ef01e2c-4e5c-47b2-ad3d-f1bbc22561aa,0,pizza
q_pizza_03,60a17f1b-8367-4c87-97cb-dc6e29e160a0,0,pizza
q_pizza_03,639f955c-d4a9-41ce-9b52-ab4f220e2146,0,pizza
q_pizza_03,666b0836-4fdf-4076-a9e6-4657bd6bdf89,0,pizza
q_pizza_03,6cdb29cf-c12d-4b84-8288-3350b030aec5,0,pizza
q_pizza_03,6d452665-0df8-47f8-81d3-4c5db1333c53,0,pizza
q_pizza_03,6f4e8348-6852-4c85-b438-09457c66e225,0,pizza
q_pizza_03,76793705-1a2f-4004-8f0e-928f0c34b1ec,0,pizza
q_pizza_03,7a634b9d-4efc-4e64-b211-f30ce26187fc,0,pizza
q_pizza_03,7af2980a-c4fc-4583-abac-7eb31f95077f,0,pizza
q_pizza_03,8a73b5a7-9b41-4728-9d6f-5a4679a2380c,0,pizza
q_pizza_03,8aa8592b-9253-4df1-9304-043af5a4eee7,0,pizza
q_pizza_03,8c5050e0-edf1-4c49-b0cf-63d153d03e9c,0,pizza
q_pizza_03,8e5ba82d-a652-4171-8e71-ee7fb94cc4f4,0,pizza
q_pizza_03,8e9c5e3b-25a8-4a1b-b28b-f10825b420fb,0,pizza
q_pizza_03,8f90d033-f545-4d66-b720-b189b837217c,0,pizza
q_pizza_03,92eb443a-c780-41c4-b141-721425cb328b,0,pizza
q_pizza_03,92eb76fe-c8a2-4772-931a-1557d6906650,0,pizza
q_pizza_03,942a3674-7746-49f6-b030-88c90b7f3951,0,pizza
q_pizza_03,9f7f16d8-a567-474b-99ce-07e7f3174350,0,pizza
q_pizza_03,a0add6e4-fb9a-4e27-a86e-6161dadb9f6e,0,pizza
q_pizza_03,ae7b5959-f4a1-4a11-9926-dff71dada6db,0,pizza
q_pizza_03,b2bef5c9-6a84-48b5-92e4-2adaeb65ee9b,0,pizza
q_pizza_03,c4cc3fc2-d933-4d2a-ac1b-a2e4ce40a00a,0,pizza
q_pizza_03,c82d422b-5992-4d73-a292-607a1fac0842,0,pizza
q_pizza_03,ca3f0f31-2bdd-4162-b59c-bcf0d0a2c65c,0,pizza
q_pizza_03,d0b59bd9-7849-45b2-b15d-e2dc5f454b0e,0,pizza
q_pizza_03,e7c5b0e6-fefa-41b3-8e5d-7a79dd7ae450,0,pizza
q_pizza_03,ec946e2a-3d1d-4a63-bb6d-064eca1e852d,0,pizza
q_pizza_03,f7a17d57-ac12-4f86-9ffe-5ca6d09925ba,0,pizza
q_pizza_03,f7ca6afb-e92d-4158-a75a-e696454d1896,0,pizza
q_pizza_03,f803c7fe-ed70-4d3d-88d9-b4e82083f069,0,pizza
q_pizza_03,fc8bba76-f6ad-4d4b-829b-2616bbc7f39a,0,pizza
q_pizza_03,ffbe9bf2-5475-4de5-b4f9-49a0f1703d1e,0,pizza
q_pizza_04,00027601-43e6-4d9a-a358-150cc014fe4c,1,pizza
q_pizza_04,00e53d02-4667-42a4-ae9d-da8d08b6e8db,1,pizza
q_pizza_04,00f98bb9-7973-4aef-97f9-9a91ac74e6d0,3,pizza
q_pizza_04,01dad330-854e-4793-af1c-6b09800f6b8a,1,pizza
q_pizza_04,0267f4f1-91e6-4a3a-afaa-b5e6a0e4dfb5,1,pizza
q_pizza_04,02a94840-4980-419f-a35b-12bc308d2673,1,pizza
q_pizza_04,0335af3d-1540-48ad-bc1b-30c624e39f86,1,pizza
q_pizza_04,0405ac35-5358-4aef-b2f5-b16ee58f6dc0,1,pizza
q_pizza_04,04c9e2ff-8252-4c8e-b424-a7649130e1c9,1,pizza
q_pizza_04,057f46d5-5a81-46e7-a6a2-87d63502bf8c,1,pizza
q_pizza_04,074d8f8c-8750-4326-a417-c541b073230b,3,pizza
q_pizza_04,07741a50-082d-42fa-91eb-fb1f7165b666,1,pizza
q_pizza_04,0a853893-7778-46a5-b7ba-a3ab8601f345,1,pizza
q_pizza_04,0bf58a6d-6bc3-43fd-a224-970987c732a7,0,pizza
q_pizza_04,0c0d9152-f3be-4480-be7a-9b7502043c1b,1,pizza
q_pizza_04,0d2e5181-d9ae-40d2-9b17-f7f0249d9fe0,3,pizza
q_pizza_04,0fab0d14-667b-42f3-a2cd-ec2aa7cfa0d3,3,pizza
q_pizza_04,10b0654f-a5cc-4ef8-ab7d-55fcdac8ab37,3,pizza
q_pizza_04,135f483b-ace3-4b13-96da-5d45d073e31a,0,pizza
q_pizza_04,164695db-57cb-4270-b56e-4206d71d2c5a,0,pizza
q_pizza_04,1658f3a0-82bc-4f46-868a-312a2d25732b,1,pizza
q_pizza_04,18fe7121-19d9-4ff8-8644-52f644920472,1,pizza
q_pizza_04,19f86067-ee8c-4a97-9459-cc488241a05f,1,pizza
q_pizza_04,1a739999-1b99-4398-87d2-5cc9883ec9bc,0,pizza
q_pizza_04,1be7dbc8-1ea3-48f8-9c78-26d639623d50,0,pizza
q_pizza_04,1dd5cbe2-94c0-4350-aea8-4b5392af06ad,0,pizza
q_pizza_04,1f2a44a5-e52e-43eb-9e2a-fd525e3d579e,0,pizza
q_pizza_04,239c1740-a51a-41fd-8999-e77e6dde1625,0,pizza
q_pizza_04,264e1b3a-d8a2-42ca-ba38-ddd3ceff9cde,0,pizza
q_pizza_04,26e450ad-05e3-458c-8698-f4cfea422572,0,pizza
q_pizza_04,28e2c1c4-3bc6-4279-9c60-448d19b0ab34,0,pizza
q_pizza_04,29c6920e-01cc-4700-a64f-486290d162bd,0,pizza
q_pizza_04,2bdab4a3-ce17-4cf7-afc8-127729edfede,0,pizza
q_pizza_04,2eeca5b7-9449-44cc-bff1-82eed1fd8412,0,pizza
q_pizza_04,2faeadcc-66fb-491b-93b0-9708801ced5c,0,pizza
q_pizza_04,327bcf9a-1782-466e-85d8-d68e4568a149,0,pizza
q_pizza_04,37bc6190-40d9-4eef-bfb2-dc09663e861b,0,pizza
q_pizza_04,39005f46-3041-4469-b48e-9c68c033bd22,0,pizza
q_pizza_04,3b9afdcf-5aa0-4491-a721-ac91d07d436c,0,pizza
q_pizza_04,42037a43-1724-44f7-b676-ada4b6176a7d,0,pizza
q_pizza_04,4c6b92c5-ecea-4a49-9875-fef1aeb03982,0,pizza
q_pizza_04,5a07f136-fb8b-44cd-b047-7c89d2161fba,0,pizza
q_pizza_04,5ddc0986-ac9e-4795-a5dd-1a5cc50a41c0,0,pizza
q_pizza_04,5ef01e2c-4e5c-47b2-ad3d-f1bbc22561aa,0,pizza
q_pizza_04,60a17f1b-8367-4c87-97cb-dc6e29e160a0,0,pizza
q_pizza_04,6231a21f-9417-4726-8fb0-088a9bd0b79e,0,pizza
q_pizza_04,666b0836-4fdf-4076-a9e6-4657bd6bdf89,0,pizza
q_pizza_04,6cdb29cf-c12d-4b84-8288-3350b030aec5,0,pizza
q_pizza_04,6d452665-0df8-47f8-81d3-4c5db1333c53,0,pizza
q_pizza_04,6f4e8348-6852-4c85-b438-09457c66e225,0,pizza
q_pizza_04,76793705-1a2f-4004-8f0e-928f0c34b1ec,0,pizza
q_pizza_04,7a634b9d-4efc-4e64-b211-f30ce26187fc,0,pizza
q_pizza_04,7af2980a-c4fc-4583-abac-7eb31f95077f,0,pizza
q_pizza_04,89ffccc2-9c93-4f5d-aeda-914996be8cf2,0,pizza
q_pizza_04,8a73b5a7-9b41-4728-9d6f-5a4679a2380c,0,pizza
q_pizza_04,8aa8592b-9253-4df1-9304-043af5a4eee7,0,pizza
q_pizza_04,8c5050e0-edf1-4c49-b0cf-63d153d03e9c,0,pizza
q_pizza_04,8e5ba82d-a652-4171-8e71-ee7fb94cc4f4,0,pizza
q_pizza_04,8e9c5e3b-25a8-4a1b-b28b-f10825b420fb,0,pizza
q_pizza_04,8f90d033-f545-4d66-b720-b189b837217c,0,pizza
q_pizza_04,92eb443a-c780-41c4-b141-721425cb328b,0,pizza
q_pizza_04,92eb76fe-c8a2-4772-931a-1557d6906650,0,pizza
q_pizza_04,942a3674-7746-49f6-b030-88c90b7f3951,0,pizza
q_pizza_04,9f7f16d8-a567-474b-99ce-07e7f3174350,0,pizza
q_pizza_04,a0add6e4-fb9a-4e27-a86e-6161dadb9f6e,0,pizza
q_pizza_04,a952abea-aa8b-4104-9384-c7319c16b42c,0,pizza
q_pizza_04,ae7b5959-f4a1-4a11-9926-dff71dada6db,0,pizza
q_pizza_04,b009be28-1d2d-4a14-99db-f2999d7bb81d,0,pizza
q_pizza_04,b2bef5c9-6a84-48b5-92e4-2adaeb65ee9b,0,pizza
q_pizza_04,b3b53da8-0ba1-408f-a314-fc73c5a93dac,0,pizza
q_pizza_04,c4cc3fc2-d933-4d2a-ac1b-a2e4ce40a00a,0,pizza
q_pizza_04,c82d422b-5992-4d73-a292-607a1fac0842,0,pizza
q_pizza_04,ca3f0f31-2bdd-4162-b59c-bcf0d0a2c65c,0,pizza
q_pizza_04,d0b59bd9-7849-45b2-b15d-e2dc5f454b0e,0,pizza
q_pizza_04,d69bb979-b8f3-46af-97d5-f97005f46ea6,0,pizza
q_pizza_04,db6695d5-6b0d-461f-bec0-efe8e9606160,0,pizza
q_pizza_04,e7c5b0e6-fefa-41b3-8e5d-7a79dd7ae450,0,pizza
q_pizza_04,ec946e2a-3d1d-4a63-bb6d-064eca1e852d,0,pizza
q_pizza_04,f3602c06-803c-4cba-95e5-27f51cdb7d4a,0,pizza
q_pizza_04,f7a17d57-ac12-4f86-9ffe-5ca6d09925ba,0,pizza
q_pizza_04,f7ca6afb-e92d-4158-a75a-e696454d1896,0,pizza
q_pizza_04,fc8bba76-f6ad-4d4b-829b-2616bbc7f39a,0,pizza
q_pizza_04,ffbe9bf2-5475-4de5-b4f9-49a0f1703d1e,0,pizza
q_rice_cake_01,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,rice_cake
q_rice_cake_01,001a2d82-c062-406b-b63c-9a8f8a4c86fa,1,rice_cake
q_rice_cake_01,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,rice_cake
q_rice_cake_01,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,rice_cake
q_rice_cake_01,006a0313-25b0-44ff-a533-8a01005aa1a6,3,rice_cake
q_rice_cake_01,0083d07b-65ab-46be-a2c8-12c1605f7ef8,1,rice_cake
q_rice_cake_01,00b077ec-585d-42fa-a522-3bb57195e26a,1,rice_cake
q_rice_cake_01,00e30e5a-4662-4e65-9b6c-dd704886f1af,3,rice_cake
q_rice_cake_01,00ed05e4-676b-455b-83d0-552bc2a6cc45,3,rice_cake
q_rice_cake_01,01d142ab-ea43-4fc1-abf6-bc0940906a17,3,rice_cake
q_rice_cake_01,023fc414-61eb-48c4-a089-9321cdd838a1,3,rice_cake
q_rice_cake_01,0285a210-0334-4889-8ecb-5133ea34d487,1,rice_cake
q_rice_cake_01,033d68af-9218-48c6-9c84-ee11544e5405,1,rice_cake
q_rice_cake_01,04039ec7-709d-4300-9a7b-98a3d4423957,1,rice_cake
q_rice_cake_01,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,rice_cake
q_rice_cake_01,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,rice_cake
q_rice_cake_01,054bb659-3743-4c06-91c1-88c8fb86f409,1,rice_cake
q_rice_cake_01,064f7402-d470-41b2-89e7-57235ed31fd3,3,rice_cake
q_rice_cake_01,081144b8-f2b2-46ae-9d26-0a3d9bf230b9,0,rice_cake
q_rice_cake_01,0869c364-4a4b-48cb-abf8-0cbb687fd530,0,rice_cake
q_rice_cake_01,094cb934-37ab-425b-888a-ec764a25efab,0,rice_cake
q_rice_cake_01,09ae1dfc-effa-4daa-ab10-74e25627a366,0,rice_cake
q_rice_cake_01,09c41d26-af9b-488b-ad99-30e42a0f7802,0,rice_cake
q_rice_cake_01,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,1,rice_cake
q_rice_cake_01,0e256462-f5a5-432a-9af1-a6877685e636,1,rice_cake
q_rice_cake_01,1196eb27-29e6-4034-a577-6372a80d8201,1,rice_cake
q_rice_cake_01,11bb376a-e6c3-42b3-a4f6-ccbc29c6db46,0,rice_cake
q_rice_cake_01,16c72a3b-0266-418e-a39e-195efda25c96,0,rice_cake
q_rice_cake_01,16e4356e-7c3f-4909-b211-6e08408ee13b,0,rice_cake
q_rice_cake_01,19147551-dc88-4bd9-90a2-bc059c8e52e5,3,rice_cake
q_rice_cake_01,1adda4fa-7603-4680-98a5-2620bbcb8c52,0,rice_cake
q_rice_cake_01,1da99d83-b8bd-4c53-bf46-fba2c8a56659,0,rice_cake
q_rice_cake_01,1eca2276-8d81-4917-8d23-61275d985665,0,rice_cake
q_rice_cake_01,1f47cf8d-7984-4a40-9595-45599e28426f,0,rice_cake
q_rice_cake_01,22d5e23d-b2fa-4c16-818d-a7375d7e880d,3,rice_cake
q_rice_cake_01,259be943-45df-4694-aff1-e0c38cc30fc7,0,rice_cake
q_rice_cake_01,263ba3ef-7950-4ff8-9e16-631d4f4e4c8f,3,rice_cake
q_rice_cake_01,2bd6ea0d-5782-472c-8c01-303431555f1a,0,rice_cake
q_rice_cake_01,2d2c5c90-cd52-4adf-bc2e-ec81b76d1403,0,rice_cake
q_rice_cake_01,2daf6a0b-665f-4511-961e-282c2d1ad887,0,rice_cake
q_rice_cake_01,311aee7b-e950-4174-a854-08c2bcb06772,3,rice_cake
q_rice_cake_01,32252093-84cc-4ab0-9b27-944a5d6a07dd,0,rice_cake
q_rice_cake_01,338afa3b-7e3f-462a-80c8-b9affbf23150,0,rice_cake
q_rice_cake_01,34d8b5fc-ccc4-4918-a438-c12e53959bbb,0,rice_cake
q_rice_cake_01,34e5408e-eb0b-4fd6-998d-af51f2fb94b3,3,rice_cake
q_rice_cake_01,3523a929-ab8e-413b-9aa0-6de672144225,3,rice_cake
q_rice_cake_01,3e9ec05b-7167-406f-92fb-044f2f8fdadc,0,rice_cake
q_rice_cake_01,40790113-3752-437a-b13f-c4b7e2314b78,0,rice_cake
q_rice_cake_01,413851c2-6531-4d31-9cd2-9abf02426e04,0,rice_cake
q_rice_cake_01,52241835-3640-4056-9f5c-588114de22ff,0,rice_cake
q_rice_cake_01,55eb9a6e-f9a4-433a-b262-58fbc25433e0,0,rice_cake
q_rice_cake_01,593314e8-a8d8-42b4-b29c-ca5e69849de2,0,rice_cake
q_rice_cake_01,5caf61b4-969b-4b7f-9b8f-96ec193e1154,0,rice_cake
q_rice_cake_01,5e267bd9-2dd8-4716-a175-17a0d1d8d52d,0,rice_cake
q_rice_cake_01,5ff12a9e-fd0e-4223-ba1b-5b2852d34c75,0,rice_cake
q_rice_cake_01,68900737-c800-458e-8c7c-9a1cddf8d4f5,0,rice_cake
q_rice_cake_01,6e1d9381-4c95-44e0-95a8-255f7a01728e,0,rice_cake
q_rice_cake_01,7867846c-86c8-49dd-9fc0-899bbefb447d,0,rice_cake
q_rice_cake_01,7c0dfe3d-a36b-4148-a92a-c6f651b6f339,0,rice_cake
q_rice_cake_01,85198380-7744-482e-81da-1eb3e46f2e6c,0,rice_cake
q_rice_cake_01,86fe6864-d3e3-49aa-86b3-f1713989d48f,0,rice_cake
q_rice_cake_01,8bb770c5-238a-4e96-9ed6-3e9562bbcfc1,0,rice_cake
q_rice_cake_01,90643ba0-3394-4f1d-a486-9bf7d714e58b,0,rice_cake
q_rice_cake_01,94d20236-a9c6-48fd-b277-09dcd9a5e2ef,0,rice_cake
q_rice_cake_01,95cecd09-e315-488d-856f-8a595e4c20ff,0,rice_cake
q_rice_cake_01,978ba72a-353d-449f-bcdd-3a0e868b9ebb,0,rice_cake
q_rice_cake_01,9b38b833-add8-4447-9eae-2d0a0499f7fb,0,rice_cake
q_rice_cake_01,9e9933c2-d74a-4722-a199-e21a1f288956,0,rice_cake
q_rice_cake_01,a24d9a42-9c19-4396-aca1-171b659ee8a5,0,rice_cake
q_rice_cake_01,a444f6b8-67c2-4ea7-8dc7-985341977a84,0,rice_cake
q_rice_cake_01,a4ea310b-63e1-4a62-bb65-419af4aa92a9,0,rice_cake
q_rice_cake_01,a8813c40-fc1b-4abd-8289-cdfef7d63603,0,rice_cake
q_rice_cake_01,a91197b4-e4c8-4265-8993-33b671099371,0,rice_cake
q_rice_cake_01,b0dc63b2-ddf6-44cf-894c-6f5ac8963f87,0,rice_cake
q_rice_cake_01,b0e76807-8b58-4f5b-8c7c-c9770941f0ff,0,rice_cake
q_rice_cake_01,b8b91735-401d-417c-a76e-ffd001afe2c8,0,rice_cake
q_rice_cake_01,bf798169-f9f4-40f7-924b-03c401c7ca40,0,rice_cake
q_rice_cake_01,c4439323-1499-427e-a373-8a223da49b4b,0,rice_cake
q_rice_cake_01,c451ad19-3255-44a5-af88-b9d4c48b87a8,0,rice_cake
q_rice_cake_01,c76b773f-392e-4527-9ac0-7da124e26f0f,0,rice_cake
q_rice_cake_01,cd447b9d-8e63-4889-a6b2-ee2ea2e6549b,0,rice_cake
q_rice_cake_01,ce852a7e-5f17-4fd8-9b30-a7ab1ccff10e,0,rice_cake
q_rice_cake_01,d26e8e2b-c4e3-49c2-87c9-438569774b1c,0,rice_cake
q_rice_cake_01,d2a78b2b-12ef-404d-8fba-f85a4d78737c,0,rice_cake
q_rice_cake_01,d7ff7d2c-80d8-41a3-a517-c886d94a511b,0,rice_cake
q_rice_cake_01,d820163b-622d-4b08-83e4-122f36a1bd24,0,rice_cake
q_rice_cake_01,db8751ef-3254-455f-9146-209ef90ebc8e,0,rice_cake
q_rice_cake_01,de8a5bc7-8736-455c-872b-db04aa2d0778,3,rice_cake
q_rice_cake_01,e31a2135-5fc3-44f4-a9e1-b4a8ae4e0ad8,0,rice_cake
q_rice_cake_01,e998bc26-5401-4932-ae20-827bb2eb6832,0,rice_cake
q_rice_cake_01,efbe0b5e-3b5d-4c0d-a358-a74a78735f69,0,rice_cake
q_rice_cake_01,f1d0a320-29f9-47db-bebb-86013cbd5136,0,rice_cake
q_rice_cake_01,f260b9f9-a213-4736-9769-1fd75183c1a3,0,rice_cake
q_rice_cake_01,f8ea7fa9-4623-4665-bb71-c109ace053fb,3,rice_cake
q_rice_cake_01,fc58cf1a-a6d8-4695-9c62-ec346ebd2b99,0,rice_cake
q_rice_cake_01,fe96362e-de42-4240-bbb4-929364d38595,0,rice_cake
q_rice_cake_01,fec3f591-56fa-464b-882a-b33c8b5d51a5,0,rice_cake
q_rice_cake_02,00118834-a0f4-4127-ba7d-f7908ced2e1d,1,rice_cake
q_rice_cake_02,001a2d82-c062-406b-b63c-9a8f8a4c86fa,1,rice_cake
q_rice_cake_02,001e7d31-4b51-4ad6-a273-a774231d7c5d,1,rice_cake
q_rice_cake_02,0046dcaf-535f-4b2c-8e71-07563c9a08cc,1,rice_cake
q_rice_cake_02,006a0313-25b0-44ff-a533-8a01005aa1a6,3,rice_cake
q_rice_cake_02,0083d07b-65ab-46be-a2c8-12c1605f7ef8,1,rice_cake
q_rice_cake_02,00b077ec-585d-42fa-a522-3bb57195e26a,1,rice_cake
q_rice_cake_02,00e30e5a-4662-4e65-9b6c-dd704886f1af,3,rice_cake
q_rice_cake_02,00ed05e4-676b-455b-83d0-552bc2a6cc45,3,rice_cake
q_rice_cake_02,01d142ab-ea43-4fc1-abf6-bc0940906a17,3,rice_cake
q_rice_cake_02,023fc414-61eb-48c4-a089-9321cdd838a1,3,rice_cake
q_rice_cake_02,0285a210-0334-4889-8ecb-5133ea34d487,1,rice_cake
q_rice_cake_02,033d68af-9218-48c6-9c84-ee11544e5405,1,rice_cake
q_rice_cake_02,04039ec7-709d-4300-9a7b-98a3d4423957,1,rice_cake
q_rice_cake_02,04120e1e-e969-4e43-9b25-4a0baacfae9f,1,rice_cake
q_rice_cake_02,04ac2129-fa1f-4fb7-aa20-880b078c27d7,1,rice_cake
q_rice_cake_02,054bb659-3743-4c06-91c1-88c8fb86f409,1,rice_cake
q_rice_cake_02,064f7402-d470-41b2-89e7-57235ed31fd3,3,rice_cake
q_rice_cake_02,0869c364-4a4b-48cb-abf8-0cbb687fd530,0,rice_cake
q_rice_cake_02,089dd0d7-5cfa-4994-8e46-5b36e181e8b8,0,rice_cake
q_rice_cake_02,09ae1dfc-effa-4daa-ab10-74e25627a366,0,rice_cake
q_rice_cake_02,0b4c71b9-24d6-4a1b-a6e4-c50f029281af,1,rice_cake
q_rice_cake_02,0e256462-f5a5-432a-9af1-a6877685e636,1,rice_cake
q_rice_cake_02,1196eb27-29e6-4034-a577-6372a80d8201,1,rice_cake
q_rice_cake_02,16e4356e-7c3f-4909-b211-6e08408ee13b,0,rice_cake
q_rice_cake_02,19147551-dc88-4bd9-90a2-bc059c8e52e5,3,rice_cake
q_rice_cake_02,1eca2276-8d81-4917-8d23-61275d985665,0,rice_cake
q_rice_cake_02,1f47cf8d-7984-4a40-9595-45599e28426f,0,rice_cake
q_rice_cake_02,22d5e23d-b2fa-4c16-818d-a7375d7e880d,3,rice_cake
q_rice_cake_02,263ba3ef-7950-4ff8-9e16-631d4f4e4c8f,3,rice_cake
q_rice_cake_02,2bd6ea0d-5782-472c-8c01-303431555f1a,0,rice_cake
q_rice_cake_02,2d2c5c90-cd52-4adf-bc2e-ec81b76d1403,0,rice_cake
q_rice_cake_02,2daf6a0b-665f-4511-961e-282c2d1ad887,0,rice_cake
q_rice_cake_02,311aee7b-e950-4174-a854-08c2bcb06772,3,rice_cake
q_rice_cake_02,34e5408e-eb0b-4fd6-998d-af51f2fb94b3,3,rice_cake
q_rice_cake_02,3523a929-ab8e-413b-9aa0-6de672144225,3,rice_cake
q_rice_cake_02,4194251c-d9de-4612-8e25-a70ccbe97a98,0,rice_cake
q_rice_cake_02,41f643db-4a8c-492b-aa48-103817b90d3a,0,rice_cake
q_rice_cake_02,59027a24-f985-443f-bcee-96084a5eed1f,0,rice_cake
q_rice_cake_02,664c30e3-c6fd-4cde-b7d6-940cd8769113,0,rice_cake
q_rice_cake_02,6c7e9221-560c-4a8c-a7d8-914de1a15a64,0,rice_cake
q_rice_cake_02,6c81ddaf-5409-48e3-a7e3-fef5d69c6c01,0,rice_cake
q_rice_cake_02,6f4ff36e-8168-4ad3-8302-df26fe0b8fb6,0,rice_cake
q_rice_cake_02,84c39600-0c69-4286-b3e0-82efb3e28fa3,0,rice_cake
q_rice_cake_02,8a0d75b0-38d0-41af-8e87-b122a247b087,0,rice_cake
q_rice_cake_02,8bb770c5-238a-4e96-9ed6-3e9562bbcfc1,0,rice_cake
q_rice_cake_02,90643ba0-3394-4f1d-a486-9bf7d714e58b,0,rice_cake
q_rice_cake_02,9365efba-4f11-4bfa-b82b-a0f3f509d90c,0,rice_cake
q_rice_cake_02,9d36b44a-c3e8-4621-a9d2-5a5b1eefc77c,0,rice_cake
q_rice_cake_02,9d461812-5f27-4300-a71b-49c9e21ee423,0,rice_cake
q_rice_cake_02,9e9933c2-d74a-4722-a199-e21a1f288956,0,rice_cake
q_rice_cake_02,aaaf2491-aee1-4083-a3a5-835deb7e2fcc,0,rice_cake
q_rice_cake_02,b0dc63b2-ddf6-44cf-894c-6f5ac8963f87,0,rice_cake
q_rice_cake_02,b0e76807-8b58-4f5b-8c7c-c9770941f0ff,0,rice_cake
q_rice_cake_02,b1926cbe-6ef1-4434-a864-bd996feda678,0,rice_cake
q_rice_cake_02,bc36dee0-61a0-4f32-81e0-9318e5e6f1f6,0,rice_cake
q_rice_cake_02,bdb63194-bd41-44f9-9d41-66ebff5dc379,0,rice_cake
q_rice_cake_02,be064405-00db-433b-8482-8633fcd2d7c2,0,rice_cake
q_rice_cake_02,c5f700e8-4f32-4fdf-bc38-1412a1a950ce,0,rice_cake
q_rice_cake_02,c76b773f-392e-4527-9ac0-7da124e26f0f,0,rice_cake
q_rice_cake_02,cd447b9d-8e63-4889-a6b2-ee2ea2e6549b,0,rice_cake
q_rice_cake_02,ce852a7e-5f17-4fd8-9b30-a7ab1ccff10e,0,rice_cake
q_rice_cake_02,d2a78b2b-12ef-404d-8fba-f85a4d78737c,0,rice_cake
q_rice_cake_02,d7ff7d2c-80d8-41a3-a517-c886d94a511b,0,rice_cake
q_rice_cake_02,de8a5bc7-8736-455c-872b-db04aa2d0778,3,rice_cake
q_rice_cake_02,eb08345a-de00-4b35-81e3-541bc9cf9ae8,0,rice_cake
q_rice_cake_02,f12035ac-dcad-443d-b772-59060b506632,0,rice_cake
q_rice_cake_02,f1d0a320-29f9-47db-bebb-86013cbd5136,0,rice_cake
q_rice_cake_02,f260b9f9-a213-4736-9769-1fd75183c1a3,0,rice_cake
q_rice_cake_02,f4523e1c-12aa-4b99-abb2-69d358a63f7e,0,rice_cake
